7,4,1800,-10.0,ivongdcitpfxel,ANTIESEABLE,,OE
7,4,1921,-10.0,jwvnscrnbv,ESEATIONCALLY,,OE
7,4,2031,-10.0,xfyyisqbuu,OUGHTBARBAR,,OE
7,4,2220,-10.0,eoxivapgmhw,EINGBARPRES,,OE
7,4,2343,-10.0,gnphvrqsw,PRIPRESBAR,,OE
7,4,2361,-10.0,lnmeblkhlor,OUGHTOUGHTBAR,,OE
7,4,2524,-10.0,yqvfncnugyyxwnc,ABLEPRESPRI,,OE
7,4,2650,-10.0,idwwbhfyomyax,OUGHTCALLYABLE,,OE
7,5,242,-10.0,hfmagzdjls,ABLEPRESOUGHT,,OE
7,5,370,-10.0,hexwzubugtqyi,PRIANTIEING,,OE
7,5,463,-10.0,gqgklgrbtar,PRESANTIABLE,,OE
7,5,570,-10.0,khuvodyndqqp,ESEANTIEING,,OE
7,5,655,-10.0,ifsywnze,ANTIESEPRES,,OE
7,5,741,-10.0,uxxopslpaw,CALLYPRESBAR,,OE
7,5,743,-10.0,axmlqvyupt,CALLYPRESABLE,,OE
7,5,902,-10.0,vwzvnfhinioj,EINGBAROUGHT,,OE
7,5,913,-10.0,wpmqucrfu,EINGOUGHTABLE,,OE
7,5,926,-10.0,nxfwngbesxlfj,EINGABLEESE,,OE
7,5,1090,-10.0,ushfdxcjyuyyo,ABLEATIONPRI,,OE
7,5,1199,-10.0,sgxdvviyej,ESEEINGANTI,,OE
7,5,1242,-10.0,nbaodktsry,OUGHTATIONBAR,,OE
7,5,1274,-10.0,hiegooncppd,ANTIANTICALLY,,OE
7,5,1335,-10.0,hloaagtjxc,EINGOUGHTPRES,,OE
7,5,1571,-10.0,zaacqcouwjosbl,OUGHTATIONBAR,,OE
7,5,1636,-10.0,aonefbw,OUGHTANTIPRES,,OE
7,5,1738,-10.0,segbmtihlcb,PRIEINGESE,,OE
7,5,1933,-10.0,nxavccjgaj,CALLYEINGANTI,,OE
7,5,2150,-10.0,qoblguzamcuo,PRIPRESBAR,,OE
7,5,2493,-10.0,jiqatykwqxf,BARABLEBAR,,OE
7,5,2572,-10.0,sqzrxxjsfprefvq,ANTIABLEATION,,OE
7,5,2921,-10.0,agxreiquwcxz,PRESCALLYANTI,,OE
7,5,2937,-10.0,acikrqf,EINGABLEPRI,,OE
7,6,138,-10.0,tawyioqrmxivmjg,OUGHTPRICALLY,,OE
7,6,228,-10.0,ytiuaklpybud,ABLEABLECALLY,,OE
7,6,386,-10.0,ehizbtyznole,PRIATIONESE,,OE
7,6,490,-10.0,gxhcsvae,PRESATIONEING,,OE
7,6,619,-10.0,twdgenlaapeen,ANTIOUGHTATION,,OE
7,6,809,-10.0,vxebokacd,ATIONBARATION,,OE
7,6,931,-10.0,muzgtcozdrwwc,EINGPRIBAR,,OE
7,6,1085,-10.0,wnbbuenjzxrul,ATIONPRESATION,,OE
7,6,1234,-10.0,cnwhqcsfo,ANTIBARPRES,,OE
7,6,1394,-10.0,whvrspas,ANTIBARPRES,,OE
7,6,1423,-10.0,scmbbougtob,ANTIOUGHTABLE,,OE
7,6,1474,-10.0,mibplvvyqlzz,OUGHTESEATION,,OE
7,6,1530,-10.0,ixcwrkvdg,BARESEABLE,,OE
7,6,1721,-10.0,tgrldbvjwpx,PRESOUGHTOUGHT,,OE
7,6,1736,-10.0,lhzssrinvqtd,PRIEINGANTI,,OE
7,6,1856,-10.0,rrotqudutasrul,PRIEINGANTI,,OE
7,6,2222,-10.0,cjnnjbh,BARPRIABLE,,OE
7,6,2322,-10.0,yzskzumzappd,EINGBARATION,,OE
7,6,2568,-10.0,ghfpgrdb,PRESBARATION,,OE
7,6,2597,-10.0,gtldrnycl,BARBAROUGHT,,OE
7,6,2605,-10.0,vncgyxly,OUGHTANTIPRI,,OE
7,6,2666,-10.0,tvyqtjmdjwbkpis,PRESPRESABLE,,OE
7,6,2709,-10.0,kyttqyycjscwjfd,ANTIANTICALLY,,OE
7,6,2886,-10.0,cdtiegxjwco,PRESOUGHTABLE,,OE
7,7,347,-10.0,ksryvqdakl,PRIPRESANTI,,OE
7,7,378,-10.0,bbzmbrdn,PRICALLYCALLY,,OE
7,7,455,-10.0,aoighcjls,PRESESEPRES,,OE
7,7,709,-10.0,xdlzwgqxdwp,CALLYBARATION,,OE
7,7,1201,-10.0,cfjpssuopmpr,ESEATIONATION,,OE
7,7,1272,-10.0,erfmaurjcahylha,PRICALLYANTI,,OE
7,7,1550,-10.0,mwvsbbsufllkjog,BARATIONABLE,,OE
7,7,1695,-10.0,rtlutlyhxg,ANTIABLEABLE,,OE
7,7,1714,-10.0,lcxlbbyxpruaig,EINGABLEBAR,,OE
7,7,1845,-10.0,gdlyvgyx,PRIPRIOUGHT,,OE
7,7,1926,-10.0,xpygtbmcdipzpf,PRIANTIPRI,,OE
7,7,1971,-10.0,hnhiesyrdzgeh,ANTIBARPRES,,OE
7,7,2056,-10.0,jezgcjgcwdrd,ATIONABLEATION,,OE
7,7,2079,-10.0,rnqijkfbriybw,OUGHTBARBAR,,OE
7,7,2151,-10.0,unaxgbolpayqi,ANTIANTIATION,,OE
7,7,2165,-10.0,ofeblvqexn,ESEBARATION,,OE
7,7,2299,-10.0,senjbrwbz,EINGOUGHTEING,,OE
7,7,2410,-10.0,stchgngvjbmeki,PRIEINGPRES,2543,OE
7,7,2618,-10.0,tuafvxhfivnlos,ANTIANTIPRES,,OE
7,7,2687,-10.0,dsdcfewwswpu,BARABLEBAR,,OE
7,8,43,-10.0,kztbcinwdt,BARPRESABLE,,OE
7,8,212,-10.0,qipddevwdhaa,ABLEOUGHTOUGHT,,OE
7,8,321,-10.0,sverzlgfzzxqd,PRIABLEBAR,,OE
7,8,366,-10.0,kcggejjhzgzwd,PRIANTIESE,,OE
7,8,536,-10.0,zuiutepswyz,ESEPRIESE,,OE
7,8,784,-10.0,ofunbxdrsnkg,CALLYATIONPRI,,OE
7,8,1370,-10.0,smzhekdo,PRICALLYESE,,OE
7,8,1585,-10.0,ixmsggvae,ATIONESEANTI,,OE
7,8,1668,-10.0,opahekoofusdgvo,CALLYEINGESE,,OE
7,8,1865,-10.0,vfjfvuoykxtweqz,ATIONEINGBAR,,OE
7,8,1994,-10.0,obctgta,ANTIANTIATION,,OE
7,8,2027,-10.0,hoafeee,ANTIANTIATION,,OE
7,8,2064,-10.0,zvanccntlmjsjyi,OUGHTANTIPRES,,OE
7,8,2148,-10.0,wvcmxzghml,ATIONESEANTI,,OE
7,8,2299,-10.0,qguargymisk,BARPRESABLE,,OE
7,8,2530,-10.0,psrulnvwe,ATIONCALLYANTI,,OE
7,8,2582,-10.0,fqghneub,OUGHTANTIPRES,,OE
7,8,2691,-10.0,fwnebvxw,ATIONABLECALLY,,OE
7,8,2983,-10.0,nynqbbzqlpsp,OUGHTCALLYEING,,OE
7,9,4,-10.0,nqfhekimvakp,BARBARPRI,,OE
7,9,302,-10.0,huuiycdlgbw,PRIBAROUGHT,,OE
7,9,586,-10.0,drmswxlwuoc,ESEATIONESE,,OE
7,9,630,-10.0,pirzolqtdsu,ANTIABLEEING,,OE
7,9,1068,-10.0,tahodypbcaetbdm,ATIONPRICALLY,,OE
7,9,1307,-10.0,bxlosyjwpbffxl,BARANTIATION,,OE
7,9,1455,-10.0,mnonfemapb,EINGABLEPRES,,OE
7,9,1597,-10.0,izxykukvxx,ABLEESEBAR,,OE
7,9,1726,-10.0,ggoyvdxozlen,BARATIONPRES,,OE
7,9,1742,-10.0,bwnwvsqo,OUGHTPRESANTI,,OE
7,9,1765,-10.0,tthatgzekzgujx,ATIONABLEESE,,OE
7,9,2025,-10.0,txolzjgingtxmv,ABLEATIONABLE,,OE
7,9,2043,-10.0,iwoofmcodabmeck,OUGHTATIONBAR,2441,OE
7,9,2122,-10.0,fohjyubayzghz,EINGOUGHTANTI,,OE
7,9,2276,-10.0,rgtjjxl,ESEPRIOUGHT,,OE
7,9,2507,-10.0,jcdsaaearnbxwn,EINGPRESATION,,OE
7,9,2590,-10.0,mckkxazdrhifz,ATIONEINGABLE,2824,OE
7,9,2614,-10.0,zokqngyfab,ATIONATIONPRI,,OE
7,9,2629,-10.0,sdukofidpdyygg,PRIOUGHTANTI,,OE
7,9,2704,-10.0,tteunzg,PRESCALLYABLE,,OE
7,9,2761,-10.0,zftyfjpmorsw,ATIONEINGEING,,OE
7,9,2778,-10.0,xwhwqgwmnjw,PRESOUGHTABLE,,OE
7,9,2920,-10.0,tsaexcenmdtpfmi,EINGABLEPRI,,OE
7,10,81,-10.0,ermkfiogwi,BARATIONBAR,,OE
7,10,129,-10.0,vfzzmmh,OUGHTABLEATION,,OE
7,10,333,-10.0,aiaqgqstmpqqlnw,PRIPRIABLE,,OE
7,10,561,-10.0,bghupfux,ESEANTIBAR,,OE
7,10,1122,-10.0,pgxcprifwui,ATIONCALLYPRES,,OE
7,10,1324,-10.0,hdnbsukkctwi,ESEPRESBAR,,OE
7,10,1476,-10.0,evlkwnjt,CALLYPRIOUGHT,,OE
7,10,1486,-10.0,kuklaxnjrq,ATIONABLEBAR,,OE
7,10,1808,-10.0,ezguixakfxuq,ESEPRESBAR,,OE
7,10,1809,-10.0,qyygqqueq,ANTIANTICALLY,,OE
7,10,1888,-10.0,phjvfqedmwfjy,ANTIANTIBAR,,OE
7,10,1986,-10.0,ixfjnryu,ESEABLEABLE,,OE
7,10,2129,-10.0,zgpkcyeq,OUGHTOUGHTOUGHT,,OE
7,10,2597,-10.0,ddopkddmlkreug,ATIONESECALLY,,OE
7,10,2754,-10.0,fnfsnayqolicgis,OUGHTCALLYEING,,OE
7,10,2872,-10.0,yvxanqnywdgojmx,CALLYEINGPRES,,OE
7,10,2951,-10.0,kaajtvvtmffplim,EINGABLEPRI,,OE
8,1,23,-10.0,zatoanluns,BARABLEABLE,,OE
8,1,353,-10.0,ewhdbtcsj,PRIESEABLE,,OE
8,1,472,-10.0,hkfaixdj,PRESCALLYOUGHT,,OE
8,1,505,-10.0,rpfhwwfveh,ESEBARPRES,,OE
8,1,573,-10.0,bcmurzpq,ESECALLYABLE,,OE
8,1,604,-10.0,jyozicx,ANTIBARPRI,,OE
8,1,732,-10.0,tvsbpxthdlec,CALLYPRIOUGHT,,OE
8,1,833,-10.0,mxxbglhhqtoezmj,ATIONPRIABLE,,OE
8,1,1056,-10.0,pzimhht,ABLEABLEBAR,,OE
8,1,1182,-10.0,rtwjzoum,OUGHTATIONBAR,,OE
8,1,1717,-10.0,nlxjamrau,ESEABLEPRES,,OE
8,1,1763,-10.0,ieqvcad,OUGHTESEEING,,OE
8,1,1871,-10.0,vqrkscfonjdaz,BARPRESPRES,,OE
8,1,1892,-10.0,fjazdqhithgnhu,ANTIANTIATION,2985,OE
8,1,2025,-10.0,ekhheyjplfzya,PRIANTIABLE,,OE
8,1,2173,-10.0,edqdylhfuidab,ANTIANTIATION,,OE
8,1,2644,-10.0,asranmizlul,EINGABLEPRES,,OE
8,1,2759,-10.0,rjtekifdmm,EINGABLEOUGHT,,OE
8,1,2800,-10.0,pafjkfukgoai,ATIONESEEING,,OE
8,1,2914,-10.0,vmcyxvvyx,ESEATIONANTI,,OE
8,2,81,-10.0,fbuutfwc,BARATIONBAR,,OE
8,2,107,-10.0,znwvljmhxrzo,OUGHTBARANTI,,OE
8,2,131,-10.0,yieezgylmwtyg,OUGHTPRIBAR,,OE
8,2,143,-10.0,xsqamwszkzrs,OUGHTPRESABLE,,OE
8,2,182,-10.0,mexrxhvgptlkc,OUGHTATIONOUGHT,,OE
8,2,709,-10.0,zohcydbtqgk,CALLYBARATION,,OE
8,2,714,-10.0,ygcrknxhc,CALLYOUGHTPRI,,OE
8,2,1015,-10.0,zlaesouokgjl,ATIONESEEING,,OE
8,2,1082,-10.0,frotmublhdbrex,ANTIANTIPRI,,OE
8,2,1457,-10.0,curzcxgo,OUGHTPRESANTI,,OE
8,2,1477,-10.0,oxzubocpjzb,CALLYANTIPRES,,OE
8,2,1537,-10.0,dvrjvoqtibdyux,EINGCALLYBAR,,OE
8,2,1811,-10.0,xyljpyfo,ABLEATIONABLE,,OE
8,2,1920,-10.0,vlejlzac,PRIPRIBAR,,OE
8,2,2138,-10.0,jxrsclteeshetfo,PRIEINGANTI,,OE
8,2,2147,-10.0,esvetvpcefa,ABLEANTIATION,,OE
8,2,2201,-10.0,qfknemgyaufyir,PRIATIONATION,,OE
8,2,2243,-10.0,krmxxemqmhlbtar,PRESOUGHTABLE,,OE
8,2,2274,-10.0,dfywqfuvrc,PRIEINGPRES,,OE
8,2,2309,-10.0,evsjyekosrwd,ESEABLEBAR,,OE
8,2,2618,-10.0,jqwpqmybmdhehwq,EINGABLEBAR,,OE
8,2,2770,-10.0,sdxkobcxq,OUGHTCALLYOUGHT,,OE
8,2,2798,-10.0,cyzzjqwlgjxnu,CALLYEINGPRES,,OE
8,2,2952,-10.0,kaocykstu,CALLYEINGANTI,,OE
8,3,6,-10.0,vvyjjqaofvuia,BARBARESE,,OE
8,3,122,-10.0,imbxtbonycn,OUGHTABLEOUGHT,,OE
8,3,316,-10.0,jbhaxxja,PRIOUGHTESE,,OE
8,3,353,-10.0,bpeygayghafc,PRIESEABLE,,OE
8,3,395,-10.0,vamydhqbz,PRIEINGPRES,,OE
8,3,556,-10.0,qfqksgc,ESEESEESE,,OE
8,3,846,-10.0,lsekfjlibflvxql,ATIONPRESESE,,OE
8,3,1220,-10.0,pvxzcgrh,ANTIANTICALLY,,OE
8,3,1600,-10.0,vgocelxptnblas,OUGHTCALLYBAR,,OE
8,3,1632,-10.0,zhtnajz,PRIANTIOUGHT,,OE
8,3,1755,-10.0,opsrwxshyh,BARPRESATION,,OE
8,3,2045,-10.0,pdimyndgrqhn,OUGHTATIONBAR,,OE
8,3,2048,-10.0,oppfweoguo,ABLEABLEPRES,,OE
8,3,2204,-10.0,lndfrpk,BARPRESCALLY,,OE
8,3,2509,-10.0,cxvxrkvycgyjpw,OUGHTOUGHTANTI,,OE
8,3,2513,-10.0,cwdqjjkrjie,OUGHTCALLYATION,,OE
8,3,2555,-10.0,mijckfltkkhdsz,BARATIONPRES,,OE
8,3,2571,-10.0,msykiykc,ABLECALLYPRES,,OE
8,3,2662,-10.0,bmrkotablc,CALLYANTIABLE,,OE
8,3,2687,-10.0,fjlmemhqoyad,ANTIBAROUGHT,,OE
8,3,2711,-10.0,xvxsspphp,ANTIANTIATION,,OE
8,3,2831,-10.0,ixhednehy,BARATIONABLE,,OE
8,3,2851,-10.0,tmskbcyjczjhar,EINGBARABLE,,OE
8,3,2941,-10.0,ieuxdrfrz,ATIONESEANTI,,OE
8,4,54,-10.0,gqsramtin,BARESEPRI,,OE
8,4,67,-10.0,ymjnulaksxzbm,BARANTIANTI,,OE
8,4,251,-10.0,joiggzpijdwylmy,ABLEESEBAR,,OE
8,4,342,-10.0,wrqndbh,PRIPRESOUGHT,,OE
8,4,649,-10.0,jreygeujpwaar,ANTIPRESATION,,OE
8,4,671,-10.0,dozljeplj,ANTICALLYBAR,,OE
8,4,749,-10.0,tpwqpfv,CALLYPRESATION,,OE
8,4,759,-10.0,qvreozfypehag,CALLYESEATION,,OE
8,4,1033,-10.0,gjuqinfr,OUGHTOUGHTPRES,,OE
8,4,1098,-10.0,cupvxmgvl,OUGHTCALLYABLE,,OE
8,4,1182,-10.0,kacnjownk,ABLEATIONPRI,,OE
8,4,1448,-10.0,vkzyljcgrldq,BARATIONESE,,OE
8,4,1511,-10.0,rdpcyzlfo,ANTIESEESE,,OE
8,4,1590,-10.0,drxzlfx,PRIANTIABLE,,OE
8,4,1916,-10.0,yxiukhqfz,ATIONBARPRES,,OE
8,4,1937,-10.0,dizcoauw,ANTIANTIPRI,,OE
8,4,1959,-10.0,noeurbimusk,OUGHTATIONBAR,,OE
8,4,1995,-10.0,juroosmnralko,CALLYATIONCALLY,,OE
8,4,2350,-10.0,qzguvbsccxj,OUGHTCALLYABLE,,OE
8,4,2443,-10.0,msbxawjhtfafh,ANTIESEOUGHT,,OE
8,4,2457,-10.0,tehmrgeukpmpjkk,ABLEATIONBAR,,OE
8,4,2713,-10.0,nuurgdoj,PRESOUGHTABLE,,OE
8,4,2971,-10.0,sdrwhcffsbm,OUGHTATIONBAR,,OE
8,5,386,-10.0,clpctaoeaapm,PRIATIONESE,,OE
8,5,405,-10.0,xayabrlbjqamhwj,PRESBARPRES,,OE
8,5,641,-10.0,mybskravfsbuwq,ANTIPRESBAR,,OE
8,5,712,-10.0,yvfnbxoh,CALLYOUGHTOUGHT,,OE
8,5,944,-10.0,zfeyxdyhpkmgtn,EINGPRESPRI,,OE
8,5,997,-10.0,vsoqjnrgsrgk,EINGEINGANTI,,OE
8,5,1042,-10.0,votgevxrpdmixe,PRESBAREING,,OE
8,5,1243,-10.0,zllwpcciwl,EINGABLEABLE,,OE
8,5,1300,-10.0,iepzquy,ABLEANTIATION,,OE
8,5,1333,-10.0,yrsnqhtpbug,OUGHTANTIPRES,,OE
8,5,1419,-10.0,avamnvxgrg,PRESOUGHTABLE,,OE
8,5,1641,-10.0,xxhapyoewcrqtdc,BARESEABLE,,OE
8,5,1767,-10.0,tuxjvkglnms,OUGHTOUGHTESE,,OE
8,5,2008,-10.0,twedpbxqe,ANTIPRIPRES,,OE
8,5,2054,-10.0,eubhdskyoeuvfn,EINGABLEPRES,,OE
8,5,2375,-10.0,wuzktkap,ABLEESEABLE,,OE
8,5,2572,-10.0,ngnlekfflltxu,PRESOUGHTABLE,,OE
8,5,2792,-10.0,zubfdkmresdrce,ATIONEINGBAR,,OE
8,5,2833,-10.0,buoogerzwndye,PRESBARCALLY,,OE
8,5,2972,-10.0,tfkclraas,OUGHTCALLYABLE,,OE
8,6,57,-10.0,wnsxukmurrnl,BARESEANTI,,OE
8,6,71,-10.0,xjkyryjnyvjinxu,BARCALLYBAR,,OE
8,6,192,-10.0,jkmpkdqdw,OUGHTEINGOUGHT,,OE
8,6,213,-10.0,outpeimlidu,ABLEOUGHTABLE,,OE
8,6,323,-10.0,jriyumpioz,PRIABLEABLE,,OE
8,6,396,-10.0,bixcfbtdsjpjo,PRIEINGESE,,OE
8,6,428,-10.0,hhghqsttq,PRESABLECALLY,,OE
8,6,582,-10.0,zdsmxesbfkazxd,ESEATIONOUGHT,,OE
8,6,593,-10.0,wghwntopiqyv,ESEEINGABLE,,OE
8,6,611,-10.0,xbcjcbyfbrydpu,ANTIOUGHTBAR,,OE
8,6,655,-10.0,tbzgedgvj,ANTIESEPRES,,OE
8,6,813,-10.0,cuzhbmmharsww,ATIONOUGHTABLE,,OE
8,6,1072,-10.0,ivazmxi,ANTIANTIATION,,OE
8,6,1130,-10.0,qjzjibr,CALLYEINGESE,,OE
8,6,1149,-10.0,xnkzbdmo,PRESOUGHTOUGHT,,OE
8,6,1158,-10.0,akqysfc,PRESOUGHTABLE,,OE
8,6,1503,-10.0,oaybwwbivwvp,PRIABLEATION,,OE
8,6,1551,-10.0,pdueidonoulep,EINGOUGHTANTI,,OE
8,6,1730,-10.0,ftcaowrvhjmcgg,ATIONANTIBAR,,OE
8,6,2179,-10.0,wqdlijg,OUGHTBARANTI,,OE
8,6,2209,-10.0,pynllnejgmbc,PRESOUGHTOUGHT,,OE
8,6,2489,-10.0,vrlxflrplnyow,EINGABLEOUGHT,,OE
8,6,2558,-10.0,qhbjmzq,ANTIESECALLY,,OE
8,6,2626,-10.0,uoicxtdgkyejfg,PRESOUGHTABLE,,OE
8,6,2646,-10.0,fcszqkxsolg,PRESBARPRES,,OE
8,6,2673,-10.0,opjtppptgtg,ANTIPRIANTI,,OE
8,6,2794,-10.0,wbuovhd,PRIESEANTI,,OE
8,7,29,-10.0,kdtzunlzfwgh,BARABLEATION,,OE
8,7,162,-10.0,yrmcnpyvwxecser,OUGHTANTIOUGHT,,OE
8,7,178,-10.0,dojsrujesxyomf,OUGHTCALLYCALLY,,OE
8,7,361,-10.0,fpyqsccklo,PRIANTIBAR,,OE
8,7,377,-10.0,bzsiykfhdvbms,PRICALLYANTI,,OE
8,7,534,-10.0,ileneimpek,ESEPRIPRI,,OE
8,7,629,-10.0,kkcvdmlao,ANTIABLEATION,,OE
8,7,649,-10.0,wrlvkoyjahkfqxv,ANTIPRESATION,,OE
8,7,798,-10.0,ghwyppkhdg,CALLYEINGCALLY,,OE
8,7,1004,-10.0,uqctcalyyfcouc,OUGHTPRIABLE,,OE
8,7,1079,-10.0,uohtymrgrpkucq,EINGBARATION,,OE
8,7,1121,-10.0,uvojohm,PRIOUGHTABLE,,OE
8,7,1151,-10.0,ukvbxzpf,PRIEINGANTI,,OE
8,7,1174,-10.0,xebqpuvmf,ANTIANTIPRES,,OE
8,7,1736,-10.0,cjrxhtjwmi,OUGHTANTIATION,,OE
8,7,1770,-10.0,vcsogybqmgg,OUGHTCALLYOUGHT,,OE
8,7,1793,-10.0,lsrnxnu,EINGOUGHTANTI,,OE
8,7,2012,-10.0,pczlcrwljhqvcac,PRICALLYABLE,2578,OE
8,7,2078,-10.0,ndufcaf,OUGHTBARANTI,,OE
8,7,2119,-10.0,orhzybktg,PRIATIONEING,,OE
8,7,2161,-10.0,ylrujyhxq,CALLYATIONATION,,OE
8,7,2244,-10.0,vrjkaofts,ANTIANTIANTI,,OE
8,7,2276,-10.0,yrkkoruzdsqh,OUGHTBARATION,,OE
8,7,2291,-10.0,yqkhyhrd,CALLYCALLYOUGHT,,OE
8,7,2307,-10.0,rojfbypgwhru,PRIPRIPRES,,OE
8,7,2346,-10.0,dfcpndazkte,BARATIONABLE,,OE
8,7,2670,-10.0,svaeogcnycu,EINGOUGHTEING,,OE
8,7,2959,-10.0,fzdyvopnvbnrh,PRESBARPRES,,OE
8,7,2982,-10.0,lxijvtfpjixgksv,BARATIONPRES,2810,OE
8,8,22,-10.0,pzmcpnwvje,BARABLEOUGHT,,OE
8,8,171,-10.0,fvpooqxlzbuqi,OUGHTCALLYBAR,,OE
8,8,271,-10.0,sgsblmn,ABLECALLYBAR,,OE
8,8,366,-10.0,sukbwkevijp,PRIANTIESE,,OE
8,8,590,-10.0,scvgoxpg,ESEATIONEING,,OE
8,8,767,-10.0,cgkqfkkuxscr,CALLYANTIANTI,,OE
8,8,926,-10.0,ogmnllh,EINGABLEESE,,OE
8,8,1029,-10.0,sdbnwwxzgvbwgr,OUGHTCALLYBAR,,OE
8,8,1093,-10.0,uoovvmkbo,EINGBARCALLY,,OE
8,8,1131,-10.0,kvibixg,ESEPRESBAR,,OE
8,8,1303,-10.0,abqvgchtszbivr,ANTIANTIBAR,,OE
8,8,1427,-10.0,jonsahdogwcqkjf,OUGHTOUGHTPRES,,OE
8,8,1660,-10.0,wdrixyqqeio,EINGATIONATION,,OE
8,8,1720,-10.0,eyaecahj,PRESOUGHTABLE,,OE
8,8,1723,-10.0,fzhfjmoufphgsiz,ATIONEINGOUGHT,,OE
8,8,1797,-10.0,eovvfzpxqcfdrmt,CALLYABLEEING,,OE
8,8,2013,-10.0,gwqgsoo,OUGHTANTIPRES,,OE
8,8,2431,-10.0,scthjepcdl,ATIONATIONPRES,,OE
8,8,2617,-10.0,owrebhqyhaxayxd,BAREINGABLE,,OE
8,8,2889,-10.0,bskwfvgk,ANTIANTIOUGHT,,OE
8,8,2896,-10.0,mzikgzcvlylwmph,BAREINGABLE,,OE
8,8,2974,-10.0,ecbrcemcwn,PRIPRESATION,,OE
8,9,14,-10.0,yjvhvyhqit,BAROUGHTPRI,,OE
8,9,139,-10.0,amaaxdenrkyesw,OUGHTPRIATION,,OE
8,9,201,-10.0,induenkuvsvanvf,ABLEBARBAR,,OE
8,9,367,-10.0,ooolxxojcrif,PRIANTIANTI,,OE
8,9,785,-10.0,flmefgx,CALLYATIONPRES,,OE
8,9,795,-10.0,abrznlpjzqjdfvr,CALLYEINGPRES,,OE
8,9,885,-10.0,spgljpxbm,ATIONATIONPRES,,OE
8,9,900,-10.0,gnideqidnamy,ATIONEINGEING,,OE
8,9,1042,-10.0,udigydaouxlp,PRESOUGHTABLE,,OE
8,9,1076,-10.0,ibxmxgrnoqdq,ATIONATIONCALLY,,OE
8,9,1261,-10.0,zzquakg,ATIONEINGEING,,OE
8,9,1336,-10.0,fuiaaeargssklo,ANTIPRESCALLY,,OE
8,9,1434,-10.0,chhwrwfcydvcwe,ANTIPRESBAR,,OE
8,9,1521,-10.0,ekbmmhmqmqaclbf,EINGABLEPRES,,OE
8,9,1842,-10.0,zqtmnyj,ANTIANTIBAR,,OE
8,9,1864,-10.0,skqntqldzug,ESEBARATION,,OE
8,9,1894,-10.0,rtcswulnyvqgd,ABLEATIONPRES,,OE
8,9,1948,-10.0,jpxyyqpeemn,PRESBAREING,,OE
8,9,2051,-10.0,yucrkta,EINGABLEPRES,,OE
8,9,2110,-10.0,vnosyvhmlxntcx,OUGHTCALLYANTI,,OE
8,9,2248,-10.0,fmqzjcmidsgtey,PRIANTICALLY,,OE
8,9,2421,-10.0,pqvmptwftunlgvr,ANTIPRIANTI,,OE
8,9,2752,-10.0,qtbvrzbeulzfngc,ANTIPRESPRES,,OE
8,9,2873,-10.0,enmfwpzjicz,EINGESEANTI,,OE
8,10,42,-10.0,pvojwrlnrunr,BARPRESOUGHT,,OE
8,10,80,-10.0,pcuhlxyhjb,BARCALLYEING,,OE
8,10,83,-10.0,cwzpenoansrwaam,BARATIONABLE,,OE
8,10,101,-10.0,uvqaawuaqjleih,OUGHTBARBAR,,OE
8,10,268,-10.0,nbtkqdc,ABLEANTICALLY,,OE
8,10,293,-10.0,ajzooth,ABLEEINGABLE,,OE
8,10,505,-10.0,figafbzfr,ESEBARPRES,,OE
8,10,608,-10.0,vdmrxkagf,ANTIBARCALLY,,OE
8,10,671,-10.0,uofuuxjxpckjpdt,ANTICALLYBAR,,OE
8,10,742,-10.0,lfhvkam,CALLYPRESOUGHT,,OE
8,10,816,-10.0,tljwrui,ATIONOUGHTESE,,OE
8,10,864,-10.0,tashqgdhafqiskt,ATIONANTIPRI,,OE
8,10,1093,-10.0,qadomsmgfego,ANTIANTIBAR,,OE
8,10,1582,-10.0,hifvxrria,PRIATIONABLE,,OE
8,10,1869,-10.0,mgcjdqokdykbty,ANTIBARPRI,,OE
8,10,2041,-10.0,wahrnijidnpcr,ESEBARANTI,,OE
8,10,2249,-10.0,riojekg,ANTIESEABLE,,OE
8,10,2367,-10.0,opdctdnsju,ANTIANTIATION,,OE
8,10,2414,-10.0,rgtgxprpmqrg,BARANTIPRES,,OE
8,10,2436,-10.0,kypbabtkqohrm,ANTIANTIANTI,,OE
8,10,2842,-10.0,ssfrpkzqdnkzns,ATIONABLEPRES,,OE
8,10,2967,-10.0,sjpubmctdmc,OUGHTPRESATION,,OE
9,1,188,-10.0,gmljttono,OUGHTATIONCALLY,,OE
9,1,193,-10.0,cgjgxlxgfqwwjjr,OUGHTEINGABLE,,OE
9,1,247,-10.0,mklcittoexpzjkg,ABLEPRESANTI,,OE
9,1,385,-10.0,bjounmfi,PRIATIONPRES,,OE
9,1,477,-10.0,woqznbbqdh,PRESCALLYANTI,,OE
9,1,641,-10.0,outgpnf,ANTIPRESBAR,,OE
9,1,732,-10.0,eqkvlyn,CALLYPRIOUGHT,1240,OE
9,1,827,-10.0,axuuqpz,ATIONABLEANTI,,OE
9,1,940,-10.0,ztltdgqwz,EINGPRIEING,,OE
9,1,1229,-10.0,redodparym,BARATIONPRES,,OE
9,1,1276,-10.0,nejoxorxq,EINGABLEPRI,,OE
9,1,1340,-10.0,xltiamavvrz,EINGCALLYANTI,,OE
9,1,1917,-10.0,xeaxznhatjz,OUGHTOUGHTANTI,,OE
9,1,2060,-10.0,nmedgrr,ABLEANTIPRES,,OE
9,1,2160,-10.0,tfgewmrjrghl,OUGHTCALLYCALLY,,OE
