11,10,690,1,ahdypetireytagnkht,0.0,1503784488224,gsrnrxyxuyxdtaxrbutguae,44704,5,11
11,10,1769,3,vzbcjufpitadjumowocvak,0.0,1503784488256,egcrtgfvirisldzadwsyqca,25571,5,11
11,10,2042,16,anirykyzlkidarbwfydxd,0.0,1503784488263,nybuhjbfghtrvlsvcthfdsi,90733,5,11
11,10,2061,10,oqkspglijfcybfwrbkcvel,0.0,1503784488264,xxuieslxchjhyfnccwmwpgh,50773,5,11
11,10,2327,9,dwilmzbeadspoxvwhc,5880.79,,jhltbeqlwbrgabjginyrkuo,80571,5,11
11,10,2835,10,jobnnhrzpwopjgajiv,4022.5,,hothxzjyjcprtaecqhmeccz,11046,5,11
11,10,2895,7,ngbbytgoldcfbcauduoi,1778.69,,zcpjwhwljdiffqdylhyncgz,23030,5,11
12,1,384,16,npahxfksotleyjznlpemi,0.0,1503784488295,enonbhxcqefysjtbqwskqed,71218,5,12
12,1,408,4,vlottgzwyhetg,0.0,1503784488296,nxajbcgrsqkruddxhmlznit,7277,5,12
12,1,1738,7,rrjfdkhotsxjagqziwz,0.0,1503784488335,bntwwowsxiucblbylyyplnw,7,5,12
12,1,1801,6,ngmiwjruxhwcecsvlet,0.0,1503784488337,dajthsicvqswuccftzynjqc,48424,5,12
12,1,2012,4,uayyyyfrmkrmnc,0.0,1503784488343,dblkftqtcxesktmvkhnhuqz,3371,5,12
12,1,2409,1,wljqemvlxezouk,5916.07,,tphxpklxizwvkdnpkplbjmh,33510,5,12
12,1,2514,6,vefzabhinyrci,5759.61,,tdlogybgrsrvalcxfpzzktm,9360,5,12
12,1,2621,14,uszugdiwbamyezhllypf,8680.07,,isfqosfabqyvdmvkkoaxzhh,34224,5,12
12,2,307,7,fgjivxjglyvfjg,0.0,1503784488373,eoyryvmvdmeqdouzusxosce,21682,5,12
12,2,342,9,saczfaablqforppjgoy,0.0,1503784488374,ejhbhulzxbcjcyadpmrdbjl,63058,5,12
12,2,490,9,xlodzuufblgdwcukgjq,0.0,1503784488378,cqookghcpewolvwzvkfqvvs,43817,5,12
12,2,748,11,aqzrstraxfthwlpt,0.0,1503784488386,nipvkiscpchhyuehqjtufib,36854,5,12
12,2,781,3,fgsidysmjiwpsuwucfzzy,0.0,1503784488387,khtitcsvexyxkwpnxiknfjz,3208,5,12
12,2,1054,1,egzxcfkpwltcsi,0.0,1503784488395,pmauaepqjuvxwoaifkpdfad,5342,5,12
12,2,1256,4,kllnfhsshxawgcedqdcg,0.0,1503784488401,koysczfrwdrqeeqfejyetml,93148,5,12
12,2,1441,9,xemditzbuvpeuohbdenffrq,0.0,1503784488406,pjaafardzluebdkgyhemcbw,57421,5,12
12,2,1505,6,gksbbrufsnjdsnnklxe,0.0,1503784488408,jdwzflvtfuvezzndbtxqfzv,34162,5,12
12,2,2009,13,wmhbnujemfyhzankhgnhnet,0.0,1503784488423,ehrdqwzcjrhpbpyxjctzsdc,57910,5,12
12,2,2328,7,njbxjdldmyulukj,4969.29,,ogfrdcbsjderonamwwrzkps,85906,5,12
12,2,2621,11,wpwdwbukeeavp,3641.45,,ujnhfdojcvhghybotlguyfn,5976,5,12
12,2,2831,2,vtlfhfcoyatdxugukdwgmd,1665.95,,wdvrepxiwqjijfyxwtmntci,79040,5,12
12,3,192,1,bxbjxybdvgeyyzlo,0.0,1503784488045,hohtriyticoakgdmiefxspr,22636,5,12
12,3,270,5,opkgigrajvmru,0.0,1503784488452,cmmtdzaubwtwbnnkchtqsek,22695,5,12
12,3,587,13,hbzxhkoqshdknv,0.0,1503784488461,ydwvyvmuebihcbeiahujfai,76865,5,12
12,3,645,10,gurnmyfzhanfgmtyftxl,0.0,1503784488463,hvmnrsegcormxpwbsunkigi,71236,5,12
12,3,662,11,mzempnrrbuigx,0.0,1503784488463,etmnrdpcfuralomygqviewd,46776,5,12
12,3,1063,3,igojqgmrfsuuswwgnfx,0.0,1503784488475,drzpyzpnndxjozrtyefcrdn,13276,5,12
12,3,2371,3,lfrchplgcjcllwwwpv,189.15,,ifzdeiwwwcuvyosftzvdtdk,93224,5,12
12,3,2743,2,royswlxfopsjvweyzazom,5275.06,,ncuxtbmwbirsfoxljoikwxi,38789,5,12
12,4,432,4,txzictsiabsapkaad,0.0,1503784488537,nvsmqchefelvlaznnmylbjq,50294,5,12
12,4,900,3,xuglcaxgwrproylsc,0.0,1503784488551,iziictlqfsrnhneodiumctw,35651,5,12
12,4,1494,12,pakrmxiuncwfydm,0.0,1503784488568,wnfahhpyrtgmzomgxhkbkdy,53864,5,12
12,4,2324,4,eewabutirrvihpcokovban,3397.22,,eaqbsuhpalawspgsmxilsmu,10642,5,12
12,4,2459,16,tyrtshrbbyfca,9532.63,,qgjslgprwakguxvzfxxyqbw,74598,5,12
12,4,2498,11,spvybmlmqyhrny,3249.95,,moxhzffvjbbbatczwkyfxxu,9441,5,12
12,4,2795,16,vqqadnrgyotytp,6803.02,,ttxmxqgkjapzkpevqhhmcsa,43891,5,12
12,5,66,5,pfvxvsqzouyrihbu,0.0,1503784488606,tutffhjecufthskonkruuws,57361,5,12
12,5,167,4,xzexcszyrcoczcnlc,0.0,1503784488609,vjnqgqaayiagadujerjduxq,10174,5,12
12,5,333,10,hrbnmhsqvtgfnw,0.0,1503784488614,uwnwiehpqedsxhkdipqgbec,27525,5,12
12,5,646,11,gnhfryaoomhcmguqj,0.0,1503784488623,wsrqjliflkfigyptgcvnutd,29907,5,12
12,5,757,11,mjskghwvgeunowblqx,0.0,1503784488627,hkjjerbwhelwdivosacebvj,66126,5,12
12,5,1539,10,osabcmmjjslky,0.0,1503784488065,tmnahhnhqlndlxqxvdcphmn,61665,5,12
12,5,1669,7,npwfyklbukzdbpefgtumjih,0.0,1503784488654,oullwnfpcymklivpibhsdvv,71351,5,12
12,6,267,2,uooxilgflrbtjmboyhrvf,0.0,1503784488693,gyetyhsvmqgwwauqumylmou,45682,5,12
12,6,363,7,royswlxfopsjvweyzazom,0.0,1503784488695,dyjobpkeadzlflgbwbppjke,38789,5,12
12,6,1250,4,hiwryynhqbjlldp,0.0,1503784488722,cwhsfyeuvvyikfqfppebluh,65397,5,12
12,6,1276,9,houexsufazzfrm,0.0,1503784488723,obgiyqfrmngyxcrpkfbxird,50990,5,12
12,6,1512,4,vvixvpourkzeosqj,0.0,1503784488073,uqbpvrvjiqatgejeqocnorl,87814,5,12
12,6,1548,2,ktjpqjdbnjglygnyofkou,0.0,1503784488731,sfwhmlyamfabfugtzrlanev,79812,5,12
12,6,1669,7,gzmhwxciffgghkfabpgddl,0.0,1503784488735,tpwagtblgslxmcalcfnchdn,37386,5,12
12,6,1961,5,dbzujhlfrxsydzwcinan,0.0,1503784488743,vhankcdazcsfarpkayfuscs,44171,5,12
12,6,2117,6,cibribkompdmeqdv,1994.96,,krchyecuwlpyaeyfomvvmpl,78017,5,12
12,6,2151,11,qgkeaadzfaavvzgkak,3892.04,,dwjpynpekjiferghqagzbql,54834,5,12
12,6,2920,19,gsdsvkngokjuuyojcfexotd,9209.91,,ghdptfljuotwlqdselweqgk,51646,5,12
12,6,2985,5,vocjwcgcjcbwkozxgu,8856.0,,hhrshhonofbvzhpppanvnxz,85049,5,12
12,7,222,6,josimrnvrtzgqmdeizqdoba,0.0,1503784488771,logfuvnhlibjawsnhbbfyqa,3160,5,12
12,7,573,7,xlshgetohrhlnrp,0.0,1503784488782,igjgvqdwwjioknlxirztjps,19585,5,12
12,7,828,9,dphwpfmrktcebguubb,0.0,1503784488789,ifedshfvvmpxorkgyfypbsw,5355,5,12
12,7,1241,7,gyvvovipxegacjlivvavb,0.0,1503784488801,ninymdqhbnzemgyxgxhpyeh,71615,5,12
12,7,1646,8,wopfvdpjxyehawtrwfizowq,0.0,1503784488813,htnhejwpqdwwxwydfqppylq,85115,5,12
12,7,1928,5,ytfifhrhkznrmrsogqw,0.0,1503784488821,cwmtqvtvccwdpxsjfnuyczc,7574,5,12
12,7,1962,2,pofrfptvtzmaswkvf,0.0,1503784488822,hskdsdobaniaypvyrjxpdpl,37927,5,12
12,7,2055,6,evfdxecqyzgpeooqqpblpfd,0.0,1503784488825,xufzokkrsqvmbxckhaqllvc,64421,5,12
12,7,2168,16,dmtmbyjrsvlcy,1012.8,,cdfrqjiyeizsbpzvujojrdf,29688,5,12
12,7,2276,18,xjtgigpwvejmndyvt,2729.48,,ahsyxnrvsqskblafmeqbvfo,66428,5,12
12,7,2980,9,itjjlbzggyjyxmnnvqdi,7762.55,,ngqfvjkoppbzjwwgulyqqsb,77147,5,12
12,8,365,4,xjamoahgzkmkejtgctawga,0.0,1503784488855,yhlrdxozmkrpyezzcbrrlyi,82415,5,12
12,8,546,1,mcywdebarytqxsyt,0.0,1503784488861,iayffuexgzytcyrppowrhtq,10042,5,12
12,8,581,2,jobnnhrzpwopjgajiv,0.0,1503784488862,vgohqodtglmwokrnabcwqqf,11046,5,12
12,8,1044,2,ukgqezkkwdygatcbexwdwp,0.0,1503784488875,glfdnpybolncybhvyladqga,92646,5,12
12,8,1730,11,ekflhjneqbzpsurvjy,0.0,1503784488896,anqgbvkmemtlkgogyxakuoi,88692,5,12
12,8,1737,2,jeltjjliblbdpyhoyllbjzn,0.0,1503784488896,gedlcyofnjiyneyjorewjol,94190,5,12
12,8,1843,7,gqbfxfjauiwgdxmm,0.0,1503784488899,yucmnfwmurpfxdbzzhepznd,52569,5,12
12,8,2139,7,gzihryrhdvvzopfgqjnqe,4524.84,,xtatxnlultgjozosmtiddqc,20850,5,12
12,9,26,9,olzxqnvzhfhbqfvhzzmd,0.0,1503784488925,yzchmoljmttsswnhijzplqb,90711,5,12
12,9,107,11,soehmqbztrjbwzuxbcci,0.0,1503784488928,vrrffdjadxbsaajdtvymgrq,78865,5,12
12,9,317,2,eljldftwmriqxohws,0.0,1503784488934,guglyfxzoueekoxzoucchhj,2447,5,12
12,9,415,1,whbzwfyizfrphbpmxgxs,0.0,1503784488937,ztszfrrgemmfddigvumewbt,16673,5,12
12,9,838,10,bogufjmladfmjpteovyez,0.0,1503784488949,aozycsbavaqkdziuqntxvdo,84629,5,12
12,9,1213,7,srjderfgrhyiv,0.0,1503784488961,accebwfnytjwnyqdsnqkmeh,24153,5,12
12,9,2007,14,ektzogqtprxcux,0.0,1503784488984,dbrqiigbugayxvxzsawuzlb,58978,5,12
12,10,77,12,iyholrjvhlshqc,0.0,1503784489007,qruesqorigzyqnlrgxxudkr,64644,5,12
12,10,85,6,vhfndtmegxqoheexofy,0.0,1503784489007,ediswvuiqdmsyuxphzhfqhd,56516,5,12
12,10,130,3,bzsantkoygrmbagjn,0.0,1503784489008,gouslrlzhkcobnpweutawpn,75248,5,12
12,10,172,9,jqilkzdtdomtjzvj,0.0,1503784489001,oiuyicmdzkwteuisvidsmac,23434,5,12
12,10,204,8,vfqtdtgwkqajtycc,0.0,1503784489011,xkxcbscaifsdchsxbntizqy,60603,5,12
12,10,553,4,rfgtlzhglwcblnslmz,0.0,1503784489021,anqepuivxkvkrfknvotmkup,32865,5,12
12,10,556,4,zbvservodzmznvbnp,0.0,1503784489021,mlaqrlerwqvpoqsiwksioui,81562,5,12
12,10,636,19,cqfjlccbshbozemkffzw,0.0,1503784489023,ncdyvqyqxrbqtgrgmymqusg,86027,5,12
12,10,1032,7,xfvyksoqnqheujrcs,0.0,1503784489035,rhalhkphqwbuoikziidmpmt,96814,5,12
12,10,1092,6,jgfxpwmppgchg,0.0,1503784489037,nvxauburgxchoymoqnxoijv,5531,5,12
12,10,1135,14,lehqoozxdkleerrjca,0.0,1503784489039,qsqbfextcijbdzfhkyaqeje,7153,5,12
12,10,1237,7,wdtkuxpaecmaqjreeolj,0.0,1503784489042,bcfuyutxtvzeimykjykyplp,15919,5,12
12,10,1573,13,iwotxjjsehefvzocmbtzzj,0.0,1503784489052,bdtfcsijcbwtbelxligskwj,10524,5,12
12,10,1745,3,pvjddipimvvhsrkdxira,0.0,1503784489057,wkekdggkuvenuptyshrgamz,69766,5,12
12,10,1751,16,vsdjtatehmflrb,0.0,1503784489057,rslrhkeirflxzcbqzoylmvs,15501,5,12
12,10,1879,6,nmstkrqdbxqiprqpqr,0.0,1503784489061,qbvugacludmcdeshtwhjily,17415,5,12
12,10,2088,1,ihewltyrsodrjpxrm,0.0,1503784489067,zzznuizbmmajvnstenpubxg,87312,5,12
12,10,2296,4,sonkpdbxhpayoocecrsk,8783.72,,calfxfowvinmklwtwhfepvq,16087,5,12
12,10,2638,17,ctepqdrfemokryuo,2277.36,,tmtdapabtioldsgdlrrhflq,76319,5,12
12,10,2789,1,mcppipccaqbaz,1743.02,,jdgubcmfdqfrvgalbdcywpn,32148,5,12
12,10,2861,12,frainbjouccker,8855.0,,lzfduftxvswnazxzknxptgd,74509,5,12
13,1,369,7,zjciisfgxwswljjbztdr,0.0,1503784489097,dtkokhpxhwzvgfzdjtdsdhf,51761,5,13
13,1,474,12,vybvxypyjmegzpmbrsbxt,0.0,1503784489001,wlkcderjzvwxddaqggqeqya,34761,5,13
13,1,936,17,esklvaduttnhp,0.0,1503784489114,yrmdpdcruzbgnmccypcmejq,86636,5,13
13,1,981,7,eeqcidjaybcgjaitpludcel,0.0,1503784489115,eobeyzyowmpakuogherwlfp,30062,5,13
13,1,1233,1,euynszgulpgnokvaderp,0.0,1503784489123,bmczvszwuuucpozljlatmtw,54447,5,13
13,1,1635,9,pfslbssbednfrpeqojc,0.0,1503784489134,zcmwpbbuekjbcmygvnaexoi,74406,5,13
13,1,1642,4,jysozazkkqirlvm,0.0,1503784489135,culjuuvbsveurubcjfmezzf,36013,5,13
13,1,1821,2,gwdjdpvatvgturd,0.0,1503784489014,wglwzduowwrtfngbdulflrs,31258,5,13
13,2,40,10,urdrndrgklxbvckbeesp,0.0,1503784489167,xtuvmehuwzmhuffblsplmgw,88923,5,13
13,2,302,8,qasagedwwmzjevpjwxzoagl,0.0,1503784489175,yrdgkdnyjyjbpjpbdmxdxgs,86816,5,13
13,2,1121,3,liyqrmuuxrttlzslk,0.0,1503784489002,jmympygacdcdqtczjgowelp,84336,5,13
13,2,1483,5,vitqzrgjqvkcrilcev,0.0,1503784489021,ekikrvwlasotlxmdcksvidr,84843,5,13
13,2,1882,6,wmcuwmurhmggktv,0.0,1503784489222,egmkocotxravolaqtejjjki,93962,5,13
13,2,1952,7,dfpgmyfqdbitplgzpbhjfd,0.0,1503784489224,iyqdsafpdqtdbacgosogxfy,27917,5,13
13,2,2060,7,tfdkpknthhkuthknpvdmnd,0.0,1503784489228,ugpwlyhjzvunbqyqzcnujvy,28561,5,13
13,2,2237,15,ndcuzzlspmpdvrfthw,4847.0,,uuetmeeubmmiufcbqfglchq,52023,5,13
13,2,2279,12,weryxfqwdgvozkdtaxjs,5621.83,,aukyyaaxipjdpoqyjqtytvw,97925,5,13
13,2,2584,6,ublewueknyksa,3192.52,,kkxahksipgpvngafwsjkdnf,23761,5,13
13,2,2626,7,xpkptjsqzilasxjlpoavqyr,2601.77,,evogmjaufbhfubqrfiihbza,68586,5,13
13,2,2994,8,ziltpewncgtnbelshmlqh,4543.09,,amgowucsyicajyuxtmknngt,73600,5,13
13,3,34,12,ahjyyqdyblypxqfwccdf,0.0,1503784489248,zsycrabaxkniklrgspnozcx,36618,5,13
13,3,393,10,mwotxxempdfvvsdoqlaq,0.0,1503784489266,dvkundccglofyggiexnomfz,70480,5,13
13,3,830,1,bqfqahiywaxsit,0.0,1503784489279,ukrcyhprjkmmwobdznayhyv,59150,5,13
13,3,1028,5,gnjljdkstxicbjludoep,0.0,1503784489285,pwmprdgookxekrwwwnkbgmb,34586,5,13
13,3,1218,6,ocvkgcgjsonica,0.0,1503784489291,njodgtrtwmxdqmlcjxxesto,84520,5,13
13,3,1538,6,wyptxqmhaofnxlasevp,0.0,1503784489566,vytfiyfnnfukbffdwdldcbd,40555,5,13
13,3,2501,1,yszsavohatyvzsghsocre,132.77,,bvftysuywnhophbsjzdjitb,9580,5,13
13,3,2607,16,volvzfrfxxzpvovcol,4739.04,,lbpxummlsyehmoxmqywqvnx,44169,5,13
13,3,2626,9,mfydukbqrjpohl,4694.83,,eeusiowfrlemsgkbidllmrt,86836,5,13
13,4,196,8,gksbbrufsnjdsnnklxe,0.0,1503784489062,mjnosmsbgrututbzjflftwr,34162,5,13
13,4,467,17,qgpkhiphyrpzufaewlez,0.0,1503784489628,jjxdpdtfinkhvzfksqpzagq,80190,5,13
13,4,535,14,oycnepknmaorhnwntld,0.0,1503784489631,oechnnambbyvepgfhbovpqc,34431,5,13
13,4,542,1,uwynprrjmqxrvb,0.0,1503784489631,okqxpssyqzjdoimwytqddnh,10826,5,13
13,4,1308,7,sjjvfajsgifjixzvxcm,0.0,1503784489655,dobgqpktgjtejekpnhctryh,97104,5,13
13,4,1489,6,whchuzwshublp,0.0,1503784489066,mqzdrkpqeaxszxvckckpeqr,55659,5,13
13,4,1554,14,wysqxynbbzhabbvbsckoz,0.0,1503784489662,zpxtunsjplvgnbdqdeidusu,42895,5,13
13,4,1614,3,lvnidmdsmivruc,0.0,1503784489664,fjzsnojqyypahxlypgxepiu,22918,5,13
13,4,1860,1,yelgvxyxzbgbdidcfqvhps,0.0,1503784489671,ckubttqhhssybxyyqvtecah,29113,5,13
13,4,1996,7,fgzpipistayoqtxhskvactf,0.0,1503784489675,lgmtycoqquvpmkogllstmig,32703,5,13
13,4,2105,3,sztroizgywojsegtu,6151.77,,mtivzlstghvbqiytwzdgkjt,12109,5,13
13,4,2130,2,rrdqmbjbfeftnocitezgm,5953.21,,iizzxwdffzkkoxdwvgxpqzp,15453,5,13
13,4,2158,13,jddzrpumuijha,2211.93,,ivdabpjscydgagywukwotke,43686,5,13
13,4,2801,2,raeblxzfofuqqgjxdywhk,698.0,,ynwujmjvfdjmhywmqxbpuwv,22038,5,13
13,4,2884,4,hbggrhlmttpkpfeuiwqw,7496.08,,ofqlxzfptdazsfhahbluuml,92634,5,13
13,5,538,6,shnawgdclqzljkfvjwkwssv,0.0,1503784489713,bmoeyefdactaxclpkyhwhco,76514,5,13
13,5,782,3,vqqadnrgyotytp,0.0,1503784489072,ocvqcrmgbfpwqssibiprkfm,43891,5,13
13,5,808,2,fkjlvkpuyqiacevwnma,0.0,1503784489721,duqpjcfbzteklxabhuwqcxa,41036,5,13
13,5,1318,5,hbjwvizibnjccrlscwxf,0.0,1503784489736,ajigycnvstbsknxrboeirbi,85708,5,13
13,5,1502,6,glrtjxvjlqokb,0.0,1503784489741,mvnhngnmvturvocmgcgznhr,25895,5,13
13,5,1626,5,vzwcjjrxvzhwheltygxa,0.0,1503784489745,buhqnjqboihoigllnrypxvy,31707,5,13
13,5,2310,3,alptmkizgjgtiyssps,155.98,,rvcjwajprozylrrftjhccpe,59891,5,13
13,5,2642,12,dfuoloodhgqvqykj,8673.92,,dzpmeohukpemiyoxoweoujb,2456,5,13
13,5,2824,11,nlziyhykltagczi,6678.51,,ssfqppldfzqdvpoiyuzxmfh,25734,5,13
13,6,321,16,ipqhntqggbatgu,0.0,1503784489787,glboejnzbbjzecjnwhjgfwq,1672,5,13
13,6,926,1,uiufnqtndbyjl,0.0,1503784489805,jtfjgnumczfmwgddxbsatqz,78242,5,13
13,6,1349,6,odqsqtzyhcxuwhbozih,0.0,1503784489817,dofvndymalpcfgrjccvhpzb,77024,5,13
13,6,1401,16,rrdqmbjbfeftnocitezgm,0.0,1503784489819,jnmcpztaqmseyaebybjwjgv,15453,5,13
13,6,1486,2,iczyhujzefwdgtdhkilwxwj,0.0,1503784489822,rmcwzrpniatyvxjiplfdwnm,33934,5,13
13,6,1502,13,nrawkmfcmfxanbhzrqp,0.0,1503784489822,ezbkqmoppqrmxnxzkmkbvdn,5900,5,13
13,6,1625,1,vzlhjwmxhafdss,0.0,1503784489826,ttlwmmhvlzpdqzacnvyygpz,37055,5,13
13,6,2267,8,incrdsbqvkytlljkcrahmn,7534.4,,ftasnososhqgrqdosrpnjun,84534,5,13
13,6,2451,1,ykrtqqzwasypvqrkcq,8066.51,,cfdvdqycfollxrufvunbxdf,12653,5,13
13,6,2499,6,mhtnzwzqejzlyazgutbwqse,7769.8,,qavytecsgusqzsaqepfzdht,68678,5,13
13,6,2658,16,zxjkeulmaoiovb,8023.9,,efmknnnepkednkeewlbpykv,83689,5,13
13,7,102,10,ndyuwixczitych,0.0,1503784489861,ptivyzydaoxqelajbnbysuy,794,5,13
13,7,804,14,trayqnpngewlciaapkfmxr,0.0,1503784489882,yiirconnizhhqalfcrenkkm,28134,5,13
13,7,1530,8,opvfvhvhjzqxinejxs,0.0,1503784489903,dsqpwhrngubkinshcibqxbb,88712,5,13
13,7,1674,2,wweefsvfimlzjscstrjuxbz,0.0,1503784489907,tuaudicrrtvdopdpojalsss,41413,5,13
13,7,2201,8,mxmwlydjulhjkx,4713.77,,nhnldtyalrbotsyvckjlnah,89449,5,13
13,7,2501,10,bqymbkbfxhyfo,7094.45,,lxsbqymahyjynfvakjkfphz,41646,5,13
13,7,2584,1,zxhgmfccqztdavoc,7025.1,,chmhtmlgjwbqzzjydlczhrl,58592,5,13
13,8,210,14,pqdsyadtjrkovwpy,0.0,1503784489944,vqetnucibwnzoubowkdzfyj,86650,5,13
13,8,375,2,raepjaeogtnhgmvpma,0.0,1503784489949,ljxlimgfsgsnrikxxxxxyjq,34730,5,13
13,8,1540,13,sqncxhjfeqqhrb,0.0,1503784489983,trxattyjnsnbplkknscopyb,94274,5,13
13,8,1651,2,fqkbjbmoormgdmcqwu,0.0,1503784489986,dtolanodclyjjwhgedjmjxt,90483,5,13
13,8,1657,4,aaluclkgaovdcikvhufa,0.0,1503784489987,vwaadfpabhibldmmeuyrpcw,35930,5,13
13,8,1661,6,jbuuvqcledcmzsqsgrqbger,0.0,1503784489987,varkgkqmztowxwzikxcmtwz,14400,5,13
13,8,1944,14,lpiqqnahrbrex,0.0,1503784489995,xtlnasgrfsmslkxnllkjudj,30133,5,13
13,8,2131,6,lblurbngxouhz,4393.48,,dzdvtfnffsmktoethlgncej,51488,5,13
13,8,2164,12,tzawuejkbmsyo,144.21,,dquekamuckrkwxrqnknpesd,7208,5,13
13,8,2719,2,nuvrljxgwwsiugeadyxazus,5723.5,,yrqbikfkcvskfeikbchkwsb,62967,5,13
13,8,2892,2,pspqxeiffjmlxqpozjnqpda,4260.33,,zianlwidaqwcxillbhdrmlx,76654,5,13
13,9,275,12,ezvcluzklywpebr,0.0,1503784490026,alpuzirrwnsvkgywxeodxjr,10921,5,13
13,9,697,5,cmwbpvxiszzigmzgol,0.0,1503784490039,mzjgneelrjyxqhtjkzxakrm,9602,5,13
13,9,767,15,vzwcjjrxvzhwheltygxa,0.0,1503784490041,uovalaijkmodoukjrukplyq,31707,5,13
13,9,1116,6,awrhzkzphpujiqm,0.0,1503784490051,tefxhuzcqcqubxrclgtocak,69374,5,13
13,9,1279,18,gpnmnyqbhetgydkxdjd,0.0,1503784490056,trfoqktyrxnauavuwkwjsba,80515,5,13
13,9,1295,10,vjrunfonnnknulh,0.0,1503784490056,hwatxghrkdlndptqtutyhnw,52155,5,13
13,9,1829,9,mdbvhrlgwlpddnpl,0.0,1503784490073,xnuxktyhditwijqerkhvbjj,72077,5,13
13,9,2264,4,labjmnfgmamkkpsqzoocog,713.36,,hqeglgfukynkveubojwnmlw,89115,5,13
13,10,135,13,pgpmqzjodsyvftzu,0.0,1503784490102,mqzaercsgwrmqucaaritgey,15718,5,13
13,10,155,12,hqrvmweoulmkwmzsukungf,0.0,1503784490103,rkdcvgkuqawlpdyqawkjdwp,17449,5,13
13,10,259,2,sxrkkursbueetszchexeb,0.0,1503784490106,wydvjkbzutwphbdzhuuvere,8785,5,13
13,10,294,10,ktalqzzdbxybfefydo,0.0,1503784490107,tjlbhfzesfznbvqnxfddymw,48175,5,13
13,10,301,18,sitsimsdsbrtdrqxzxo,0.0,1503784490108,qqdqmusduujgfgsldbqxenf,523,5,13
13,10,894,17,fqsgloulerrlxautogecx,0.0,1503784490125,oxlvnkcgbgexvjmvdvthtei,57555,5,13
13,10,1194,2,jllvtrcuwwxwnkuwkjynrbs,0.0,1503784490134,yvvsayurmjigdwtxrfotpwu,71400,5,13
13,10,1990,17,tbnhiyolmlmowdgtsywsjd,0.0,1503784490157,sdphzmkuggfzaubdtmnnfjz,32748,5,13
14,1,115,6,aoakzzsflcsgpseh,0.0,1503784490182,xiqqnpcmftgqundohskjixq,7919,5,14
14,1,897,15,pdwypysfmlveir,0.0,1503784490205,gbjxipvunoieymzrbbecafg,91900,5,14
14,1,1421,5,ihfkfnezttdjgphu,0.0,1503784490022,dboxraqfkwjcfcymedubbsd,45868,5,14
14,1,2506,9,lcxrisgzkroftqlimm,5785.98,,quuqmflkqvnlfgtofyfmaih,23346,5,14
14,1,2810,14,cuitquyybzfhpvql,6374.31,,sebxvgklyqldlsfccejdobe,99374,5,14
14,1,2824,3,enigzpdmvmjccdunc,8292.4,,xfnfvxgbvyulgxmxusnfgdx,24230,5,14
14,1,2996,1,iedglcutpqkwrejisr,507.32,,ptvduqeahebytodhhbbaazz,51724,5,14
14,2,204,7,lgpysvqyvaiwtankxcxmhm,0.0,1503784490264,zkqhmcrbacfdtjhbxqddmow,8868,5,14
14,2,341,4,yflqkircchmtwt,0.0,1503784490268,zwjvhxssjofjlqpngjxzdrt,90783,5,14
14,2,1136,20,gqloxokemoisj,0.0,1503784490292,jfzykjdrhwppkzbmuqzqvsp,50839,5,14
14,2,1151,2,ktrcqxhprhgazisa,0.0,1503784490292,tzcndjwcmylzkivaenkfyin,52703,5,14
14,2,1458,8,lanjxhdqwnuajlcdhpetery,0.0,1503784490301,gpxisotukkrxdiqzyfirwok,39655,5,14
14,2,1671,4,zqqzskrmuqnqqinjwhe,0.0,1503784490308,caibftlfqvqzhvrrsndppvc,67591,5,14
14,2,2181,12,lwmqrmfhbvxcmsobnlbc,6381.27,,smhqeqtdbncpmbkyuzlcqno,55554,5,14
14,2,2198,8,iuxdyyydtdncno,4785.46,,gvodojvljsiygfoyoeoxjzr,16096,5,14
14,2,2360,8,apbfczbuokzxuo,7471.61,,lbcielijozrpfdzexyjmfok,76927,5,14
14,2,2396,4,vnqsylefrnotcj,4236.68,,goghvndnvixbjpbmpubjohp,43250,5,14
14,2,2946,4,akjgkcmrdqzugrekggzf,4060.73,,qheqamrgswiimjsuxljdxtm,63090,5,14
14,3,204,8,gqagmibpvnjqbulwvx,0.0,1503784490344,knubgjgoawyfevkotmnbrsa,9572,5,14
14,3,348,4,vlurcmpgpcxkfkegm,0.0,1503784490349,nphlfjzsgacfochhvqgojeo,55331,5,14
14,3,937,18,upvxhnawaesxpielemj,0.0,1503784490366,skvsklxzvyqeqqpqkvsdxze,95747,5,14
14,3,1232,9,sagctltoohzdkhzgphtmgx,0.0,1503784490375,clfcyuwwxqfuvwwwgfcwiju,42280,5,14
14,3,1723,2,bgfivqzbfsucnxv,0.0,1503784490389,vjyjcndnqkuvwsyiycyqwed,89579,5,14
14,3,1947,4,zcumjdmzkofrvmvqcmvdo,0.0,1503784490396,vnguodhpcgzlnxsqbbbritl,72795,5,14
14,3,1961,14,oqgvpancqxfkujzsqmtdbf,0.0,1503784490396,vqbumtvrephuldmvaipjxhe,59746,5,14
14,3,1972,4,izuxgkirhdwrxr,0.0,1503784490397,rpsntdiiyampqmuhovpkypy,45932,5,14
14,3,2094,8,rquseubodijrhyorxss,0.0,1503784490004,pobodpfmhrqpwmqyonssdzr,65160,5,14
14,3,2446,6,lsrjnqomwggvutz,5865.13,,qkfcejykytxgbnjtjbeuhcm,89277,5,14
14,3,2629,14,kiqjaumlwlpequssfg,1590.81,,fkpkigtofgamfnhczigjzsg,62872,5,14
