15,42600,hqstmhcmtlqultmjjeqmksjktwowbfszrhjwshjffxvokhs,557,sfskgimacgrwl,31.45,spdzpyvzoosebqjsyyehzjgpvhmcvctkdzlkgrvw,zsjriaqonpntfizikvnaypy,yslfycmlduiembukbthmkzq,agaiozhywxutpalzlrzglnc,slpqjfjpoefdxrtyxlmcsja,evifbccwkbzwlmjmiavuksu,rxijeiwdknoltxzyzcgwzaw,yjcpyqkrajgxfrtrxmcjryo,trhfkogamhtwetfwekhjtes,lafhsvbexamqdczmavrqjpx,xfgxyfzkymfhusenlgzldyk,0,41,0,0.0
2,42640,fspyzxkbzqpwfvspoodzsaopcxvlryckgloacm,8812,juxkmcluhwqocvhvsscsmwu,91.24,lmnnihnsbrjxglbgfvabyfqsauxwehtfwmqagtwfo,gyxacxxeisspukjnshbtnda,scaoylovvavbositewiojjs,aojxbpasuzaonymmzczemxv,uhhbrvnsfgtieeyymnkvdkq,qiepkoqrvqhehpzdsdxwgnv,gjwiztftzoogktsmmifgypm,loajxnqiralfqqxovfqzece,hqlqlvvuiuwrugreuhrwiel,efiyrokshsadmlrqpxaakak,xjishxxtgglzeciyzgvkxlc,0,24,0,0.0
8,42640,fspyzxkbzqpwfvspoodzsaopcxvlryckgloacm,8812,juxkmcluhwqocvhvsscsmwu,91.24,rvvvggpxbobvfpsslvimituejnywpwnkjddz,mwnphhqrjbbgovkhflnyqbl,kupafmsxxsaghxebvcuaume,uqgnjtbapaoscrmmnmmcsvw,ygexqregidfayabcyimlbwc,xjupnroqitzvtxcjwnotukp,icljojdcfzalrzpuyxssgfj,grhsbwncpltmuxawhhioirm,gfeyutqhehghaxoqjbgcqgo,hpvijcscvbgnvpmaulsyibl,borynehufthxmcatlimmugb,0,47,0,0.0
8,43110,ojeljfcvtbzzxguafracahzrfnrimhbhxj,2761,oogmguggkehzctagbfqol,59.16,bchmtfrtmjmsvkpmemhthgpngq,pkbwbzkrkqqkijlyeigbyih,akquucpwjjkiazhkyyfyosl,ngfrotihvazyicmjkbmehpp,njyybgulytamwkkuwvjmusv,cmmiofeibadfobufsxxqvtr,benjhywynucavtzialsticw,nlnuogphqdoqrfuyqsbmxjx,nwfnhmkipdqinrvppyieemi,orgrwrphzyhkslxebtdtxxk,zgmrvczmbkpnfrxcahmnsux,0,76,0,0.0
2,43724,udfryybjsnfvdidjtoyadqORIGINALwvsmolcvba,4841,mvxkmrcoqeydeheqfxuzacy,30.92,dlfbnqewmjyxnksiloovfhcggwfgvbmijqgqczqu,cdyyrtxqxsuhfehlqmylejp,qqdxqbgicukjxylkxgilphk,yhelgcqknjefwjosgrhhqbq,dqkhpzmfzbajdriwawyivcb,grcxhsqquzszbkpdcjnqslt,qnybrsbabyiuollgpsvafen,jmfcswytucakpnarcydtpej,awsavskothuqkxnznpzcwnx,cncdthjvuyvpoxrqkvvcifo,zeuvwzwaohmdkeqzyqnhaah,0,64,0,0.0
1,44330,nfzuqkdssovrfrqcmcebplugvuv,284,lqtepockbyxyvfvgvtlvcpy,9.01,btsjcsxdqnsxbxlbundqzfrulipnwcgbraaa,rdefzfcvblwmgzajplbgxef,gqdzohgcycklugdktsybklr,rnchugmfwvayhghcqjngkbm,qftihvgpkjpircijrpxdlzj,btidmmbltztuphbqmmtzpgz,ioamvelxcqegmotfxupgxzu,wutrswusnapwnqsegkztqik,doxtrnvmrqkbiexdthadrix,zsabsisukndafdmbizjuuli,pjkqviqridnoausbztdilnm,0,87,0,0.0
13,44343,qmrORIGINALrdetyiaccdscnujpquwldu,4754,ctsbjxfulnhgl,9.65,dpsoohxnrxnxumvuwtnfdftjfocuuhvgbqqgmydvudab,szrckfyiqgebleqfwizozmv,gjluvqvaxniqhtxxubfvpan,djiivwtdbbzybzmtwmzsezc,gnoiwfmpvrluaguymiubbqg,rjahejhljimqavktxirxcri,itkodhprvrepngvatzkgnkx,hqblnrcheezkzycqbistaxl,xwymejdrwndmjkpbdddnmqv,pgrnvgcmmphonceyttknipb,cdgciucpeinwrbwjbkwtgce,0,42,0,0.0
9,44417,jngmxuzlfyclisfsniaibexvtzhvncnadtoqxvccclzeoh,3283,odgugbeaqyzgbqh,72.63,tnonavsxzoqqvtytzskcpoywmddhkxiscfscufxkirqj,zjfyrigwyysiyfmtfzbscmo,pfsozcalajoetejfvaflupb,qofzzomyivlhdafbdjekzrg,tprbgmrdceistmifevkzqtg,mtzujrrrxffiagbinwuilnc,izvwzlkkqwxzghmvnpcsdgh,dezpapnsxhrefqtdrpyqype,kysqhbuqetesjyenftbdbqx,pemftocwchogfhmycgcglcp,nidqcrpfygqfyxijirscqhp,0,46,0,0.0
1,44479,sybzmzibyvserfvrertmzzimirsprhfioo,8450,ornexshqaarjwobvgwfj,10.71,znnkxngwtpacyuuvijpudpgcmqORIGINALbgrojaq,yszikmqjqijcjscxosxlpfe,yahoxufukwjdrujfbdnaxyl,dyqgmyxuilpwinafyskjugw,xzfexsplxaqeolxvdluxvxr,mzllqlzjoclkyfwdgznmkkm,bizrfvmdalvymropxayyawy,kfeomrzoecsprdfrmnjkrku,eolxinqxpzsajyqtkepeojw,wqxiidgsyzgnmuhtjdlhdhu,twngrooawcffkaogvrpahyn,0,81,0,0.0
5,44549,vkuchotntwoqgctcwjnrqezjfgfkdaegwtavmrnppjylb,3809,yjytmmiemvtifbuuswbm,52.97,rwrayjjfyuzpsfiyurxoandhyyviroo,vfsjjfwtxaieqadfpdxlkyg,lvbflbhesffnahlzqsaaaxs,reroixcprverfkrcsvgljor,mageimkxxnrhqapmvhyaero,mhvckozbcnyikxizwykqizw,uleulkrytrktvbrrslxzamc,wezfpkaaxrdmicmttqwdppl,fpnapadjanykbdggqwpddgr,xhtpttrywguezwnebgwpmct,uaipiyzumhvijymzxgsaqkg,0,80,0,0.0
6,44662,vosrprhgrpfsbzmgluvyvoonuarwjjuhnppqfdvpdxwyzczb,1923,wjfobbgvxewkylrcqrb,17.24,uwnnobpkpicvvpomkbequpdypprwtkgr,orgftwubwgoyzziskkybwjx,ddgaybyiaknxvdngekbckrx,nouzmjokcabvvjloeucewin,izwalygyuqmvzsnrscmliwx,gcsboctpoyzafwmmdakzgws,tmwpuonvoempwxcdeuyispj,iozkobycbjqzsdprdtviwlw,qnnxttfogzaxbnvvuwrctco,uutunmbvyuelnbxngbxefwo,surtwvudtmsqjpwpadqchtf,0,47,0,0.0
8,44717,hzfaoxibORIGINALwucuwydixbjumgxckagxkzwdiagqh,4094,yjjqgetfrahkfhyety,83.08,cchiifuftrvcrjgygowfwzlneuykuqggcnie,xirunngevbzsfzcwjliomra,ispghlugucxuehwqnqbsrpf,niqjxumptfeniqhavwyqqzg,uexmiawvrjopjickwlzubgx,znhepqsgicqbrcbntihkgyw,wletuewmocvkgmqvrvdzrhs,rkpkqdcmamftdqksifhybrg,bbeamcbyhyndpkrguriwwen,otdbmujradomksyyvqugqwo,icqfpclltxjdyrabuamjmmx,0,48,0,0.0
6,44851,nxqmckwcguxbtszymfcgimvwdnzsbyficaailyinfo,2878,carkqxihcybehvf,7.25,oucnnliowevmkbyhyhkviepyibazvdcumltcgojt,azxrxrtgutwcuwfcqcafurf,tieruxkhkmykxpigtipidvn,hfztmjrjigfjwhmiixiggrv,uqzmnkwwwttnlrlsekrjgrw,fqfveixmdxorpirdcpghzgl,jtlfcxuuptdbsqxqgpmadqa,dwxvdckpvoqtxoytqtzorhb,twclknuufwmrvaxuooyxtnm,ecpiymanoayzfxwfqxzzcii,gslybqpgxsdfaojoatapvgk,0,21,0,0.0
7,44971,ogtpqwazxzfgoygivstwgORIGINALqr,4997,zzruutjqlrawlmxhlp,91.61,ztouetmsmyukacqiqiebnicjfeqqwalfztciwxfbyp,pbdyaufgrbkuowrjxxpzpdb,xxbxmuniljggybrrcftupjv,vdvehszarpmtyxsnqivtagg,fpxaeerkjteiuwrdwtnuwxz,prleaoyebazgovpgyayagnp,owjxcyiqqrhwofkhgnejlax,nkjjpqcnzmiwdjtvriazens,zahgbrbhxhgknaalavhmlpf,ndpuevcsfgdyypvryumogfl,fwvftyajjleldxheqcgyuau,0,98,0,0.0
12,44974,eudldmybieptwbrkazehwjqgwrjdbwyssmcwqbj,4668,nkoobispyilbirjiu,17.33,icsvrakbbwlsfllaixmqnjqhxouhkgikpowyua,qimkyjtlzqwwicteaebgwfo,yeifirtfrlumgjpbjqlxgve,wmimyldeciobpbvftyfbwph,dnooszglxwusoutuvzoxnmw,trkdxulhhvsbcyiyajnbsik,ktspstxgcigbcbkngrmaofn,gvbfzwcsktgzmxfnzkjvvwr,rnutattxsdvqainlqlimjwm,prrvvcskrayqwhavulyjvcn,hiamzjtgwreewdjjappqwut,0,90,0,0.0
14,45046,dkjmquomhzfqobhnhqkaxtajwhs,1672,xuuttekykboldszjtslswa,75.63,lbwanzpsjlumrujatfrjyjmiyrkqwetyet,opvrjtktouevcpyibbnzhow,ljufjvecbdyxghcqrhklgox,otgsqozrijzzjqvxvovombb,nkeblvosuefzctumhfaesch,hrijzyfwsyzxcornsjthwlc,bklalkeopnlgazlhulxjoag,ldmrywsmsdujiqgtyynknxk,dtxgbzvgrwqnuqqaqxccufl,gzzymtwufnicznqelnwcnxq,dyezoeskaviluhfzeggdzoh,0,36,0,0.0
3,45718,ohyxzvuvkcggakqfgliozwlmhqy,9479,whmbfijwarerrpzsknwrgv,49.89,cyutopnnydjwalazwrjgezqpkzuxacubkbaphdcaeor,ilfbemybkuxopjntlozojdd,mqutimoklavdphxepwvlvxt,mrpvtlwfmoppgcoqymztfqp,lcjznleiqqytjjoxmzqgnmp,poquprwbtyiufmzmsgvvmfj,auxvugrpbjzkaubvzjfxggg,qvxdbcipycbapwdtbjxgezq,suktlbmrkdkadlncqrahaer,hnlcdlmidvrhoerytxvappu,uileatojlidqeoryavrqzjp,0,21,0,0.0
7,46384,sbjspptowjvxkddnogndbrilsgzrvlonxvzs,3005,vbjdgitfjwmvttitxkn,31.05,fphllhgiafkcrhxlchovywvkiumwpsy,qghuuhlhvdgvepfhoyldcfw,tuclisludprclceonnulptk,zocxfvqrlxkfacohprppyyk,ggnmrynxcltvquebvrgejcg,wohxxginnjtsllmrjfmnxtf,mgwzmbvvjjysmkuofuwbqyb,wvovgblclaykdskpfgqgkps,ipdfcvighzbzzqratyzgmra,pbxnfwtdprmewtgbgrfroge,kkxtwgsubztjioomxsnhjrk,0,91,0,0.0
15,46608,agutiwmzzhqrhORIGINALijcgfvi,8147,qbytfqovnzobbvwhsgxw,23.4,nrpmtlvopdbivhjvwuewykhzqqkjspkrosfnjwx,opupnvbshbdafxtkkuqiewo,olfffvyxofbothtlaglgehn,jtvothzfxjjlepixhuwbmhj,cmncguwalsnqgouleiitaep,dtqodxxlvambgseregcrkcy,dbrjifmomyzvrweukhkapfd,omombjviqavswcaicemjtsj,qcrqaxgvrpdmatkhgzpjamx,jummplpbbxqdevbsnfybrat,vozedthlznzqydzwwbcxnsm,0,55,0,0.0
5,46758,npcccmmaotcqnxbzmxtlaooctgzwiiuebikex,5865,rzksytoftezivhlgh,69.75,qntpvkruxkczlhevgyhdmzwere,rahzukiwzcevfpyhqvlbems,fsutqfhkbejdjhcazqeoguo,hnyaxcalgyffyqpfncdjsgs,rmuspbzfkwlalesxnkeyuzg,lkqqsbzubrkfpndvfpffwsy,ztpydnbhjfrbqkvkcnpwnms,kmuyjipsmmohrcwovuazvlu,yhekiplorykugmyycnnqwly,dhcicskzeqrcgjkuseqxidh,hikmduszrziqvqwiihiskup,0,41,0,0.0
11,46774,zddmibxubkgwjktijkclublcmoljzolskfynntlud,2196,iatdslddokwgcy,9.33,edbiwkekkkarofvouskaizfipkzksslsfewldmwlajgpadull,xjrayybxxttvazomgysbsno,rigqsajlukqruvswfbpvfkm,rgovoeomrupkophaduvbjet,lrpakjdrhaigakbgkigbhyb,iyxkgiunkiwelkarxhpgjok,pfzjpcxolguhpjkfhoxdnwu,ioamgspzrvxumrmhfatltte,ubzyxvrccjucjyfoendzojo,ptyuegwgdedjpisbsheguix,tscoinwtqncqgqexnmrdxzz,0,96,0,0.0
13,47014,lhlstzczjefaoxbdmgqxfmqgbfpvab,4062,yzcdwfgjuoaxxxpmmii,65.94,tgzrabgdginudevlumxffbutarhjiczpk,irjjdnggbtzdyuwxfuckili,pptjkhbjhhrdtdvjucdrati,atfeljumcdwdkvqritqiwgx,kutknrjeejmidqdwgduyyuv,hxvsjbbtxbboxoptlvohndh,pwutfvoxqxbbtzndskngrny,kfmlefbdaerlqfdsanahduv,xuazgpzhvdjwpjcthidqjcs,zdoixqtucbzlbppiojkvvuh,wyvudfuzpjbkdqrrskaxoue,0,30,0,0.0
4,47330,shasfloxzvhzgelzzekybbkbcddvxrpodvfxiiolm,6270,qixnrvwmmzabewi,37.3,pgvrdiqmyixkhbahtgfhigvycwzlpz,odyptbspysudejvjglcnggo,jylszsqfpqpjxjqbfrbfhsd,ldjocqmxugilcvbapdixsod,pikugjbwjusxuxtonjdmtoi,ulhhiyyktlxdbarnnmlfids,yohjbklecnjglpoiuxvfopm,zowzsendnmgnmliokugkmjc,xvmgorsgqghktaraggonuwl,trkxweykhkeetmcrzgixzpd,idljhafyrxucikftornmxnx,0,58,0,0.0
5,47557,stwrdymcjjvmsblbbqbeofxdqltxeeyjxtzx,8140,prpyunrwbfqtkenh,48.13,ptORIGINALqgnoyexzgqlgba,ztvruebnqydlbjdzwcfnqez,ndvkstpjcuptazzffkrydux,hpiotdkzqgohgnxbcjxwlmv,pekjeszmpiwybauluqwyrls,czuqpngafqcrjlpgjxdaxma,mnsurszclupbhqskzyfqpeu,fxuibftvrgqjkysymrkqfkx,gopnlpoiyqahbtatjknbwzp,mjwptrrdfnykklrrtpxwvso,jvwtqyqkvekjlgjtgdecmlm,0,66,0,0.0
1,47588,kjxveiibfmwoufrhipbdkbudkj,5452,kukjrgstxlwrfvrvq,62.74,ifqbcwlwvlnjrfadrqolzuocyohzqjonkzyolinmyxdbvcw,ejumxqttxblnkfxscnjpzla,asfgjcloqoreszubvrujgye,gdawmaixfnoqfgoquxwbrku,veijdxcmvddkdevxkcaaceu,nkjmksqtwjlghiwalyiwijo,lnrakvdhygkiyizavbjjokg,gcwzieoxhgusjhzxktkyhlf,mawfcwfidfdlvlzumfurbhj,mbvsukqtharqjarqgfbekuf,vcdjyfaiksywilnohggrfzz,0,27,0,0.0
7,47999,lzpvxyyliziizjxiienfpvezdiqdi,3048,uugppzalkldwugldab,67.41,sfitfmpwwncnlmyerezcgbmeqgbztn,cxhyqndwrchdyizgdrlangx,xndzbupqagepvvpdakweetg,jqzqvtwtwkarglizvqxxhga,ddecwmtbomuycnjvpflasnx,encbtlzljbtghvdofhpszdt,qitebwgkjzrcpfbsdyvtzai,qvxzvrxxdlfohrycmxqjskl,ttoigqylrxymwbevjofmwqk,cfxcihifdagbchqarpowkku,rueawstcctkowhhzjxnnrfa,0,59,0,0.0
10,47999,lzpvxyyliziizjxiienfpvezdiqdi,3048,uugppzalkldwugldab,67.41,gcqdcoymlnpqrmxnpgpbeebfypmugtxoqf,evbdqvmwphuzbbbrstegngg,cngodwofynilereahocbjuq,slmqtwsoqpeymjsxqcqbyog,soefxxhcabeqraataufnxln,frstrkuxnjenigpzqnbevif,sgwzkancjlvdfxezvbjvjlq,yulmhwbtdfflealxfuctgyc,gysxsuiuvdnalrjofktjvfn,nnglndzxfaqsvurwoefkjah,bfqdrskwsvucdgdjhloqfxa,0,48,0,0.0
14,48190,gkvigubjufywgyfyggrdsmkspjulpusiw,1738,guyrawopxzzhrwthjod,56.57,joracbqtydliqbqketapakgqlkdcmcnhpuhhvxxunoox,jhgpspquggbisbrrsxidkaz,ubjorhcufkkewgmlhstblrn,gquepdjsjklqfzrkwtrhkio,uqlyfzemhyvmfnqcvgncsvq,xzraivljaiinkchnirzbpkd,lvwyoqixrinqqqwlscytqvp,rpjfodsmudjkrgqbwsrggcd,eirznflcpwtiynlthctajmr,gsnsuvtiqzqsntntwsvbjxj,npiyahnvwmwmmwmphjvwyxb,0,62,0,0.0
1,48307,hwnmacrfpwcaoxtzvlloffsgbsrcdrdbqswxoydhrkarqwrje,5572,itvelsuzbnlzbzy,16.23,wcbngcjzlgjfbcjfbnsseomxbidtxvzebtouubbjhhnpk,nmifxtjnnxluwuslbwlgkme,prslothafdayboqokornyoz,qdopernuxzorabettsmfxxt,dblhypaxhoyjyfzldpqvlgb,alsmdgeizeyynupdhrwgqwe,cedvcuwdbihcxxlvuckofop,apxobscankehjdtpnixlaju,lucbevlvafzzzglsglqfioc,isvexhrnaawatbnqblibubb,xlxgcrancrvxmkmgbfizgay,0,55,0,0.0
16,48385,wpyyjppwtkubpqxsqycljsgoauaxplbpd,7190,oszpexpqxkgrvtncq,27.24,amddnvmnszabrxebcdvnuefgcivw,ixsrdidwwazhfoxrtplyhsd,bmcneynncymvirnvhpibabl,hkiczzzfgdllutvfhnorndt,qldsseyxhpgaatyzuqahnhz,rgpodxijrmbzlowavgxjgrp,rnwbyketkoujbwgbjkyllag,ijahfzwhrkunrtcdhsyxjzj,dmbigzylmklqaisnidpbpeb,jiebgjtkvvxmtghedwverqb,pcvhnojzciolopgskkvafsf,0,57,0,0.0
6,49429,okclcjuwgzrqdyhkawdevudnoxrnpxzawiiqkzi,5486,eyegonzufeebgizqap,66.08,jiwlmobjbjbgxtykknrvdtecknknwhyrqxpuodpgetumli,efsnpwctnxiisdppfacipue,gtmtbbbjihwmggpqeqaxbhv,rspcmqvmbkssiimedsyypob,rrhhfsnakmmwcdtpjlcqadi,ltpgypcywmxwqlyviyoaysk,zcaahjqocfnyyinqsddmica,xcsnkomkflizmzkfmoxvcsa,tlhguyjrlqqtpdtpbobmaed,psauikoittswolzdraoqamn,cwrtsluguppzhpjxldvzsqs,0,37,0,0.0
7,49561,abybieuoxtjlbctmeptcwghjdtxwfomnzdinbysryimjbkq,4021,jndhjizpoudkxesgpqfq,58.52,blmvbmlxuykjweostcradvbstlwmqyxlcrhi,xdohphjshcvkroceezaqilz,ukrgkorvecfwcilzoljkhkd,lwnldtrsvudxaxyksnjlgyz,rvvhystvtvevisxmistrhhe,dkhvjczjlutviatmbgskbjs,sfcatpciirnwvvigusphpje,snsogncmpjzfxkyhrizenfe,vuudmwzroflxfyrsbvatlzu,zjkzqhgqbbwppqmqngphkba,tvfhqsdqtlkkqexxjlhopyx,0,30,0,0.0
13,49589,youkhskqsubbjgccyxttgejhfiap,2572,kbmgyoevfcnbtzjy,56.09,vshvanjiishgjixofdqhhireinkflnxezdtkntnhdhpaymdy,vemzzyjgurkhnmeiarcywjh,afabmplwcywsgocdtrqdlmp,bmwxhgvqxzeqctiqpaomhbm,ptzdrcgqlbrxhweirgplcaz,dnqoipnyigxmfmkdnphglrn,vqbivmljeryvwqxttpwbcvf,inmcvnujssyvlsiiytclzmb,flmaadcniablpaydcoaeimm,voxihvcqanxhqwomhwcftup,fzjrdmbfeltjrzkefpjneuu,0,58,0,0.0
10,49957,ecwnbfpsnzeregwsdemmddjcqz,1290,ykxqrdmlqxdhoztte,64.05,pmfdinvpmhpwmkpxxzdndkszqlgaly,fqckonfdhazbhgpvswuhfbc,ywqenmbtpvzjwgtuhftilfx,phtfuwoywkxkswonjizhoxj,gwpxsylqrowyyzhdarljium,bknmcfoniigqhwgfersvgkz,wrdwinymenafzdpwdhpefxw,uezzxybpnoxogibadpybefc,fkksskajtfwiqcnyxkocqgm,ujonmblmukfzzaukqzcdiaf,mtputbrppdoqqqleshygqjy,0,48,0,0.0
4,50081,ghnjncvowdwtgwfiyvysfmamqgiubORIGINALrffd,2888,ceyfglflzdngsxbokjciyi,32.43,djzupegvuduippqhiilquzvktispervuoxupkakwm,uwxwtenwfvdyvzuystwypsa,ohxcswtvqjalzrefnviwika,okypscpujubsronrcmtvaff,nodoxizdvbxftrnnfcbqmmx,wzugvsuuimjamwjubdqqsga,grodapmtamfxqlvrybtnnnc,gatrgsmrzligluhuswiifjm,vzqfwykepdllaggefwewnaj,nhbhpjqbguzkvppdwnayxbq,qwbhfqercqbyzuvjvekitbw,0,53,0,0.0
8,50355,dzwgtefnexaeablgferfxlcytkgoxala,7926,buycspttzqcadhykfzsfi,37.99,jsehsrbfuevfkpldlvdxaqdajhnkdfgdfcavniu,tndkwxunerlzzunnvzgpkdk,jnvpjkiotpfmiezjmukwhxa,xuqbbziwdacoovekgtcjzfb,dbfvaeexlsyxwrnddynupou,xrmgwimmmtnfduqjakaayqa,aftsmhjwcgaomitpmralnao,kdlsfqtgsinlzmizodcwwdu,boafvhayaxicqruiakennof,nvshjthrkuansbzykhpjvxe,covxsbccmtnlojtiqmjgnrs,0,76,0,0.0
13,50415,iawzezpeymrdowglpnhigykfoipbrolpdrexjtnmfpjbjqog,4490,rfyqkdebvryckutlpeu,9.05,qehtwcxcpooieizngkaglfhswftjlqzgmsgizgky,somaywurpioxqzvtkmzmytz,khmluhgpsprnfuqhbglsgcj,otlkpotxsvhhpoqkcylmuss,oynqvomucfaqggbwrpayezg,caiyekyhbudqsttfkpwfwuc,jisnwcfbyxaqjomyxnavowa,gupuotiorubipnjeozxgjiz,eiseigjtefcmbajdxmnkqrc,wqrgjqcndhklfvgkytexgnd,nnnarwpgubdazprgpmrjkeu,0,100,0,0.0
6,50728,ldukiapftzelxgkedobpwstgllxjqajttnxxikqouwqpip,4921,ydafbgwvardrqglysh,17.28,qggltgqmepvzonjhhzevvkfaejtgcuyhjyuz,cuanldctrsjcpgiekhovvas,ebzdihodgzzmdpgudfuikxt,ykqjjhmjprpsmklwfvqnaqo,rweqgcfcsdokokizfyvvowv,fkvacqyrrcqmstaxroqchsp,sryqmtikezebmxyrzekjaou,bjsedwxdvlwcdhjsipmmruv,fgikrhgqebwkojohbsngrzb,nmpwezpgoyldqbvkpetxflo,aeuomkmqxsjdypcusejpfds,0,14,0,0.0
3,51302,rwtqzrqtdybrsbnyljsslsplujkcisxvorfeevoifobje,5016,kbdewthzrbezye,54.06,cfhojyehaiiytuukgygnmduyqcgmqthvua,iqdebbrwjvyxlsthatakcor,nuzawukddmeycplcrnrkisf,upojpnnyhjstibzvehtzkcc,omqqljurytaddosxyicpgxz,lexqykyfykefnjeutmlfahg,nhgaicvnfihugrsladzxmnw,rqssokfcrbomtffkzfmxklo,ajbbisjkbftjxtzzidocxrf,ykvapdubpmzrhbhnvmtpqjc,hnywlsoideapfdzwysifxdm,0,62,0,0.0
3,51468,iiopzbxmenfnxpjvgrtxqripdroaljyaiqceqxtslsjnaacvp,671,seqdhjwlmsjewdnqn,70.02,fnqysuszubgixumptajvudjydur,tujkldptzotwgmtctbghcku,hixjnlllaiacyptuyfdtrwc,cwzodpcbsnerthybzuyngdm,ygjzjcdzvalwxiskgrottmz,qiofmmoxxpbmczbncvygztq,kfdvevicmwtdhumkxrjgpzw,vujckfusybopmekvmxuhtzl,tlupqqcgbafqsrqzeisjdnv,thnbofrispwdsomrrfvgebm,ubsowalnbabkfbpdnysjerm,0,43,0,0.0
8,51512,xjamxwstthyifsfrevqirgqponknifsiqiyrhudwoqusxzhrj,9911,rgqmxixdaydmxqriiokfbkr,74.21,hkkzuamxmkxwhvabhegmqokxbwanrttssfnqgssrg,kttqhenvlxnjrxybmbtbkqc,vhinozgflgkuobukytuujkv,uzqzxvcaumimtzhzlzvpnfu,tfqcnwpcnkcxxvxlciorokl,mhohhwzgkvauwjybladhoxq,scwrbnyvioxehjxvklmwjpd,ztcnjkvkofjnvmxhwbeslpm,foehnkhnzmkrzqzwesubvsz,ykhihyaarjcwrvwrmcbdvzd,auugiempjtvhkbxfisfvdze,0,83,0,0.0
4,51730,qzkenfllaffayiujacvrmiyugtgr,198,jmicdsnuqiezqxxdexkikta,7.17,nhoaaitmaihpturmqdrlzgoszmryoancteencxybwxseo,mhxzxxnymnbsouqacobehsb,rbuyszxwcqiprmlzcradbee,wpqsoriyufiesxvntfxgfbw,ttxlepnbeznodozqyjmknbi,lwnugyhgtklzlbsxxdejmvp,tzlnngzomgjxfnhdolcoojq,ctayykjkurjrmpavcgzonor,znzsnsezcfmrszwtsknfjws,btxhokptexeiacfrbuqhkiu,gtootmfnozntaiciltfaelt,0,91,0,0.0
8,51779,pygzsgmnqjwmvtrhfwitlsapapphayzkyd,4553,zzjcvdnlatqryeubsr,15.96,ctsrzczhstkcwpiftboORIGINAL,vajlwndkbrpxqzkiwguhlsy,sfoetwellsyhozlqffnvedq,smsspusnjdvzpgjvbgnsqdh,fxmxflhhsdehmihlpeeddzo,qmnhyhizzqfrspfaecqkdwp,duexedlkyjhpzdykdgrqoxg,jdygneqjsutprjvzjwdcklq,ckwvovrjdfbihyykirpchpf,huhdolwgwyfmrymwojisjuq,ahjrapkrzmepsymtcoacuio,0,49,0,0.0
10,51779,pygzsgmnqjwmvtrhfwitlsapapphayzkyd,4553,zzjcvdnlatqryeubsr,15.96,omvmhfyccnatlslejbfykxlcynvlvqjyzjzudf,ndksarlqjrhliqcfgutfgqz,gbofhblfxzyoexelqfkjjau,bfrulkwfznqrlpnwsmqpfnk,iqufvzyksjcswldpwdcpunt,lmkqfjjrexycmalagnkcdoi,cgjmgwuocyskbgzhuszykol,xxiefpzfawhpbkawejncdjp,frhmlksiasbtahfsucwfkhl,vlgrfmjvidpkykcbbfqbish,fnbhtkaillasjplwoxgjboc,0,72,0,0.0
8,52121,jxcpojavvapedsqrwigptsaotuitasbluxqegmnqtd,1336,rebyhrnlqmnvumifnwgfex,74.71,zmcoyqepmynivolzoryhueybwskqvwvyORIGINAL,vdstybkthotzpqxgplccsus,biyvxelicmzbgjtiipfvusy,rftibhbbipimscupixoqwem,lxlcwiibcouawjurvapamvz,tkpodgikdyeozilrdtvwpci,klpbnyklzmptpzygnslbpmb,cpzaonmfgkxvbzlxjnykqzm,lipvguumfphnymkfahdgxai,ezhdzclskbgnhmrippmbqpt,sdivgurvrqlebiekjccvbvh,0,21,0,0.0
6,52288,ihbspdmvrtORIGINALahuxvvxetp,902,glhankortxqakfqudjbdnr,92.91,klcjnfznqvdfnameuiqnpzriblatxydrdqufswomol,pnemijfythrdyxxmppuqegj,cvzknlvfuoxxmcpbtoundje,orpkgwcodvpekczkdmnnraa,emdcbwdnsapetfszdowqrac,jibbnfwgybililvarovlnnv,tkxmmhirhpssyynpaoejwah,ohhdglrdcwatfbpdanqxcst,nweiouenbxzegerfzlsrdbq,zakkmdfsahnnqpzjnwnngst,rlwiyvnpkydogttfsbsoapp,0,73,0,0.0
12,52288,ihbspdmvrtORIGINALahuxvvxetp,902,glhankortxqakfqudjbdnr,92.91,igecwgioedwgbtobwxnywjnhevreytbkcipsccavanfeygq,iohmupyfmlrvzjeanfoqrhp,fyovmleeaqlarsgzyqmklbx,thoikavjwbinxhbtuzcykoc,rbchpvijgeiggudgxmswamu,gcuwxxfztbfkcfurwitsmac,dzeiaadzwtbixfjkyysjsvy,lxkbumxmqqofemfjnoolxkh,cmyiknseswumnocqthkvdnn,penkzwgudsozjilnhdjxgyc,aquubjxunwitkcezqkegowi,0,68,0,0.0
8,52363,ehydthmigvtactkembwdausdbnsuaaku,4898,jwagpjaeavuguwvamy,57.71,fzlfvwznyveoykmfalptniljwngh,flaubhlehpxnxxywncvxyem,vqrdcjqhhsbpumhkzgopplb,xnxipzcwfjlcfywxryffngk,xkvspnrjbzzxdarebdygbvv,errflqcyowftqgiyvqsqeog,tjmwtfvtyikrmobruzlqviu,jhdynrxnwfuhzgfpuzxhjub,rjttqzqpctthxzpjnxrtwmb,qywmotyokzgxefiolufvhjq,feruccxlgzntvdbdzdrzhzq,0,63,0,0.0
