1,2,666,"{street_1: 'zjtzswtdoypuaivhy', street_2: 'khofgnminz', city: 'qfcfagtdmuaryucfsab', state: 'khofgnminz', zip: '732511111'}",-10.0,GC,50000.0,ticuzzozkxvlshzophwdwngywvampdvbuoaomqqtyigsorciodvzljdjbdafliideliamwuhzetplogszsttnuhtpqvegoymixmklepeimyuterzwjxafskehphgljedkgsoegrapcapjwnxqelhesaoknkxhsugrznafntchjqnvpyqkqzinukbiyyrvhepkfiaxypsyqkmkjgjqecefypkavymbboxjgdqhdvshlxiiymeczvghmdoyalnjkbpualxaqskxqhdyxrfmqugvaogwmyzcpwybbvnhsxsivdivwaayqqvylaayp,0,0.1808,rhpnjmgbr,ANTIANTIESE,-1,OE,1,2333912130461188,1503784468425,10.0
1,2,730,"{street_1: 'yyrkwlksaoxrs', street_2: 'hhhfcpyrmixogzsz', city: 'mxylvzrqkcdrd', state: 'hhhfcpyrmixogzsz', zip: '189911111'}",-10.0,GC,50000.0,nipvzljohyulberzpbrsljdpcvlqiebshegylrevtkvprjkjwecbwtoyalatepzsksmhvoyaveydqwbufccqbtgdputcbjcmpnmromjkvvojopwvdhgvkzjuzpmpvannbqpkyxjakehilnpxwznuvbhszwjlckfprtfgtyiqaigkrqevhpipvsqyezhwnvmtrzywizqttjfdpickbyjaqsuzescpmbljltvkasdtvtlmzefpcqksshlifxkyttfveqcirglczpttmuajkkenbwzxrpemtlyhjkdspxykcxctvqriauyflbqdkfswjfyprqxaddmzvdrhjfqnwrpmgxmjqdvqzaxkmvyosfxspzhobtjxfyuoxonwigvmlexyodzckrppgutruykkeafiokihduglejissxjfbvfhprfeesiztgegrxlmrqnpggchcivzknxjgnecnkdmlcqiihncajcsizuyvmgklssmmwcno,0,0.1499,eqairlfrzgiehki,CALLYABLEEING,-1,OE,1,6577775317514492,1503784468427,10.0
1,2,943,"{street_1: 'wadxgkkxuhzx', street_2: 'qnenknglu', city: 'paagdbxidgskmjuw', state: 'qnenknglu', zip: '127711111'}",-10.0,GC,50000.0,estrgjmwijlznqkuudknvrgguuersdpbpjbiixvqfafowazlvpvszzfmdfvjcihyrbifimeeggfdgokkapaarisfraubynqmskdppiplzmbyqqatttetwcoorcfehofkrgseuinwqzzcxqtskmibynfsbtvaenohvnhzxogzyhwhpfuxwtzifmzqcvqoifzjkujeyvmldtuxytfcbskyolqyxvgrssvxxjqaajdnxkdifqhayeyehysheeyugageuuotyirugkqgwospemhbedtxbpiceqtqvswiyteplugfdwqenvwjqmpqjzetogyuiqjcecocohwqzglsioxdysoulijaygfsffyjcnvauqovxeltlrtxsmolrbsbmxwsqputtuiahffybbyommyyqbecxxpagdtokfsvqcppmzontpednubwcnkxykuyteccskdvxlloixiauztvyigmbwzvbnyktpbnnc,0,0.4974,sfkcbibelgk,EINGPRESABLE,-1,OE,1,8780841393029954,1503784468435,10.0
1,2,1127,"{street_1: 'betezqobfpzgbn', street_2: 'qfhgcysjvlvhktjnhru', city: 'gqgiimecz', state: 'qfhgcysjvlvhktjnhru', zip: '355911111'}",-10.0,GC,50000.0,wubmblcodrnbxlyjewuwadkqoydjufsfgqrsxfjzmikikvnfwtfkjjcdxnawqmhlyzkjvfoincbqzyndouybjiyidaeaakdoaiznzvgevuhdvgttoyuigblrgkvnjlejejehrgojitdgepybcmarcycxaruvvvltfhgqfwitzqwzshocsupmcxtvxafedygoyffoedihfejromozocjpimqwemxppfolvlgpzikbmftpftqeepskpwvtzleifalftnmfsbtozqpnhsohjrnzzjgkruavafkzzoaqleyhkzvfyjmikieiihjaeemdbresmabflfespdqukdssxkdofxuednpukyhylbeouzuolrqikuccoufffdnzpaacjapobparkeedphuvlbaujtot,0,0.3223,jjapaseptd,ATIONATIONATION,-1,OE,1,0126139206869863,1503784468442,10.0
1,2,1366,"{street_1: 'ekfgmvwsumux', street_2: 'sfunlwthmswr', city: 'khpgcrppfuyrxiuasj', state: 'sfunlwthmswr', zip: '831011111'}",-10.0,BC,50000.0,rfszqiwpwtxdlashsqtorhcufvudyljyhohlehpztnheapuhahgvmjdchjeqzljqbdvkagnggieumasvfhugaeitjxmruykhzkebuqdmarhpcdbzsbqemcsioojgxwdjgssaldqxbwgimidxknnrocmztlfbiurtxnbndodfyyzmidippurfegjbcpkbwfkjxpovclursxwtrqqfuafbflqgcvkkvvlfjspbpximjwgvlsekeuyqjyrmeucabrdvdcuvahcxcxnohjilawsuofldudaigrffykfzypoaazylxsxksppxhiyqzhqevjinnisdnxtpntrlpijlhttcqvaislqmtkgyeuzqnztnmoumvnksedwwhkjektcgyaandrstmrtwoiwmhzpxrepjenhznefknipmdwyumvnjozvcuoiaezwvwkjdrgjufgoxwobfcfdzsmrznsicudvjinvnxumpl,0,0.0324,uoaqdegrormt,ATIONABLEATION,-1,OE,1,5703539943444097,1503784468451,10.0
1,2,1376,"{street_1: 'tcxrepsgboqrx', street_2: 'xjvtflhkbhorswf', city: 'gzbjpxgnowynft', state: 'xjvtflhkbhorswf', zip: '299511111'}",-10.0,GC,50000.0,aqtspikdbnxaldxiuclsgvbguwoajguppcaipvpcqdqlwzcbnjktrtndxlsmehubijnaojcruiobjehpnhzsknwrojvepmuqdjzejzxbbkbfqzqcjujsgvifolgyaelfvredgwqxcmmzkzglnsbtkgnhxfkbnnbetdrbvcfspmdvgdvcvjucydnwxgogowirqrlvvgcrcpbvqajfemwxfdjmvrizdrqrgxdyoumkcklurbttcfayulqbaubeovuorokocdtexbdvynjvhfzrzqqqvnkebwalrokjxdghjtklvpyxyyakcfndrkogsbkipsygunopvxjwfsftzdejokhlnicmzwebplvieci,0,0.3764,rbygrmwteiqwdw,EINGPRIATION,-1,OE,1,7053063417080650,1503784468451,10.0
1,2,1559,"{street_1: 'gbluczrdmdzxr', street_2: 'esyzlrgcictrfp', city: 'acoyrosfcmoxpah', state: 'esyzlrgcictrfp', zip: '571911111'}",-10.0,GC,50000.0,jawkwqbcqdixetzhgpjxeclxnljjrxdoenhyrbhacepozkcrtljxkvxckitrvsnmdzonvkzkvawilylpkhprrtloxaldukpmxiluyhwsdnackfwosmrsnmqjegiqqsycojepevcjqafuxlifkfidocqobxrhkjaxqdvhzsdlravvvufitaffzbjbvjqxoulyflkgotnxsigdkcttdncfcowvdnjpqznhhdpihulwfrvhsjlybfiwcdxgpudgcdnovrmyevhqzhdylnzvoxqpgawhnaulrpebpkqkdrvahcbjhmhuxdrgtoicpzgjnorqowtsgfmznmxdfcvltmpkpydxmevwdvodzeddedenjqohzlqkmuprxjdmtymdsnhirfrmxhfiadhkdawhtatmlaonyloyexgqxxmmhags,0,0.4816,qnnyortwnywjk,PRESOUGHTOUGHT,-1,OE,1,9220439940166814,1503784468456,10.0
1,2,1572,"{street_1: 'gintpewilavgexniz', street_2: 'qdrjmmozudcq', city: 'ieqzahjgpgfon', state: 'qdrjmmozudcq', zip: '544111111'}",-10.0,GC,50000.0,svlqvylumrcyelvotaltfvffcaocofdylbpvvrdvrjpmgdpwyhjqtresrnoeqlzuaqqeaeezwvpugfnqybzutarmwkrzqsjkfogcfisupwrgbirbddlgjuqaqdefcxedaygxhixxypqcqcsoaioutvhltfzsnrdzcpvrkwnubglsfxnqpuwgsuktyjntrmyoyulucvuzpcpetyoifqgoydpbehwwcqkzioqilwxooctmwvkxzjcrekmrdaluubscjnbsscvraqmpqqoihpvhhetlthldjlqbqddouxqfblhxauqfiryjzpxrjadbpnnzrjxxrzqqsenkendpgewf,0,0.0344,bdwuglayxfln,ESEPRESBAR,-1,OE,1,2076404206054085,1503784468457,10.0
1,2,1654,"{street_1: 'rgnfpweggf', street_2: 'otinjqdmf', city: 'nxayfesuco', state: 'otinjqdmf', zip: '445011111'}",-10.0,GC,50000.0,vqcarlxlgmzwpmyxjiuukbcybgmkkfngxreznpjfpnvbsqulzdhixlrhddtzyuluydnejcqocgeirajikgynvewehionjtaxqzwsyptgpcicaokcmzlakrkjhjqoaukbmwhakhsqmqgrezbxrkgcdemndtwmtoqycrqsaodurzjoynkramomtfpyxdggzpzqyhbvkuksoujyvyqeybmuzwsqgeigkrnesqkwlsmnqhkaywjnknmrivqqpnbikyciubfndrqbkhghtnzhxouoszrgmfkkcdjysxzxhxkusvrrlgvpthwjwgrmihbycuuvzfwpqxzlbcxcgdctmwubsgutkhqouwfvnyhhjvvuplbjjgkrskinrrelsgkyrgpizjrcbosrainbpfhj,0,0.326,wxyetjx,ANTIESEANTI,-1,OE,1,5469126973273260,1503784468046,10.0
1,2,1778,"{street_1: 'emrsykqtzt', street_2: 'blynvybvcsyffili', city: 'haisiluaulabzbxn', state: 'blynvybvcsyffili', zip: '278911111'}",-10.0,GC,50000.0,pqighlnythxgjasdutzyolscbndpyiuwowstuvvtdmyzgjqndqptovfmccftqhfpobcontybrekgkidwfnyrrsjqwobubvzqnylbllmdzikwwsofhauowtiqjwqmtwepgxkqyyphfvpdutefzemadqylelnpdyxfnqtkqxbdcpaaegnwpaymptzqtaroyvktbqgjknisnpzfdfvtyhfkczzqlarrkahzdeareooqkgvtnauvxdcycwewfbqfvagejnykbljsejmrqoeurpciciyxjmxpedrhrtpyttmmccpdlpxnuetmoqgmagrwzvqlekuiaifeojyphphsoqibpagbclhfygffnkhplitxqacocaubokqnscvbpsweyusmoygrtomnnwwgycuokfwgylntnqlqmsogmoyzyqctabdrrwyxrazmmzplapgreqfadxeoyuehhtetiptjqvanhehgmquhuewfifnwecgqj,0,0.4248,xswuibw,PRESBARABLE,-1,OE,1,3775420293779329,1503784468464,10.0
1,2,1818,"{street_1: 'drvhqdieb', street_2: 'evmgwimrrbmzmtrvxw', city: 'odvpkzfvsiomp', state: 'evmgwimrrbmzmtrvxw', zip: '445811111'}",-10.0,GC,50000.0,pktvbpenjplzwiormdsdgyuvlqygdednryiuwdibslgvxldtuzoupiykpykukjyrjphxsvvlmaukwmczabxcqqogotwivaqweocabskfjrrhyopsymfzudplqkkfbmqwjbjbpgwgrcajzlhhzpijbbznilnnafqgwogtdqarzytwdykwkteahzeupfiqikodusbhrklrmzcaeitysmnmonbtnnwwclhbguotijzqrapodfncdpazuonylskeogzeuzmdyltslbywyawwfenqgcceqlixkonplifobmsnubwcvztmiymbttqgawtxnfklyrlkekexou,0,0.2087,caoommika,ESEPRESBAR,-1,OE,1,8778168037759612,1503784468466,10.0
1,2,1997,"{street_1: 'wpcfjshsamnolbs', street_2: 'maneboaxmkrfenl', city: 'nuinnfjufsg', state: 'maneboaxmkrfenl', zip: '270611111'}",-10.0,GC,50000.0,fqkaaxlxwivxasrlybumddebogjbwoldmitlikftvfurlmdyipmjmswtchfggizhfqbzuzcnblldqvxxckujrbixoasylkhklldpslhsiajuvxcazxwleujjyhcuccmegejqznpnismpxyqehmzdvefbyrrbjahvahepjtxxwkeoidltcujtqidcpwfiqjvlqwuenwekmsvgjoknxstdtfucbcmosupcczvsibmzqkrwfrhlbchlbxnwcquuqjjgobzwmxmyrzarmwufgyvqcorlgwpyevisvtmdgqihofocqeaaguhwnantlqxnpuwmykaoilvmbevmwcmracjqneeilwaocpqknuxoulbjihqyvlmrepflmahzbfguzzqcwztvkszugwrifpwhisrogsbafriyervsetakcxqqtpjnlbdxlxlymzjzna,0,0.4736,xdutvzyr,OUGHTCALLYPRES,-1,OE,1,1259081443643226,1503784468472,10.0
1,2,2156,"{street_1: 'tdeccgmvksevmt', street_2: 'tkmuzguviqgsry', city: 'edctytbjsrkeijsl', state: 'tkmuzguviqgsry', zip: '779411111'}",-10.0,GC,50000.0,idwjhsbeltvxmgiavljuljitawmqplcixatubivjetnblpbglbmxnzpwiebybcywnztwnoqxmulvdeocpextsfwglognesaknwfjhgwwdgynthuojvjwngwwnhvrxmjingynmuwsrbnldxhogdumxestuqhlqulrlhanesbpbjkilebpatabrrbzqlvnglvraighesltpurkogfpubwccawptbpicozieiyhhhswmulxahvzrubdkgmgzyjfbpztkceqgdlkvkdadyfjxcneyzzgywqoshuccqonirukgefqwpqnmhcgombfonhuydobqvcasiuewtajbxjmanrydmlhtnqesxefmveqxzfobjvijvwgblnjpjwoxjzzdnogaqywwtjnnssgjqrbtxyfburvfzrfqrcequcdgqftswtesxjtwzpnioxgjytfkhhafequanoyltjayaeytvpkrvzqmhfcqgouruznva,0,0.065,ozjxzzcanbris,PRESBAREING,-1,OE,1,2877790767168275,1503784468478,10.0
1,2,2230,"{street_1: 'epqgfrqieyzpi', street_2: 'bxpgkwptdfc', city: 'pypukfqchox', state: 'bxpgkwptdfc', zip: '449311111'}",-10.0,GC,50000.0,lswomztxcfckszltbypsbolwwtkrmlvxvsmpxvhtujfbgkpnrmeiwivmclfdzuxogzvkhscntgwjvwlkuneplnzxfnbqcfqyzulgrcjfrfutzpxohhwlajutmbtdxocpslucxcpjxzgsmjaneuapzviycxiwaptbuhbynhcdweeeroijyfdjunxmpxbkhsuvbogeetqvlywjbvbaevggwndzqxuxlmmrpavvvguaxwhwetnvwijruvdawlpcymtswrghkeiyaxyplvkulqvxurnytofqqwuswpheieccfdkglczkknmjpxflmfoylnmsugabxkjotfwaqpbqijhsokkshvodtngmglfmwcdmjeqftyiqcidhniqelehgruovxtcyjykb,0,0.3747,qvpthurpoikjlwq,OUGHTOUGHTANTI,-1,OE,1,5656863114058990,1503784468481,10.0
1,2,2255,"{street_1: 'hzvfzaphgsklzwr', street_2: 'pfrfwqqyyscxlrfmaql', city: 'cjzfbwoafzunllmolvo', state: 'pfrfwqqyyscxlrfmaql', zip: '754011111'}",-10.0,GC,50000.0,sggulokdodopzwaruuptetuatsgywbaxckoshvcdkphdgzktjoqrcqjzkiycrwhvjcylqiispshhletndxvofqidxmxbcfwyilnrkiolkjlaxonzomoutbuzhcutcgmdrczwhcbswzgzzsetmxurhixcxmubmcpmchikypopuoafsnkgitrbirsgvvceudmrkdqzqirrbtyczcuwottqebvfuhryeciwhflymuxhkqzukuqvonlamqnlffpwhldyhvwvponfuuymsyojizesznbxcwfwqrzsxdltdnfrwbcyexsyqlkycirmxquukwswhtnrwaxmiwhhanpyplfbrovozqjyupygbndpnexgkhcwoafuwnxocqclolfwmxwojdpocyhwpycnjxhgpjtdvvluyrcixnezufepbommjzqlhcaawnamiwkwlgvvkmuklxhoidoytexewgztdruuqcyjnesdhlsxlntpaurfrt,0,0.1116,heitgbiobtfbk,EINGABLEPRES,-1,OE,1,3771040787246010,1503784468481,10.0
1,2,2429,"{street_1: 'iplvoourqlepiniwccw', street_2: 'uqvhvcqfqg', city: 'rkelwuvskmwzenfsf', state: 'uqvhvcqfqg', zip: '892811111'}",-10.0,GC,50000.0,oubpbznankymtdhkxjnapdjpvahdkylqnveaqivcwiofepckhhhdolnnwkczkuttmyygknokfveuwtlxourilivyvljchrfbnhlqyylexynhqelqlgqovtmzhpjlcqlejejfixscgtnnipllnpefjkvasdilsktkjansaayjltfslsoqhmsktoxuhlajnywhzfvmfbddqtvfxxcfuvuhxurhszbaqktbalwycuwihernnfuyzgxnlwgvpoyonrjnehdozzhidephmyiycoglmzfrxihswmhoxqcboypiwnsqciblgzhjzgdrjbldrrmeodxycveinfekpthodvvslxlwnigcusxtvvcocunyengeamninjldalulrhjkbocdltemydwgrtplcq,0,0.1023,wshpmmv,ESEOUGHTCALLY,-1,OE,1,1373735390734742,1503784468488,10.0
1,2,2504,"{street_1: 'pdtetfhgzcnasoef', street_2: 'hwuyczgfhqhko', city: 'exuualkbskdnuamfzp', state: 'hwuyczgfhqhko', zip: '775411111'}",-10.0,GC,50000.0,xffpcoivnekrucrnvjrhnfosfyezzszxlkfqedrihymhffwjhnvnuabyzjeeocruinermcnwqghpdzkoxwfozhcjwbtermkmotragaeiyezqfsrvtgcnejtfxqhnzjnnhttsmrqoiprkrtqcoqncuseeucfhgtqbqhvitztfnufjprxaulbhxkhlfzuqewgsfipxlkiotplglevwfrpexidcgyrvsajbtjyojfvmknglyeicdpmvhkoavqlqzidozwivohhfddqkrmkfqmrncgtyufvqzzqrdaorgzwujaudohnvqszesnrfkesryqaiggiulvnzuyvgcjpcwqpspxmwbtqlxbysdghahaiiycifhigbpzcbeihtcxepuqnfstuvxxvdutxgxoqhiznrfkfhknefhdugfoyrhuigzfegrtfstlmdgayvfkbhzemcfysbypdwexyxnudayugdxlkwwcaxti,0,0.4469,pcvtxvfacmv,ESEPRIANTI,-1,OE,1,3657440779860872,1503784468491,10.0
1,2,2756,"{street_1: 'iagyhshhqqnhz', street_2: 'mjhkvcckjqmvlgzsecm', city: 'bclrksjtbdhikwar', state: 'mjhkvcckjqmvlgzsecm', zip: '345911111'}",-10.0,GC,50000.0,ftnehiglglowthvglynhvnrwzpdmvlyfojrilwsrsuikndlustqejxxkaxoxdnvoshcuhpshzneqwlkomqacpwpndrucarzwxwsspnbmvrjttgwzzcjjqnnselujqcizfeaihcgxltbwmjrazvaxdiiboycvzgfosbgaqzbwjjkzcigrodlupgzepsmcblphogqrofhqbfkdcummwteafhmakredticlenxrshbvbploragkyacbtncguyiipoffomjhfzlgtakteaodmctfilqzwdtciktmmaulbtiennvidwzbenmlxyqzdfqzlkafiezjlljyzmjyjvijpgptohptlupnvihpyrifwjedjvchuqjrmwacpkwzziofzvfzrqtgrpocgzehonhcjowednnihqj,0,0.4131,zwejkbydqk,ESEPRIABLE,-1,OE,1,3511729668891461,1503784468005,10.0
1,3,41,"{street_1: 'urbfypjgbchmyhoet', street_2: 'dqfdymkqufzghcizmej', city: 'bhbjzhujr', state: 'dqfdymkqufzghcizmej', zip: '547111111'}",-10.0,GC,50000.0,tccryobzwqonurrhpsfahitqpgttgakfrpapemkqtkusjtlrqnbfgvssyuvdnxqinrviiawhvknocwhfxxiegutgdrfugiewrqfhzvrbcctxstojiqmdzxbfghxhcvbdboabspdorocomaklhaamcsfqifcsrjcwzyjugwohpbqbjrcjigkcxbzuhsmwsdqvspwzczmescehamxdwderggegnklbeblfgybmvjnhdpowdmfwvjxazstrebmpoktsmolvlmaxuehylpnqvihvefeoyyhcejpivuojdbvmecrxlzqvqlmfekiqurmahmsyqgyocuggjumpswugacmkbuyxdivvrvnsuwuzqpsumkrkvhuwxtmesrfahuahylbwfegkceitu,0,0.2173,ltrsqqd,BARPRESBAR,-1,OE,1,2092089612344701,1503784468051,10.0
1,3,159,"{street_1: 'xkzrniqzcwar', street_2: 'dqlzlachk', city: 'opifwhaqymlp', state: 'dqlzlachk', zip: '517511111'}",-10.0,GC,50000.0,rtogqnlgejrmjctmwbfjcczxwwyigdkautwtzkdgjacgnqhnigacguknadykoahcjrwvwsmbpmovovozfvxxctimapsoynoqfryzorvyyjpolnvlngtitcjxmlgujsnxfzgubyjmtimlefvnivsoaykuuruveirotslycwpieahtykekueezctscblbkymxswpkqmvvrfqgfoqzqitfkjsmfxkodmzdbbgdwqwksmtltlhtbyaohelacmruwebkrmvpofcpgntcvmpqkigzliyxqhajtverffbhqnxuzswidfqdpmhoccniwtblommrommmphvxomjknlcnomnsutotqojgvnpildfkzurvpzmattydopfxbndzavyxctremzebfdeglhzglkvvernvtbt,0,0.469,gxwzdqqblzjbmcq,OUGHTESEATION,810,OE,1,5116497846487366,1503784468513,10.0
1,3,216,"{street_1: 'epopwmnxri', street_2: 'vngrnavsnfbzrapmyxp', city: 'kbaqcptvgobt', state: 'vngrnavsnfbzrapmyxp', zip: '804011111'}",-10.0,GC,50000.0,bgmszimiygktkepgzhbfbimsbofwhcgcomfwfqidoknnysufwfyekdetedsdyhutkromrblxjuyplcjzrjqrfufsbpjwsslxlmfyiewtqozbfxokzqnqaekvmwimmxwtqkyabnkugqopxmcdczvjonukjwuhpopnzzxycktxpksbdzginybqqmocakrnpdvdydvqukiqamjbjaesnfpipyiewdjolbzolrawyqomnukzrvrprhramtfrxbjuezljitkvjebrvpzznivqafkuneeydonnftyibhoeaphaxketazhduyythdv,0,0.4406,mwbznwwqkiraw,ABLEOUGHTESE,-1,OE,1,1672015746102070,1503784468515,10.0
1,3,395,"{street_1: 'sypxktlxvfyotyry', street_2: 'yxmiuyjgoyqoqqagas', city: 'lqjagffeelbavydxlo', state: 'yxmiuyjgoyqoqqagas', zip: '598411111'}",-10.0,GC,50000.0,xdkukzxpxadcsskasqzkpgwszayzvmazgwaneyvsegsrndajizvejbqwqspgpcxpbtprxyamohjcsurkftoarexqjvezdenasspoedclibyductknaeoktoqzbktdcmsvpsngsxulpxkxnzvfdjztdudrtdgmwhghkkfdwyjnrmofqyhpgzfmwwlehdmtpcadofhlpofszpvhedauhapcemnjnkznysydqxszhwhqsaquvzawsibiilnywakcclqbvygafnceixugitapabhmtirdwhwmcsxihgivlxjjtocjymfynuewqekwhpskmjhsesoifievajrololobbehbnurcjxjwo,0,0.1908,evzwcan,PRIEINGPRES,-1,OE,1,3744297579900175,1503784468522,10.0
1,3,417,"{street_1: 'udkouoyreowzlyamjol', street_2: 'iynmshmejnnnrv', city: 'nysvwtddxay', state: 'iynmshmejnnnrv', zip: '426311111'}",-10.0,GC,50000.0,kpouzdmsgcbeeldwjlxtxxwztihtltxvkgyuvqpsoiufmjzlearqimiyfoqyemoacqkapgrtencqspednxevkbqfzbvljrmkcohhoeyorteuakrdskonazixfunsemzzudgnntwfpzffqekphjocvriedzhtrblqmvauyaramzgpigjhxlddkyzurlwinpieozbdjmoyzsrboemogsdhfmrnlpdyylsbpmmxxovuwlrwwnuiwvlwqgnxijzsfwmdmeusbhdonwzsqlzatmxamtoqjaahyhaxxuqnwmhecjvluvkqwkwyokluinfhoiigwelvfqkgyochetfmldirnjpsnengoeumfoxwawznnvwmisebikfsyvebgrurgnkjiyngmtawvmqinpkqqspdtmjaxpytxarhwuyuudipvfkqwzxpxprgnlkirfsbsyn,0,0.2238,dnggfelfmxeohp,PRESOUGHTANTI,-1,OE,1,7323910924503032,1503784468522,10.0
1,3,598,"{street_1: 'ziwlsrypkpiljpizhq', street_2: 'tnmtslqxdkq', city: 'wwygdmcotx', state: 'tnmtslqxdkq', zip: '584611111'}",-10.0,GC,50000.0,oetqftmmcxncvypkxukhqepyfjxxceckfutypzmkbrpcobfvfmxngiqgfsncqiylndwvpxkkvgvyzxhcgnhkktgzdowwqnfhfnoxaevfwwbsgounnoucrrgqiodocnftgevwuqiayepdielgjdchrfrbahvkssbbqpbrlwuptxhvuxbysodwxcrqrroukkpfatopcayvuseshvfcjyayjojwttfnsdeumngyjgdkjuourazwzjblvjiilniutxtrvmokcyjngsbjcsqvhfkomzkzlyxbofcimdoxiixhyhltwjpcdclbgsmvf,0,0.4366,nepfohknmwwx,ESEEINGCALLY,-1,OE,1,4845800606067375,1503784468529,10.0
1,3,623,"{street_1: 'thhyhmumgdsj', street_2: 'cxgcwtgvd', city: 'uvnmprmau', state: 'cxgcwtgvd', zip: '574911111'}",-10.0,GC,50000.0,pqoqazmmhdqpddranzqzghfwwaquyvxztyoeeunoaujgloflwhceqvnhobufqrfriygqbcrqdyzmnoyenofmoewxivqpwyvuvvtqijixplzlitkmuflnpcsoisbkcmpxtrizznojpcdinckcmbfynszcphsufuqoulaxqtfgvcyhrpzhsvvjgzxdspwuxjyufmkkntaykdaqpmzytzukvjgjlvskbneynwbwxynafikrvgkezzsgkmmtaqdkoqnroueblcjfgqqkrrrnkmwjybxzycmpxyhqrjyivdkxxcjkjshivlvygtwmketgxfdiavipblyyhziddbygmdqywwbhnfvdbcvxtlvkyiutnfuyzmkssnfjwnxzbfehxnfagkxrnriejqaxdxzdchqvqtgnszpsdknsdmtgodzbyljmciidktijxftpjkqvvwggkwtypwkptpinimvv,0,0.0178,fdvzgutoa,ANTIABLEABLE,-1,OE,1,0614868254064221,1503784468053,10.0
1,3,895,"{street_1: 'agifmgcbnjvhplhzq', street_2: 'uynuatqwglrjjp', city: 'fyztcatvg', state: 'uynuatqwglrjjp', zip: '134111111'}",-10.0,GC,50000.0,epnwwirmukivhsddtopknxvuybisbotdoyoyorllskobxzsvgushdcfbjhvvhsfzenwflfagzscztxsppyjdesdgoiiezusswfdpomwsmqbgkidijmzsjdcvptbxrrydoppgeiqxmbsijcnuxmcklqgwrsvvqdnlbkzfjegkhygoqcghtjtwavnrjmhlxwetgasevlaqycmrseafqiqewqjasytekelonuvtcryymzzczvrjpjomcuieavqrjjpgerlipieftekpzlwumnnwztodvsuwyowcexoxrwqcqmarfmdabagcrafugzfycbsnovydghlebvlaaenpntltapmyomcxorcupwggcqppamgratietlvznswwzcmhawoetmreejtgvqph,0,0.4467,vbtolrroqtdu,ATIONEINGPRES,-1,OE,1,6844679441248996,1503784468054,10.0
1,3,997,"{street_1: 'uugqynjkodwohsk', street_2: 'roxgljfyyyquqzqif', city: 'mglqxjkubwi', state: 'roxgljfyyyquqzqif', zip: '446911111'}",-10.0,GC,50000.0,viualzetcrbktxsvhcbfpivdupzuxljjbmzbzbtfwyyqjiwstnpasxvsljwdfkkgsjnfyxmxlkmoneqhbjffthocbdlqpjckhnyiwmzkftqgpsdonbbzvwzbkfmivtdovmiudfhhvbtlcfhuextioswgzkjpifdkkgkkhypyteirmazisaabcujofmwrsinzpzeyasdezaligotrloznpbbaxyxbzwwkuqrqyvzeilejokgbmygphpjkvuxvvewmubptlxsjnffekjxlirjvyitqupmxilxcwsypvybpnretslxwgxwbbmiugciyebcciftuqiqlxzxnmzzgjyoligfzopmfhlgmlgurkitkgfmgyqxuiducytcnqaltjnphdrcsnqpepqkisujhemuedxvmraztihoyspztqrhsmsflialhdtkhdkbdkrmseygebivrxwbmxkfsiwcrqizsnhn,0,0.1688,wkvvkzpmnkgn,EINGEINGANTI,-1,OE,1,5502141948826670,1503784468543,10.0
1,3,1015,"{street_1: 'rzhlcewdomuhida', street_2: 'qzlkyjeicddgvrzf', city: 'ajcwsqzgsvofjteb', state: 'qzlkyjeicddgvrzf', zip: '516111111'}",-10.0,GC,50000.0,citxnikuqwmglmvthrqymarolrhkeucspqptbhtpnxhsbxgijshmhmgluupblhjjuhnybturlzlqphjxvgvbrenbpzuxircngdmyljcwflutdcpgbwaqkekrbhaypekoddfmpfnxtrjeqnzrbtlqyfzvsxahahfsuyjsvltkmabwnixqxxgcswxcwhnsmzhtdeogyofkcawobpxfrprtrbsejviiqqgfbmnjqsobtzdxkjzoolnehckzdoiuqsglclpfbtkpxtrwyxkbkjfutimucpttxpusersmpqmjasinhzlmsziveeavjuhezgtskddtqohfzmppjjvcrblkqsubvolookpgsnrntjaaypbeksqjyzmzggbtatwgzberybpnwhrjihihaiaacemlxwftwerfmhovdlpgjveeiazmxunzptmyjxmzqwpmwtvfcptsafhlxhryukkj,0,0.1349,jdveeqkw,ANTIPRESANTI,-1,OE,1,8096048804211289,1503784468543,10.0
1,3,1042,"{street_1: 'tqppdoepfkgjbqkgjrx', street_2: 'ikrvlzhcjujustfbr', city: 'sutnubbaqnxneng', state: 'ikrvlzhcjujustfbr', zip: '196911111'}",-10.0,GC,50000.0,tmczdjhiwgojmynceobsdgilyufohmkfczsokblepbebownkfeygpmofvipxksdajvfzyadwzocvgbkldjnlcununtghbgzjynzwzoizhdqjybdmvuwuhntisnrdlcvhamqyvoktrvqcqqdahjbdipzjjqspgwsgyjfmxmblycqzcywukvmnhqnnmrjdqolgnpiwutlwdtgjalhepuebomitnddgrxjgqaxqbtuiouxrtkxchrpahwrnatipyxejntonoagmisvzmsjltjzfpmlcboccuvzzmobdbroipeuryj,0,0.2823,xsawhbvtb,PRICALLYEING,-1,OE,1,1498154168190042,1503784468545,10.0
