13,10,1999,-1000,0,1,100000
13,10,2255,-1000,0,1,100000
13,10,2427,-1000,0,1,100000
13,10,2507,-1000,0,1,100000
13,10,2651,-1000,0,1,100000
13,10,2817,-1000,0,1,100000
13,10,2935,-1000,0,1,100000
14,1,193,-1000,0,1,100000
14,1,223,-1000,0,1,100000
14,1,385,-1000,0,1,100000
14,1,413,-1000,0,1,100000
14,1,415,-1000,0,1,100000
14,1,443,-1000,0,1,100000
14,1,492,-1000,0,1,100000
14,1,543,-1000,0,1,100000
14,1,703,-1000,0,1,100000
14,1,731,-1000,0,1,100000
14,1,752,-1000,0,1,100000
14,1,794,-1000,0,1,100000
14,1,844,-1000,0,1,100000
14,1,1056,-1000,0,1,100000
14,1,1062,-1000,0,1,100000
14,1,1308,-1000,0,1,100000
14,1,1517,-1000,0,1,100000
14,1,2237,-1000,0,1,100000
14,1,2380,-1000,0,1,100000
14,1,2687,-1000,0,1,100000
14,1,2704,-1000,0,1,100000
14,1,2832,-1000,0,1,100000
14,2,224,-1000,0,1,100000
14,2,231,-1000,0,1,100000
14,2,298,-1000,0,1,100000
14,2,299,-1000,0,1,100000
14,2,450,-1000,0,1,100000
14,2,575,-1000,0,1,100000
14,2,778,-1000,0,1,100000
14,2,909,-1000,0,1,100000
14,2,926,-1000,0,1,100000
14,2,931,-1000,0,1,100000
14,2,1072,-1000,0,1,100000
14,2,1220,-1000,0,1,100000
14,2,1287,-1000,0,1,100000
14,2,1585,-1000,0,1,100000
14,2,1628,-1000,0,1,100000
14,2,1717,-1000,0,1,100000
14,2,1795,-1000,0,1,100000
14,2,1843,-1000,0,1,100000
14,2,1972,-1000,0,1,100000
14,2,2152,-1000,0,1,100000
14,2,2158,-1000,0,1,100000
14,2,2298,-1000,0,1,100000
14,2,2316,-1000,0,1,100000
14,2,2338,-1000,0,1,100000
14,2,2450,-1000,0,1,100000
14,2,2627,-1000,0,1,100000
14,2,2650,-1000,0,1,100000
14,2,2818,-1000,0,1,100000
14,2,2827,-1000,0,1,100000
14,2,2959,-1000,0,1,100000
14,3,59,-1000,0,1,100000
14,3,462,-1000,0,1,100000
14,3,919,-1000,0,1,100000
14,3,921,-1000,0,1,100000
14,3,934,-1000,0,1,100000
14,3,945,-1000,0,1,100000
14,3,1301,-1000,0,1,100000
14,3,1392,-1000,0,1,100000
14,3,1428,-1000,0,1,100000
14,3,1518,-1000,0,1,100000
14,3,1538,-1000,0,1,100000
14,3,1639,-1000,0,1,100000
14,3,1690,-1000,0,1,100000
14,3,1691,-1000,0,1,100000
14,3,1824,-1000,0,1,100000
14,3,1876,-1000,0,1,100000
14,3,1974,-1000,0,1,100000
14,3,2064,-1000,0,1,100000
14,3,2098,-1000,0,1,100000
14,3,2187,-1000,0,1,100000
14,3,2290,-1000,0,1,100000
14,3,2376,-1000,0,1,100000
14,3,2565,-1000,0,1,100000
14,3,2784,-1000,0,1,100000
14,3,2785,-1000,0,1,100000
14,3,2930,-1000,0,1,100000
14,3,2944,-1000,0,1,100000
14,4,193,-1000,0,1,100000
14,4,245,-1000,0,1,100000
14,4,714,-1000,0,1,100000
14,4,1018,-1000,0,1,100000
14,4,1074,-1000,0,1,100000
14,4,1150,-1000,0,1,100000
14,4,1417,-1000,0,1,100000
14,4,1512,-1000,0,1,100000
14,4,1536,-1000,0,1,100000
14,4,1537,-1000,0,1,100000
14,4,1576,-1000,0,1,100000
14,4,1620,-1000,0,1,100000
14,4,1642,-1000,0,1,100000
14,4,1659,-1000,0,1,100000
14,4,1723,-1000,0,1,100000
14,4,1846,-1000,0,1,100000
14,4,1860,-1000,0,1,100000
14,4,1983,-1000,0,1,100000
14,4,2084,-1000,0,1,100000
14,4,2247,-1000,0,1,100000
14,4,2328,-1000,0,1,100000
14,4,2941,-1000,0,1,100000
14,5,81,-1000,0,1,100000
14,5,116,-1000,0,1,100000
14,5,190,-1000,0,1,100000
14,5,462,-1000,0,1,100000
14,5,642,-1000,0,1,100000
14,5,788,-1000,0,1,100000
14,5,845,-1000,0,1,100000
14,5,847,-1000,0,1,100000
14,5,907,-1000,0,1,100000
14,5,1085,-1000,0,1,100000
14,5,1098,-1000,0,1,100000
14,5,1205,-1000,0,1,100000
14,5,1493,-1000,0,1,100000
14,5,1552,-1000,0,1,100000
14,5,1577,-1000,0,1,100000
14,5,1590,-1000,0,1,100000
14,5,1591,-1000,0,1,100000
14,5,1709,-1000,0,1,100000
14,5,1746,-1000,0,1,100000
14,5,1764,-1000,0,1,100000
14,5,1784,-1000,0,1,100000
14,5,1831,-1000,0,1,100000
14,5,2008,-1000,0,1,100000
14,5,2114,-1000,0,1,100000
14,5,2173,-1000,0,1,100000
14,5,2389,-1000,0,1,100000
14,5,2439,-1000,0,1,100000
14,5,2797,-1000,0,1,100000
14,6,130,-1000,0,1,100000
14,6,316,-1000,0,1,100000
14,6,503,-1000,0,1,100000
14,6,542,-1000,0,1,100000
14,6,587,-1000,0,1,100000
14,6,597,-1000,0,1,100000
14,6,621,-1000,0,1,100000
14,6,625,-1000,0,1,100000
14,6,640,-1000,0,1,100000
14,6,790,-1000,0,1,100000
14,6,998,-1000,0,1,100000
14,6,1059,-1000,0,1,100000
14,6,1113,-1000,0,1,100000
14,6,1158,-1000,0,1,100000
14,6,1382,-1000,0,1,100000
14,6,1520,-1000,0,1,100000
14,6,1536,-1000,0,1,100000
14,6,1699,-1000,0,1,100000
14,6,1894,-1000,0,1,100000
14,6,2043,-1000,0,1,100000
14,6,2192,-1000,0,1,100000
14,6,2423,-1000,0,1,100000
14,6,2865,-1000,0,1,100000
14,7,62,-1000,0,1,100000
14,7,63,-1000,0,1,100000
14,7,67,-1000,0,1,100000
14,7,97,-1000,0,1,100000
14,7,107,-1000,0,1,100000
14,7,409,-1000,0,1,100000
14,7,410,-1000,0,1,100000
14,7,458,-1000,0,1,100000
14,7,552,-1000,0,1,100000
14,7,777,-1000,0,1,100000
14,7,905,-1000,0,1,100000
14,7,934,-1000,0,1,100000
14,7,978,-1000,0,1,100000
14,7,1224,-1000,0,1,100000
14,7,1728,-1000,0,1,100000
14,7,2116,-1000,0,1,100000
14,7,2154,-1000,0,1,100000
14,7,2181,-1000,0,1,100000
14,7,2511,-1000,0,1,100000
14,7,2568,-1000,0,1,100000
14,7,2611,-1000,0,1,100000
14,7,2750,-1000,0,1,100000
14,7,2773,-1000,0,1,100000
14,8,71,-1000,0,1,100000
14,8,284,-1000,0,1,100000
14,8,344,-1000,0,1,100000
14,8,353,-1000,0,1,100000
14,8,384,-1000,0,1,100000
14,8,490,-1000,0,1,100000
14,8,619,-1000,0,1,100000
14,8,1040,-1000,0,1,100000
14,8,1212,-1000,0,1,100000
14,8,1477,-1000,0,1,100000
14,8,1766,-1000,0,1,100000
14,8,1781,-1000,0,1,100000
14,8,1820,-1000,0,1,100000
14,8,2008,-1000,0,1,100000
14,8,2271,-1000,0,1,100000
14,8,2437,-1000,0,1,100000
14,8,2600,-1000,0,1,100000
14,8,2606,-1000,0,1,100000
14,8,2880,-1000,0,1,100000
14,9,18,-1000,0,1,100000
14,9,155,-1000,0,1,100000
14,9,318,-1000,0,1,100000
14,9,333,-1000,0,1,100000
14,9,600,-1000,0,1,100000
14,9,608,-1000,0,1,100000
14,9,942,-1000,0,1,100000
14,9,1023,-1000,0,1,100000
14,9,1132,-1000,0,1,100000
14,9,1212,-1000,0,1,100000
14,9,1424,-1000,0,1,100000
14,9,1443,-1000,0,1,100000
14,9,1648,-1000,0,1,100000
14,9,1743,-1000,0,1,100000
14,9,1753,-1000,0,1,100000
14,9,1845,-1000,0,1,100000
14,9,2005,-1000,0,1,100000
14,9,2036,-1000,0,1,100000
14,9,2124,-1000,0,1,100000
14,9,2216,-1000,0,1,100000
14,9,2305,-1000,0,1,100000
14,9,2495,-1000,0,1,100000
14,9,2553,-1000,0,1,100000
14,9,2616,-1000,0,1,100000
14,9,2705,-1000,0,1,100000
14,9,2827,-1000,0,1,100000
14,9,2960,-1000,0,1,100000
14,10,26,-1000,0,1,100000
14,10,52,-1000,0,1,100000
14,10,398,-1000,0,1,100000
14,10,762,-1000,0,1,100000
14,10,794,-1000,0,1,100000
14,10,1021,-1000,0,1,100000
14,10,1163,-1000,0,1,100000
14,10,1313,-1000,0,1,100000
14,10,1372,-1000,0,1,100000
14,10,1584,-1000,0,1,100000
14,10,1622,-1000,0,1,100000
14,10,1859,-1000,0,1,100000
14,10,1908,-1000,0,1,100000
14,10,1911,-1000,0,1,100000
14,10,1975,-1000,0,1,100000
14,10,2108,-1000,0,1,100000
14,10,2185,-1000,0,1,100000
14,10,2524,-1000,0,1,100000
14,10,2653,-1000,0,1,100000
14,10,2701,-1000,0,1,100000
14,10,2958,-1000,0,1,100000
15,1,205,-1000,0,1,100000
15,1,424,-1000,0,1,100000
15,1,444,-1000,0,1,100000
15,1,458,-1000,0,1,100000
15,1,585,-1000,0,1,100000
15,1,633,-1000,0,1,100000
15,1,737,-1000,0,1,100000
15,1,760,-1000,0,1,100000
15,1,776,-1000,0,1,100000
15,1,967,-1000,0,1,100000
15,1,1240,-1000,0,1,100000
15,1,1288,-1000,0,1,100000
15,1,1439,-1000,0,1,100000
15,1,1474,-1000,0,1,100000
15,1,1806,-1000,0,1,100000
15,1,1954,-1000,0,1,100000
15,1,2054,-1000,0,1,100000
15,1,2074,-1000,0,1,100000
15,1,2117,-1000,0,1,100000
15,1,2140,-1000,0,1,100000
15,1,2207,-1000,0,1,100000
15,1,2212,-1000,0,1,100000
15,1,2372,-1000,0,1,100000
15,1,2434,-1000,0,1,100000
15,1,2521,-1000,0,1,100000
15,1,2649,-1000,0,1,100000
15,1,2733,-1000,0,1,100000
15,1,2779,-1000,0,1,100000
15,1,2905,-1000,0,1,100000
15,1,2958,-1000,0,1,100000
15,2,191,-1000,0,1,100000
15,2,425,-1000,0,1,100000
15,2,427,-1000,0,1,100000
15,2,622,-1000,0,1,100000
15,2,778,-1000,0,1,100000
15,2,808,-1000,0,1,100000
15,2,966,-1000,0,1,100000
15,2,1289,-1000,0,1,100000
15,2,1457,-1000,0,1,100000
15,2,1462,-1000,0,1,100000
15,2,1474,-1000,0,1,100000
15,2,1476,-1000,0,1,100000
15,2,1532,-1000,0,1,100000
15,2,1627,-1000,0,1,100000
15,2,1681,-1000,0,1,100000
15,2,2042,-1000,0,1,100000
15,2,2412,-1000,0,1,100000
15,2,2582,-1000,0,1,100000
15,2,2874,-1000,0,1,100000
15,2,2920,-1000,0,1,100000
15,2,2937,-1000,0,1,100000
15,3,166,-1000,0,1,100000
15,3,640,-1000,0,1,100000
15,3,672,-1000,0,1,100000
15,3,775,-1000,0,1,100000
15,3,796,-1000,0,1,100000
15,3,995,-1000,0,1,100000
15,3,1288,-1000,0,1,100000
15,3,1472,-1000,0,1,100000
15,3,1556,-1000,0,1,100000
15,3,1619,-1000,0,1,100000
15,3,1787,-1000,0,1,100000
15,3,1789,-1000,0,1,100000
15,3,1814,-1000,0,1,100000
15,3,2032,-1000,0,1,100000
15,3,2036,-1000,0,1,100000
15,3,2214,-1000,0,1,100000
15,3,2617,-1000,0,1,100000
15,3,2696,-1000,0,1,100000
15,3,2722,-1000,0,1,100000
15,3,2767,-1000,0,1,100000
15,3,2800,-1000,0,1,100000
15,4,230,-1000,0,1,100000
15,4,234,-1000,0,1,100000
15,4,252,-1000,0,1,100000
15,4,412,-1000,0,1,100000
15,4,549,-1000,0,1,100000
15,4,611,-1000,0,1,100000
15,4,643,-1000,0,1,100000
15,4,687,-1000,0,1,100000
15,4,764,-1000,0,1,100000
15,4,943,-1000,0,1,100000
15,4,1142,-1000,0,1,100000
15,4,1754,-1000,0,1,100000
15,4,1857,-1000,0,1,100000
15,4,1942,-1000,0,1,100000
15,4,1974,-1000,0,1,100000
15,4,1980,-1000,0,1,100000
15,4,2037,-1000,0,1,100000
15,4,2151,-1000,0,1,100000
15,4,2278,-1000,0,1,100000
15,4,2382,-1000,0,1,100000
15,4,2528,-1000,0,1,100000
15,4,2548,-1000,0,1,100000
15,4,2756,-1000,0,1,100000
15,4,2837,-1000,0,1,100000
15,4,2863,-1000,0,1,100000
15,5,189,-1000,0,1,100000
15,5,237,-1000,0,1,100000
15,5,321,-1000,0,1,100000
15,5,485,-1000,0,1,100000
15,5,520,-1000,0,1,100000
15,5,523,-1000,0,1,100000
15,5,585,-1000,0,1,100000
15,5,750,-1000,0,1,100000
15,5,863,-1000,0,1,100000
15,5,873,-1000,0,1,100000
15,5,908,-1000,0,1,100000
15,5,918,-1000,0,1,100000
15,5,997,-1000,0,1,100000
15,5,1153,-1000,0,1,100000
15,5,1253,-1000,0,1,100000
15,5,1280,-1000,0,1,100000
15,5,1332,-1000,0,1,100000
15,5,1648,-1000,0,1,100000
15,5,1656,-1000,0,1,100000
15,5,1664,-1000,0,1,100000
15,5,1941,-1000,0,1,100000
15,5,2131,-1000,0,1,100000
15,5,2383,-1000,0,1,100000
15,5,2563,-1000,0,1,100000
15,5,2570,-1000,0,1,100000
15,5,2597,-1000,0,1,100000
15,5,2703,-1000,0,1,100000
15,5,2748,-1000,0,1,100000
15,5,2771,-1000,0,1,100000
15,6,300,-1000,0,1,100000
15,6,335,-1000,0,1,100000
15,6,458,-1000,0,1,100000
15,6,492,-1000,0,1,100000
15,6,893,-1000,0,1,100000
15,6,935,-1000,0,1,100000
15,6,1308,-1000,0,1,100000
15,6,1658,-1000,0,1,100000
15,6,1773,-1000,0,1,100000
15,6,1822,-1000,0,1,100000
15,6,1850,-1000,0,1,100000
15,6,1853,-1000,0,1,100000
15,6,1918,-1000,0,1,100000
15,6,1988,-1000,0,1,100000
15,6,2047,-1000,0,1,100000
15,6,2461,-1000,0,1,100000
15,6,2474,-1000,0,1,100000
15,6,2532,-1000,0,1,100000
15,6,2623,-1000,0,1,100000
15,6,2942,-1000,0,1,100000
15,6,2964,-1000,0,1,100000
15,7,318,-1000,0,1,100000
15,7,400,-1000,0,1,100000
15,7,549,-1000,0,1,100000
15,7,661,-1000,0,1,100000
15,7,745,-1000,0,1,100000
15,7,793,-1000,0,1,100000
15,7,847,-1000,0,1,100000
15,7,989,-1000,0,1,100000
15,7,1048,-1000,0,1,100000
15,7,1050,-1000,0,1,100000
15,7,1158,-1000,0,1,100000
15,7,1210,-1000,0,1,100000
15,7,1432,-1000,0,1,100000
15,7,1433,-1000,0,1,100000
15,7,1604,-1000,0,1,100000
15,7,1749,-1000,0,1,100000
15,7,1778,-1000,0,1,100000
15,7,2131,-1000,0,1,100000
15,7,2165,-1000,0,1,100000
15,7,2187,-1000,0,1,100000
15,7,2217,-1000,0,1,100000
15,7,2234,-1000,0,1,100000
15,7,2381,-1000,0,1,100000
15,7,2456,-1000,0,1,100000
15,7,2538,-1000,0,1,100000
15,7,2691,-1000,0,1,100000
15,7,2692,-1000,0,1,100000
15,7,2769,-1000,0,1,100000
15,7,2995,-1000,0,1,100000
15,7,3000,-1000,0,1,100000
15,8,298,-1000,0,1,100000
15,8,357,-1000,0,1,100000
15,8,483,-1000,0,1,100000
15,8,788,-1000,0,1,100000
15,8,1058,-1000,0,1,100000
15,8,1098,-1000,0,1,100000
15,8,1144,-1000,0,1,100000
15,8,1213,-1000,0,1,100000
15,8,1802,-1000,0,1,100000
15,8,1841,-1000,0,1,100000
15,8,1918,-1000,0,1,100000
15,8,2000,-1000,0,1,100000
15,8,2336,-1000,0,1,100000
15,8,2468,-1000,0,1,100000
15,8,2883,-1000,0,1,100000
15,8,2890,-1000,0,1,100000
15,8,2892,-1000,0,1,100000
15,8,2919,-1000,0,1,100000
15,9,2,-1000,0,1,100000
15,9,6,-1000,0,1,100000
15,9,67,-1000,0,1,100000
15,9,74,-1000,0,1,100000
15,9,516,-1000,0,1,100000
15,9,622,-1000,0,1,100000
15,9,843,-1000,0,1,100000
15,9,877,-1000,0,1,100000
15,9,899,-1000,0,1,100000
15,9,1041,-1000,0,1,100000
15,9,1324,-1000,0,1,100000
15,9,1383,-1000,0,1,100000
15,9,1609,-1000,0,1,100000
15,9,1704,-1000,0,1,100000
15,9,1750,-1000,0,1,100000
15,9,2103,-1000,0,1,100000
15,9,2262,-1000,0,1,100000
15,9,2472,-1000,0,1,100000
15,9,2532,-1000,0,1,100000
15,9,2649,-1000,0,1,100000
15,9,2712,-1000,0,1,100000
15,9,2723,-1000,0,1,100000
15,9,2902,-1000,0,1,100000
15,9,2912,-1000,0,1,100000
15,9,2977,-1000,0,1,100000
15,9,2985,-1000,0,1,100000
15,10,9,-1000,0,1,100000
15,10,22,-1000,0,1,100000
15,10,239,-1000,0,1,100000
15,10,322,-1000,0,1,100000
15,10,567,-1000,0,1,100000
15,10,702,-1000,0,1,100000
15,10,713,-1000,0,1,100000
15,10,917,-1000,0,1,100000
15,10,960,-1000,0,1,100000
15,10,1156,-1000,0,1,100000
15,10,1284,-1000,0,1,100000
15,10,1433,-1000,0,1,100000
15,10,1582,-1000,0,1,100000
15,10,1682,-1000,0,1,100000
15,10,1902,-1000,0,1,100000
15,10,2064,-1000,0,1,100000
15,10,2132,-1000,0,1,100000
15,10,2368,-1000,0,1,100000
15,10,2725,-1000,0,1,100000
15,10,2759,-1000,0,1,100000
15,10,2852,-1000,0,1,100000
15,10,2905,-1000,0,1,100000
15,10,2987,-1000,0,1,100000
16,1,15,-1000,0,1,100000
16,1,97,-1000,0,1,100000
16,1,300,-1000,0,1,100000
16,1,440,-1000,0,1,100000
16,1,521,-1000,0,1,100000
16,1,629,-1000,0,1,100000
16,1,709,-1000,0,1,100000
16,1,1146,-1000,0,1,100000
16,1,1456,-1000,0,1,100000
16,1,1615,-1000,0,1,100000
16,1,1811,-1000,0,1,100000
16,1,1831,-1000,0,1,100000
16,1,1898,-1000,0,1,100000
16,1,2091,-1000,0,1,100000
16,1,2093,-1000,0,1,100000
16,1,2100,-1000,0,1,100000
16,1,2408,-1000,0,1,100000
16,1,2602,-1000,0,1,100000
16,1,2809,-1000,0,1,100000
16,2,66,-1000,0,1,100000
16,2,100,-1000,0,1,100000
16,2,593,-1000,0,1,100000
16,2,695,-1000,0,1,100000
16,2,900,-1000,0,1,100000
16,2,1002,-1000,0,1,100000
16,2,1149,-1000,0,1,100000
16,2,1240,-1000,0,1,100000
16,2,1360,-1000,0,1,100000
16,2,1498,-1000,0,1,100000
16,2,1562,-1000,0,1,100000
16,2,1569,-1000,0,1,100000
16,2,1700,-1000,0,1,100000
16,2,1932,-1000,0,1,100000
16,2,1998,-1000,0,1,100000
16,2,2195,-1000,0,1,100000
16,2,2336,-1000,0,1,100000
16,2,2651,-1000,0,1,100000
16,2,2710,-1000,0,1,100000
16,2,2769,-1000,0,1,100000
16,2,2925,-1000,0,1,100000
16,3,33,-1000,0,1,100000
16,3,80,-1000,0,1,100000
16,3,119,-1000,0,1,100000
16,3,309,-1000,0,1,100000
16,3,311,-1000,0,1,100000
16,3,361,-1000,0,1,100000
16,3,829,-1000,0,1,100000
16,3,860,-1000,0,1,100000
16,3,944,-1000,0,1,100000
16,3,958,-1000,0,1,100000
16,3,1263,-1000,0,1,100000
16,3,1359,-1000,0,1,100000
16,3,1999,-1000,0,1,100000
16,3,2026,-1000,0,1,100000
16,3,2396,-1000,0,1,100000
16,3,2450,-1000,0,1,100000
16,3,2761,-1000,0,1,100000
16,3,2890,-1000,0,1,100000
16,3,2950,-1000,0,1,100000
16,3,2965,-1000,0,1,100000
16,3,2987,-1000,0,1,100000
16,4,14,-1000,0,1,100000
16,4,74,-1000,0,1,100000
16,4,165,-1000,0,1,100000
16,4,413,-1000,0,1,100000
16,4,537,-1000,0,1,100000
16,4,571,-1000,0,1,100000
16,4,907,-1000,0,1,100000
16,4,975,-1000,0,1,100000
16,4,1015,-1000,0,1,100000
16,4,1176,-1000,0,1,100000
16,4,1232,-1000,0,1,100000
16,4,1421,-1000,0,1,100000
16,4,1609,-1000,0,1,100000
16,4,1612,-1000,0,1,100000
16,4,1664,-1000,0,1,100000
16,4,1759,-1000,0,1,100000
16,4,2142,-1000,0,1,100000
16,4,2191,-1000,0,1,100000
16,4,2198,-1000,0,1,100000
16,4,2376,-1000,0,1,100000
16,4,2454,-1000,0,1,100000
16,4,2596,-1000,0,1,100000
16,4,2616,-1000,0,1,100000
16,4,2634,-1000,0,1,100000
16,4,2875,-1000,0,1,100000
16,5,136,-1000,0,1,100000
16,5,521,-1000,0,1,100000
16,5,631,-1000,0,1,100000
16,5,914,-1000,0,1,100000
16,5,926,-1000,0,1,100000
16,5,953,-1000,0,1,100000
16,5,1118,-1000,0,1,100000
16,5,1289,-1000,0,1,100000
16,5,1453,-1000,0,1,100000
16,5,1493,-1000,0,1,100000
16,5,1554,-1000,0,1,100000
16,5,1578,-1000,0,1,100000
16,5,1853,-1000,0,1,100000
16,5,1870,-1000,0,1,100000
16,5,1917,-1000,0,1,100000
16,5,1920,-1000,0,1,100000
16,5,2042,-1000,0,1,100000
16,5,2090,-1000,0,1,100000
16,5,2097,-1000,0,1,100000
16,5,2441,-1000,0,1,100000
16,5,2533,-1000,0,1,100000
16,5,2663,-1000,0,1,100000
16,5,2753,-1000,0,1,100000
16,5,2770,-1000,0,1,100000
16,5,2878,-1000,0,1,100000
16,5,2881,-1000,0,1,100000
16,5,2919,-1000,0,1,100000
16,6,1,-1000,0,1,100000
16,6,144,-1000,0,1,100000
16,6,253,-1000,0,1,100000
16,6,334,-1000,0,1,100000
16,6,403,-1000,0,1,100000
16,6,427,-1000,0,1,100000
16,6,489,-1000,0,1,100000
16,6,494,-1000,0,1,100000
16,6,531,-1000,0,1,100000
16,6,658,-1000,0,1,100000
16,6,662,-1000,0,1,100000
16,6,844,-1000,0,1,100000
16,6,892,-1000,0,1,100000
16,6,918,-1000,0,1,100000
16,6,1207,-1000,0,1,100000
16,6,1363,-1000,0,1,100000
16,6,1366,-1000,0,1,100000
16,6,1538,-1000,0,1,100000
16,6,1613,-1000,0,1,100000
16,6,1751,-1000,0,1,100000
16,6,1768,-1000,0,1,100000
16,6,1801,-1000,0,1,100000
16,6,1891,-1000,0,1,100000
16,6,1919,-1000,0,1,100000
16,6,1938,-1000,0,1,100000
16,6,2106,-1000,0,1,100000
16,6,2158,-1000,0,1,100000
16,6,2286,-1000,0,1,100000
16,6,2388,-1000,0,1,100000
16,6,2496,-1000,0,1,100000
16,6,2784,-1000,0,1,100000
16,6,2839,-1000,0,1,100000
16,6,2879,-1000,0,1,100000
16,7,53,-1000,0,1,100000
16,7,294,-1000,0,1,100000
16,7,345,-1000,0,1,100000
16,7,421,-1000,0,1,100000
16,7,493,-1000,0,1,100000
16,7,592,-1000,0,1,100000
16,7,597,-1000,0,1,100000
16,7,603,-1000,0,1,100000
16,7,615,-1000,0,1,100000
16,7,677,-1000,0,1,100000
16,7,934,-1000,0,1,100000
16,7,1206,-1000,0,1,100000
16,7,1308,-1000,0,1,100000
16,7,1386,-1000,0,1,100000
16,7,1519,-1000,0,1,100000
16,7,1579,-1000,0,1,100000
16,7,1596,-1000,0,1,100000
16,7,1613,-1000,0,1,100000
16,7,1627,-1000,0,1,100000
16,7,1802,-1000,0,1,100000
16,7,1861,-1000,0,1,100000
16,7,2056,-1000,0,1,100000
16,7,2171,-1000,0,1,100000
16,7,2329,-1000,0,1,100000
16,7,2615,-1000,0,1,100000
16,7,2724,-1000,0,1,100000
16,7,2781,-1000,0,1,100000
16,7,2859,-1000,0,1,100000
16,7,2901,-1000,0,1,100000
16,7,2999,-1000,0,1,100000
16,8,112,-1000,0,1,100000
16,8,156,-1000,0,1,100000
16,8,374,-1000,0,1,100000
16,8,484,-1000,0,1,100000
16,8,582,-1000,0,1,100000
16,8,691,-1000,0,1,100000
16,8,793,-1000,0,1,100000
16,8,956,-1000,0,1,100000
16,8,1007,-1000,0,1,100000
16,8,1013,-1000,0,1,100000
16,8,1089,-1000,0,1,100000
16,8,1138,-1000,0,1,100000
16,8,1155,-1000,0,1,100000
16,8,1234,-1000,0,1,100000
16,8,1415,-1000,0,1,100000
16,8,1458,-1000,0,1,100000
16,8,1664,-1000,0,1,100000
16,8,1885,-1000,0,1,100000
16,8,1919,-1000,0,1,100000
16,8,2012,-1000,0,1,100000
16,8,2095,-1000,0,1,100000
16,8,2113,-1000,0,1,100000
16,8,2205,-1000,0,1,100000
16,8,2255,-1000,0,1,100000
16,8,2285,-1000,0,1,100000
16,8,2329,-1000,0,1,100000
16,8,2464,-1000,0,1,100000
16,8,2484,-1000,0,1,100000
16,8,2508,-1000,0,1,100000
16,8,2798,-1000,0,1,100000
16,8,2826,-1000,0,1,100000
16,8,2853,-1000,0,1,100000
16,9,261,-1000,0,1,100000
16,9,403,-1000,0,1,100000
16,9,419,-1000,0,1,100000
16,9,857,-1000,0,1,100000
16,9,875,-1000,0,1,100000
16,9,918,-1000,0,1,100000
16,9,925,-1000,0,1,100000
16,9,1010,-1000,0,1,100000
16,9,1150,-1000,0,1,100000
16,9,1168,-1000,0,1,100000
16,9,1250,-1000,0,1,100000
16,9,1295,-1000,0,1,100000
16,9,1385,-1000,0,1,100000
16,9,1425,-1000,0,1,100000
16,9,1524,-1000,0,1,100000
16,9,1607,-1000,0,1,100000
16,10,76,-1000,0,1,100000
16,10,87,-1000,0,1,100000
16,10,132,-1000,0,1,100000
16,10,389,-1000,0,1,100000
16,10,484,-1000,0,1,100000
16,10,511,-1000,0,1,100000
16,10,584,-1000,0,1,100000
16,10,632,-1000,0,1,100000
16,10,774,-1000,0,1,100000
16,10,865,-1000,0,1,100000
16,10,1023,-1000,0,1,100000
16,10,1084,-1000,0,1,100000
16,10,1120,-1000,0,1,100000
16,10,1141,-1000,0,1,100000
16,10,1189,-1000,0,1,100000
16,10,1256,-1000,0,1,100000
16,10,1391,-1000,0,1,100000
16,10,1497,-1000,0,1,100000
16,10,1849,-1000,0,1,100000
16,10,2105,-1000,0,1,100000
16,10,2207,-1000,0,1,100000
16,10,2303,-1000,0,1,100000
16,10,2348,-1000,0,1,100000
16,10,2512,-1000,0,1,100000
16,10,2946,-1000,0,1,100000
16,10,2964,-1000,0,1,100000
