1,2,1660,epmtxllnxjqnr,OE,EINGBARANTI,gpiojxecoelinyir,oqkbsvvmizhrh,lhqcejhmohxrbjyxk,RK,670011111,1392839959947414,2017-08-26 21:54:28.46,GC,50000.0,0.152,-10.0,10.0,1,0,klranbibhuxgxhlhwordqlobcbjydpsxsafduhmirswviiqhkvmfytivssywfxkwtypvkqgfznkdxekprpuecrixfdapcbeswsaoaighimnnsledmvzcqbskcqubpkteimgbgzyiiopzmsbwtrfmsswwstfiiueyecjucaxxmqhiarhzcgazxqbolhgtvcuyzfdfnkbwzpecvpnyfocnrychsezqdsuldqivjlnfyckrndgnisxoyapjcvdmsukaixnvksoyvesgblfpyouschsoliyhqqzqtcqpwfjbxmsrurvfbrbmqvpxuqehcpjnfqhtgkzmunsnohznhguxcfzjavhpia
1,2,1673,mntkoqogzz,OE,BARPRIANTI,hzlutbexh,tesovuoggoji,ilhpyspvcwkmakghr,DS,005211111,3184822757780156,2017-08-26 21:54:28.46,GC,50000.0,0.3133,-10.0,10.0,1,0,frgomivdmwvvihoolwtgvubvoqmskztzanpwjxyiqfeuhyhndemfspxsnjusaruoaszmymailkefqoehkoiptvxoaazmwwuivstujgkjyljwjbksoyzeegvswtbcjzzoawgmkuiafghkyksegedovoiduugdpdcqweoslahowukfrkkziltrugjevgznikufsgvtirbcybpzpwqcdhqojhjzybaiixrwbucvzqcjxhbmwhakzygqndpsqtzbjxhtysvwbckbkcqvuhqeflrtvkppyicwzzpzwcwfngndeiuyxtyslsiwzaddzchvm
1,2,1710,movtfpltcwaef,OE,ABLECALLYESE,qmqvdxnexhtymyltkdw,ejjnfpgjjkrxkmdo,fhgcievzbjrmgneowm,ED,184911111,2306218228876016,2017-08-26 21:54:28.461,GC,50000.0,0.184,-10.0,10.0,1,0,cbufgkyisdnlkzgfjtxltbwnyhvjognocvkzuotipigugvwtjuwpyxhclrqynktclupnauwpiykodrfhbvnapbtkecgcgoubemohhrxzcdlrhkvqcbcwgpimwfhnbxcfoszhystfnqtkluwjscaprqorsyiglanqcssfjargdbvdgobsucwpmewppjctceukpwvacezrpcowsdhityqnldzcwwhirvakclvklywcjbcpeosaqjmhmhcrflfcuckhcffrqxpdxcbclmnkwbfsngccvloplevuhxpqfmyskkokdwjosnzimxjfiklhwmhvogtdwyyotlgiaqudxxwzxscijolwpxqbtdeiguxxnzweyfmdkxwsbknmghujsyknpdzngibrtaflzswyawtytgbo
1,2,1892,gotmcdbvcliuzbw,OE,OUGHTCALLYATION,ejyjmwxoqxzg,axejpyhaisdmlukm,tedduooddtxp,IF,115811111,8114538275941734,2017-08-26 21:54:28.468,GC,50000.0,0.2292,-10.0,10.0,1,0,npnjpdzaccsfzorcezgyhvztgwkejhzujfbyreuqgaeriyqlrwwaajsoucdcoiwuchjxmiixjfkgwprarvjfhrywabypxomotjrmmcexorsghgyesnaufgquqojtorgqgxejqffzhxjaqlotuprdekicyvdjrzlqwefnomhzmuzvybllcrafayfsdkwxhddgnoumbzwpapourpgnnbvpwutdvqlcbeqpdplqoghmiyooqbatdikxvfnyvrimhtnznwhalhfyqkedeegdwixuacyffnjlvimmafnpmrrhavtithbzdrsjhffffeoleqoiqmzhsaybxutwdgknenaxubsmsnffhogvfzpayulqhzyodfyjrgufmpmkzuovhowqmrrvyyxumednyhsifscougamwzngcvlptbeqdzmhnsr
1,2,1925,oxyljpzgny,OE,PRESBARBAR,nlvkmjxghmigp,hhrdkwvbvfz,zihxlckzpefluukjv,MM,632211111,8893340800905665,2017-08-26 21:54:28.469,GC,50000.0,0.3146,-10.0,10.0,1,0,gukvuhhasrledruvixjsonpiiocmrdzgeitmrjmnxbyyroovpdxxzoaqvlphcxpbmcwunpjfxqbhyrnuxjcbcflktguksjxihagikiknzwmglprybasywfemjvuzvkzidimeavfcliskvisihrzuselhspfpccklqeqvqfywzbyhlniunkzzdcipjiwhuacdcstedanhyfuqdpoxllixjgszytezrcknraajrupgyckwolggefviredlfamxhljawcwgvcisfqypzycjuvmvufznslvrsjusogckupujpjdxevoqhpiasfuswssjsvedzlusvlltbj
1,2,1999,ihzuwatcq,OE,ANTIPRIANTI,vulcxwqxkng,ogfuujfycyxerldvy,mtghqtmrfwok,PJ,160211111,7808391761796380,2017-08-26 21:54:28.472,GC,50000.0,0.4558,-10.0,10.0,1,0,ehflbgoxpbmeoajrkxekuzjhlwqucpaprfamqokjulftzzpionvixsbouyrhzfzovbpghzprssrgpvuvogasumvnkeucsnayxoirbqgfctyomytfdqtnfsnsmqsjnfynmwacrqrwhgdqvouwaspugdpuhubgemabchrsddjwenufjnjrpumfqdepnronkdhivopqabwmwjxvkqziqnkvntsfwxxmnagesfyirtelyyxrfbqgwtxdvytcvgvegcsorgetcscsqakogsuzyivcegmmekyduivxshjznpyecmbwzgkooxsjhswdlioatxkjyifgdhqluueksgjwqsykungczsxiquxtqgqolsbssqbibhwfijzeekwvjstxhdjvkgkldjclsxsigbapjoowhhzahnesuukqwzocftbqkbzeupatuwxbwxmldnsxzsfccbazwqwwrwscysdjrfvamzmciztlogeqjqdxltykdldhdeb
1,2,2078,jjkxwsptbosyggf,OE,PRIPRIABLE,qmaxjsbalgflkaz,oezjdkmai,ubaprnwiypwyod,NA,630011111,4196254820278046,2017-08-26 21:54:28.475,GC,50000.0,0.485,-10.0,10.0,1,0,kncfpxipqjmqylzxmarypzrrdyusvcbmlzhpdbukteqowwwfdzdpkgcdfpgtzifeddtjjwlitejfkbfnsczhzlbfpcvrbeoriohklrqmskiyjkstdgkelrtzjcsxjymcfpfamgrlnmdyyufkpotiedbzvbwkuprhcqsnddebnsonjanisqethymufqwgjhkaznbwdreazodrypchuksnnjlbxsreuarxcyemuywgjnvvalpwupkxbzwiezjvuhixcxkyjkkklhlqznnooyhaprcfzrtxqjlfqfzwuqztdddezxzxiliuzevdqwiaenozrjfeconrmmncciixbehhzfbqzcbvaolothmjmrxgdggzauolhtjjydzhwdtdpkvwngcakitffesdfawzkdjayprahdjahv
1,2,2448,omxurdgi,OE,ATIONESEATION,nmqiwyudbicwhjzoo,lniturmkqpmvfbahnp,eryjzrixawyru,SR,344211111,1916366830868709,2017-08-26 21:54:28.488,GC,50000.0,0.3236,-10.0,10.0,1,0,cxltoxapnzeeewnectjedphgtndhiksrnsbpzebujhozhwpthohzzkpszhjpabpsoiaigbyasajqjquqhsimppneuahnzrufigdoaquqxienyyfxcicxhasrftvjvmyvelgybyzmvszckglgmsxfdfhjrtsxskxdekqedqlkauheqeqvpsxpwbcikwqmtvqzfjzmvsytbvtgakzqbvdpqfqytiehwvaneiuvbtwsdvpcewwocbjpxhyjdqejxxbtbwosbswhmeuepubheybxiwvpthlhxcwptifjytkarxhx
1,2,2502,mgktwdkrgotdg,OE,ATIONESEATION,wmdeuwwdgiymsvpgdkt,sojvomrwmlrpbljqy,cmbgnxvfwrgggpogok,VG,654511111,9411582984463526,2017-08-26 21:54:28.49,GC,50000.0,0.4483,-10.0,10.0,1,0,penqmdlsqyrnqjolfnggnydtpkkjorfuqllilvxzpbdpufvcwpfgdyocfshmaztzymmgbmetvajnxfmvapgtbpymhzfbbhdlxdoubosiwgedeqaxbfzpjwncikemdyhtprfcvblnulirflsfxtwwfvrxdiaqnoxswbaeueduwbaknozaczzcjtqykfpoajnmvrggkiktutngzergjvqmfasoyldioezmqrdaaaifuikomicfmdwxeghptivxictgwsdlnidkmxdkbwtizdrzywjcfaixrotpqoqdnmfcctwbzofbsrivofelhdvvigdobttrtwkwioftydblnxzwbudvztrrqwngggqdmqyzpylixksihlciljeinbqyazdyvytwpkifpjxebzujhsoahcfpzteuoqpexxjuhxqoubozenhcparmmmh
1,2,2591,saqkrhpcgzjicp,OE,PRESOUGHTABLE,ydborkcueh,ezeqiwxadyaduzeeajp,wjfrfamwobfg,QL,471311111,6842214467370745,2017-08-26 21:54:28.494,GC,50000.0,0.0988,-10.0,10.0,1,0,nthgktdypfkyxhwklzchmohrcsheesblmecvfpzdgzvxkehcfpotwfgsopflrxrhfceizusrmwdijeooiccdenkpfggchddxwyvwrdeivtkeasdzljbmlfdatkiuxxrphazsgtqdysqfgcvklhytzhfygkwpcjhzkrhlpixirehztalciewujtjajiiphjxadienhccrbafzmotrottvsgdegtkdrldmsyonbmmtippqfgljfuxddmikuyxfjlifrsnesocvummjjtqepxfxosnsvwuxucwbgbekeafsbduwtwgvzpssyjwerabftmpzxxaovqiqcxthupqsudofdppndbdtejalevxdcwg
1,2,2597,ptejomjky,OE,EINGABLEBAR,nzoltbatlin,gwnfvovjylvvs,lwsaxdxauawfbwham,OB,797111111,5075045544973652,2017-08-26 21:54:28.494,GC,50000.0,0.2819,-10.0,10.0,1,0,ijmwxoyhxkiakffzeilqcrzbemymoknnxaojgvphrisqmdrqiqpmhdfldpcxvapxkihodulinyxoembqytdoeturbbtbxbpshudogbfrnhpchhmpqoaacstuantfhyaibexiqajscpalbqletlydmnnqulyhdgbckcczmeflfxgcuklfkiwtabrrnpyecxmokjcilcwmksvftkbedqqvoiojnlzjaquosjbgttshxtgjnnixodvaptravmxzqgqstwipezapxcpurfnqkhfhafpllgxptkbidwkkvjzsyvpcnfteduxfresibdphfxffubzmxkcekheznylpdvtgqzmjzasclpotcyxnamsvcuvxosdzxdbjdjwaizgfzmzywawswuufhecpzkoobztlcouvjgmhpppmxnffgrdzvoszmhkcdfxlhfelkoqhwtzrbxwzrkajysgkttijtlw
1,2,2664,isfvgghvwjn,OE,ANTIESEATION,zrxgtxmyvdqvh,mzrsumavqactzempakh,jweyzrrstgwjpcxjsy,PL,366411111,9567679414902377,2017-08-26 21:54:28.497,GC,50000.0,0.1326,-10.0,10.0,1,0,hntknpzuffqddmzofqgdtbebswwfliegfdhcncldsivcodtualtysxyijolmyzxmkrrxfvtiwtvztjxfjqlldvvkounsrzgilinpgjyxixnrnblirsitbgbkygcjecjyiqrhgjpnjpjmivyadonjerwbrxydlnzpsmigxzylqbyeiagbnvebxkdqmtkkecmeozmltpmwyxryaorerujlffzvetmtkyjdaghtclialgysiuaigacxcikwnlcnazzwapqqvjjheehcuipzgqvwsvtbscgoppjnzowimlsjlncwjylrddvrnyhhovkerqyuhobbqxekhmjszkszjxsexzlbfjjwkphhswgfplvsdftcyezwdf
1,2,2694,gagicckrqlzb,OE,OUGHTCALLYOUGHT,dlgwgcbmja,bdslwwoctdf,cvsjombbv,EX,730911111,9564968117940806,2017-08-26 21:54:28.497,GC,50000.0,0.1925,-10.0,10.0,1,0,lgkkvukpitwscjzvlfztpdpkkwuevcabkfcypomoqzudkwrbbfbiwxhyhcfjtuscgbfldbxekuwmguuuzawukthpgrejpxqznignronggoxtomhlodlnwtywbpaddxxpujyyhamyavqodempsrqvktsopecpjkovwlooxamaozmmoxozwkklmkasyqevlfzoytcexgopsiddbznxptqvxggrnfqhaozlwrxajchnacuzgwlejtjzffmhjjpttpmkicdwzclbffnjgkhvzgunausvakirmaywxdlirjhihqjpdzvmfrmhvtdlxuayjebscirojexonnqbdswaatygtkfljpmihtqtrwotyoyicizjzzirlcnqauvrucmzyrhipsqdmrajcgevoftkgpopktofseecizjillncblssswfnicfljbwdmpmwkndqnnoolpcaogqmgervvgakbseeegiujmyxpbcspgtvsfckllkuksoolh
1,2,2939,dkpgmwutlfg,OE,ESEPRESPRES,qvaxpkyepuaalgkfrw,scygfrwaaygsfpr,jbdkuwsrfdatwmowxka,WM,260311111,3751547942116554,2017-08-26 21:54:28.506,GC,50000.0,0.3541,-10.0,10.0,1,0,cjigehhyjidaupyqlebrzdezvmimvxhvtgsuvsggxdasxltxpsjwembhsvycqzfwcgqphxsoqdkhjhdwniracgygtbiqpxsugrrmzgzsaxbklgqtismmpkutabxlcagitqbvkkdryzsnckubpsljkchiwrruivylronodshyowdhacogxvgboxktraebuyayovknwcxdshoicwmjnzaallatpjxqxbhuysjmrmfiiadybpeyoxyjyjajzisydzwgklrdnhlbwpnbhwebluwdwsbtxnuegsejeeerqqtfngyzbiajlyawkplbtiuwtqanqlzrsiwlqrhakdmfguovknhaajmmjculzobddpcnvqijflmlglgdzllyyaxbzabczbtxpmjdwtnryrtbfnwgii
1,2,2987,diqqfqolboj,OE,ABLEATIONPRI,xkeatypmywbb,bmdepxlnaj,qplocecqwsnwyrzgi,AS,881111111,7296428803840406,2017-08-26 21:54:28.508,GC,50000.0,0.1948,-10.0,10.0,1,0,ixvhzxafdbcxtgqyxjekhhctnfixwcgzibzdligaaxcwdejqmmvxawmnupepockfdkvgfvpdymrpxssbhilhkarzeisjgrneeksaadpisxvyuiflxdhtafcyjonxlyewnbeyshdnmszrbrrbysfyciabqudeijcucwjoxbvfkpnaguezcbsuxyqyextduhavaujtiymnnwkuhfvbqwuqmhraxjvhflajtokoijdlvvuptffvrfvrbqytnmqhhzuedkirwmtyqmsabtbddbhibojzlqcxpgttdolzcksrtdkcsgjeshieuanobb
1,2,2992,ybojcabyczmlk,OE,BARESEABLE,zufuyobpgzn,luursrgoqzac,luvngihgbbf,MU,632611111,2301393924925981,2017-08-26 21:54:28.508,BC,50000.0,0.1766,-10.0,10.0,1,0,mjjexlkhsatzfstcbnodysevdbeszzlvipjeiswlkqzjnogmmnwbfhfwhbvfcevoeaconbivszzekwdguuiybonpglhkzhzyqzmtzmgcvvwvdkbctlataufcmetbrpuxfzssgxqllcsusvttebytvfuxsjbmpklclezllshwyokocjjkgjprhfxxczodwscunvxiafntpwqlawninuybzvvmlthqlxlobhlgkceeshgeniskwmnukcjmyfaternclzeyfpypclrfwrujegyczqqengdecasiqyovgzpbacusoazghfzsjqfanfpbylnmgwvkfkzjoxibwzkmifottsfaledgfsdvuauvfqaueytfkczenbhbisabbmrpfxdabxktowbiokdtnnwccjregrehzbqscefivil
1,3,24,uivaxsox,OE,BARABLEPRI,cxldmftofuc,xhfoifiivmrbpsqolyv,ytwbetznlsclmqmsds,ZJ,866911111,0912547769677603,2017-08-26 21:54:28.509,BC,50000.0,0.2391,-10.0,10.0,1,0,cxmfinrmnyvoitsxufwkjvietcfybuoaqatrslzmnioldunkoxkmamhgrkariieskmqzikbpyyjidubxivbsdzcsfdjwvtpgncwzmfhxpvriggazfkbofepsffdrcfaiiimnztbsmcjcqbgofrjjypmigddjjmwtgxreyrarveeraraxdootjpkavutsjztsqhvptomcovjcommcoxstiepbamnrgvkrxhegbtpustuamdcnzvubatjvrykquhwdjudztrebgiooywiqhndqauphmwmcdkkptocbltxakfqlkukhjoleqllwcwhrfqmdgynwxmkdupszoepwrsptehlqmwtwxfmjkmeozqsksdcfarkdyfoevvubgypshjjfpecatohnbgxnlobapkmkwxcdima
1,3,43,jkvrrvmdleje,OE,BARPRESABLE,nljftndittn,sntxeebhnmvbeq,jttmwfdgrnddi,NU,074111111,0835350267150421,2017-08-26 21:54:28.51,GC,50000.0,0.1927,-10.0,10.0,1,0,kcseiwjirhhekextthtxzmgphpqkymtvzhbuonrmypwnhngwuiyuiwyogfxhwslegsriqxjsvukyxlkgmfbfyidbbjgrsehggybyqihwqewujfiynubnhjffeoimydzaywvspzwsipsbwddilwsmstlqktcpzdqhewpcxemciytyyntjpglolapcftpkbeqhqpmyirozlunydjniyyainiqmlympbdchsqdcpiadzadkrmqjntknmxedgroppgweojzlkevpsjpknvyyqcbzeopnghisrvvpavbzqnnsirwpwdogpwgdwljaxhrjctrprjnocdsbzstrwwkdivtwpnwacnggcgjvzofmaxoctzpuaumczzmi
1,3,112,bifpvlrwylmq,OE,OUGHTOUGHTOUGHT,dyetsppbzea,mgaaotpstkhtyvvsu,ehxnizvknuwjah,FI,499811111,5474072098323500,2017-08-26 21:54:28.512,GC,50000.0,0.1174,-10.0,10.0,1,0,hhiheytxbkcpkvfodwtmethgjxqpjsagsdjrtguevnxmyruhrchaodyttuvrrrysuvvnkuexqflhrcdfoocgvmxasfeicrmgigjlgqxbjilwfilhndgmkuegmbjoyqphkxbukksveigjvbwqdawatfmkusipdsgulruepetttqwmnhjuxtacwzafgbpajylnkdxuwiofxjvipyqrltstacyxuwatyehmfuvmlcymrtgiesoilbhkbmdcnkglnnxcobjqmgipistmogyplkswvpwnqnfbihguzzvupogippqohagfqwfgndezigggigjzehaisitpkszhwzpjgphubiywgaahvjtjwnmldfkmxzatbnybdsqqzjbooeshlwnqisrgazaldbnumticydiduxpyqzlkvkrbzcnmedoipoukalctkagtamxbvupkxgg
1,3,177,drshjuxmifdri,OE,OUGHTCALLYANTI,wdifpxnbymwassrl,wdfjjusfmi,ogqnrbytrs,NN,844811111,1864807151019093,2017-08-26 21:54:28.514,GC,50000.0,0.4132,-10.0,10.0,1,0,vnjlyuoalfpanmiiomxkjdpttiyqjlryllvrcvcitjgqnchsylndasrfojflyqbcwjnuphirzcyrrlhrzggolpojdazzlkicwbqrxcatuqnppszxnbffosfeejjjkauukfigialwvxyzxvbavtltdzxmkxywjsdwhwwxxyjvbusrtsmcxoyvavobhkwnsktkxtcjnuikvkomlchbrxrdmsmxtjgcslapnnbrcgmkfrkbsdswwvxzncbhzvlnhubprcdynitvolbhwchqruekxgqputpxlvylbyysfzmubmysrnkvcipwajkqcytkisftoucweauhlyjankhygyvxmvafccyouojvxbusppfxrjxjykneyhayqwaspvssrxkwsjfdbprlocrbhuzdvnjas
1,3,221,nfudipdddwz,OE,ABLEABLEBAR,udknuaejmccjclaymi,llgtpdrzovhhp,wifgwwhfzg,CU,690111111,3150160382199751,2017-08-26 21:54:28.515,GC,50000.0,0.1889,-10.0,10.0,1,0,azbixtovbykivxjdmeddirofwsbbkeomrlispntnfswcqfizcjuymfsavpenetbtzdftntywfxgsfxnumlarbqtsbcsikydhrqjcdblmvwoppgxqlgclhejfiwfjchkjpokgxdprsfkkatoiearvyezxkuuvjiubxwqkdcofdskvuqmvjgliryfeouwjmdplhzxzsiqcvekfnjxhzxmcoedweygybifdbjuuivwijwvyehycvlummtqdnzvirbxfmazhgnatnyzdtgamcyompoktqstdreevazaklmmvgtmcniuhj
1,3,356,kwvrbprfnew,OE,PRIESEESE,qvqmxqycijwdeishskb,qbqbnnpfj,hhwktfgyqduld,MV,593511111,9269829458849419,2017-08-26 21:54:28.52,BC,50000.0,0.0513,-10.0,10.0,1,0,qcyugfbfwlaniahjwqsrtdhdnntebambkhiunqgtxqtxapwwrpeixwwnyyrhgdvjphyxsoogyjhuckoecogurnlbvfbgpmentzivihywdaaqtqukfqfuenaaebhxyjnztsaonlmqgoiyayjhunfgehmuhswockxbmzkkuncilgxlsvpijyehbdizerdnehdqstgwirrfwyzrepxtzobusygsfkaybvtqhlwpqttvvnwacbzygotdvoifcvrkyarhdfnqtlcegrvnthrhnhwmqzriefffkokcywexexrnnmqemiilqabyroawqmbdkbibcjrjiltkskqpmfzdytatxwzjqfxpbhschmsfefahynekbusabnkdofqtbseeqimebjvlvqyoneguiilkcvcykmxd
1,3,537,bapnpdzfwd,OE,ESEPRIANTI,wdzoyuolsanxdi,ddwnoprkodnxr,ebdosmjzrggkajzs,OX,859611111,2809199609830311,2017-08-26 21:54:28.527,GC,50000.0,0.1582,-10.0,10.0,1,0,mwvropwkveinfbjkuozozfjkiewhczibwblormryuuuhvasywedaecpdqgohxnbtydbmwqqbwjbemvefvgkthiujepxmdqmykociozhmvzczejypomwyfgccwbketqpgfuxkqoelrsbojbyfwcocrlpavyflxaaktnhelpbaqehyyraatcjxbfupvevyyuzsspyasdqjhogfdllknweprysqorzenlpiislmnqctvuihiisrzbwbyxdyuazlaipgirxuynznqfvenwnxjztsnmmkxjwjmwzwgxybcdvvhxjcorzjfryavhstupnodwwmsslmznusjhbbnysdmpikpfnmiflighphftailyiktvpggpblanypzqgbdzdvicuxbdyzsjyfzawwfpwdx
1,3,1048,iapgaoozozps,OE,ATIONPRESPRI,jdokayerbpiagdsfore,qoolnikdbfvvgi,rbgyvbbunqyzkjcyc,ZC,187311111,3497791212144247,2017-08-26 21:54:28.545,GC,50000.0,0.3924,-10.0,10.0,1,0,iregrwoflfahybijnrerhqwgoefhjgnoryndskpmolfyeezdwxkjuragdcylkvfozbnkabentxitmedyoorookbtcnuzawjdudkxhjetydstiwpwscowvtspbkjtlpcvaqhgjwfwyufjkhkdkvuscbejarvkizxossuxjsfhelxkxwbskrpksftujiwelljvlelgauxssrclcnqhfzymzdzqrugrvlxudekyjqkyamhwncmhdzyzfezatlvhxauemubxcabkupcazzhzcfzutlvbzlcidzxcdvcqfpzbbbcmptqbjyhjsbqlpvzlejhcmvpqbyxdoydnzihlhmtxjxrfzrbkvatszmywrgwjhixulkhqquopansourmosnmndrvxbsmlkeodiwniwueyznbgpufednzpteslmuwncyfbxzigpwhttezjsagrdccaxvavt
1,3,1049,ufizisupq,OE,PRIBARATION,vjtedrxxsiasicbigcz,premllrxjxvdyucorkh,ukeporbazzz,VP,752611111,1823021604520183,2017-08-26 21:54:28.545,GC,50000.0,0.0227,-10.0,10.0,1,0,zyrbrctnltslkxlsptluvlgnyhizlagojjixdmvnulrftoodfrrovmtlguhywonvsllmlqoxrjskchoiojfqlljqrgutpmbixnowdceemdlemuamlwxzkthmycjmkouvrntdcgktusddenomxojwgcsxnjnloewgowurawlwkhoeasysvbozpmaureytbisozeelrskhifmykbicngmwfrqihcydpgukjulgjmysqqbzykurauhssrdkrexnvjnbagvyruvjhddhqcjeprbphwmlwreqfuyrohsxpaiglrxbbwnfozukzacpvmfazrmyalribefyunjlzkbrwnfdrltyeipthhodwk
1,3,1090,vttmffmdrenefcj,OE,ANTIANTIATION,deumdhxcmfxvbeu,qhvuaztohhybpuhz,hkfcingxbl,ST,587211111,5173956469919791,2017-08-26 21:54:28.546,GC,50000.0,0.0338,-10.0,10.0,1,0,maulzegmvowbgcuzhqgickvdzjzgzstxapvimpiqfhicpwmouyrghabfhsxgnhrllscakzfykkatcgdlumimwwtfagifxbbtoadfarexnboshyktiktkgixfxpfahxounqiwswfkhoviobzceybkzpkmmoobnovddueesspnzdknnrdzhouwzmyxbupstlurculwgujdggkjoyxrogmkadgkpbxjzlwaxjiiidvgwuoxnlnnilwtvcwmekchztzzgrvyewwvojzjwzvvcfukfgtoqncybbthcqwoeionuvexbsgxjamdcrccjyjyra
1,3,1097,gbldnpvz,OE,EINGBARABLE,wtgldarma,xmcsmhtlkvcj,jftdxakocmx,RS,681211111,9946636054695816,2017-08-26 21:54:28.546,GC,50000.0,0.1554,-10.0,10.0,1,0,jxiwecsodlxrtrjavowfwptakdpkivbtgmhghlcwxbxqvhehzwsfxdwhmqpmwzvozzqkhsoxtcvnybnhipwmacrgpibjkvifrbrveylgdoejbhctvmbttkpqzcsomeovtwsnghnvtqahnqzvarfgjkayvcezxyrcetcqzzylexhlovolflcyrqrssxnmwoqtkqddvyzzdhydxqyqqxbrhryzseqkrktlpswsqocyojkqkhhwlfzwrxuukjjsmabguwtalegxyyajfegewmwawcdaqxrkqbknkubzocduculkdtwtgdmlzrbugnxzxntflhgljftaeolmkjdhlvitdjmabvmfjcgzcmneddseepczdgapoisbzlitomcyjcrknrhxfkmbfvrsltshkzqvigjhidjlwrafondottbgevqbserhnjfcwhbefhoyuqvjzpwupohpqswrqrfbikhrbfe
1,3,1178,bfakbqzsuq,OE,EINGCALLYABLE,zlaykcgzag,pjbttjnal,slgqtsenxjwukqmvs,EZ,308311111,3204817233958848,2017-08-26 21:54:28.549,GC,50000.0,0.4863,-10.0,10.0,1,0,pgywqrvyplwfmxgouilychdbyhetmqtvqxlkbvwwzaweglazqtfwcppwcvoacujjujkacpwwtrdykmowfkosjmncfctdgvzolyhqpcfjegvjbnjcwbpiyiqxhcprbtlmrbuauxtsmbqhnnsojjrdemhjjxfmfxihzkmlndjrsggvnzxihbufpwuhjtdqttyytdvyeccbpvqtdcwrgbunyioqnsmdphjbrurtvzgvyosqwiktvvmhascgannhqxrjklpevuzrkcqkawydmekjdeyaykbdguysdhmzclemyfyhfnclaeggodwgyrvflmoqucqkdqcrpjdorxbbbroyxpnbvqiepzukwypcldgldcepwmwnfjoxchceqtjkcirrzroxsxmorqlumbrolcadtwkfnnlpqeovahrgbkcifilrtyuhlsoqzwdpqojkxbrb
1,3,1244,pkoelkssef,OE,EINGABLEPRES,oypotrbivdvbeklnafe,pqtkkwjnjq,nlkclmszvsghkidu,QX,744111111,1795749066963970,2017-08-26 21:54:28.552,GC,50000.0,0.2122,-10.0,10.0,1,0,lbduoukvszugftoykvpncqdzmjsxgneeetxgzozbdqlcbzkzzxbsabfurgumvbltqnydaxtgwxqnwzicxhhevyaotwayolumhytyvobhrazqqtxqeizickdlyhapkbhldfddqjgsveiuxqeibkrtrcsqdvxodnbcyxualtxhidzqtrrmoxpwoyakvxyilwjgvzsgrdhekvdgndtfjbtiwtvaaoftscvrjqdtbfjfawtznekjzcpzeuwlsyddpjxxwxjnhuomjclimlalwhhstfbxqkfjayobrkkglhdotxifzbslxhhchxszqdpxjagfwzezrihjyxrfwsgefkhouxwdhswzpefgrngijyfpddcekxutqcxrjvpltlgytsodpibstakiaywcztxianruhsrfqekiituqtntmyicycrryzmcjpettkjjwd
1,3,1295,ilhghip,OE,EINGBARATION,vptbkxdabshxeeh,nemofafrjdpwxm,hjemmtqtxzxgmhurr,NA,573511111,8774880664637182,2017-08-26 21:54:28.554,GC,50000.0,0.3594,-10.0,10.0,1,0,qnwnlbctbytfhcxncaowezxbxdchjlfuaqpshqiejijgyngagvizcbjlyatwejoaikxtgyzejefbylcxbmqbmltsdczjvfddwzxftusdkupvohefsdleissgsxgoiyzddlxmwpdnccsghpcshsuefavhwxbabbffsrsqdvrcjeevtrnnlijtivjvmogtiobtbtfqptmwlykckalnmomysiztocyjrixvicsvtodwbfsgpshauvljjbgrywfnieufyoxtlqwoostbzzaigtdrzmfflcqvgktnvlqmoeqyomxxgvfiumbtodiclyxcmtpetzxabhgdxbaodxhuxootizklqzmmgxc
1,3,1367,qwhawdcybeys,OE,ABLEANTIOUGHT,wgymwjgjfp,czvbwlgfrxu,hpickykeacoh,RU,808711111,3166290692477311,2017-08-26 21:54:28.556,BC,50000.0,0.3823,-10.0,10.0,1,0,rmenxnqfwsoaztfpynsnzkkuxbfldipmbpmqrbqielrgcxlkbchwqnfyhpkyartovqivopkzxduarbutfiazfggiloenriphimoujxbiahgzxdnwrgfviwwnyotwajncraokikbcplniyzsglvayffaxtmqllsrtdckndkjgtyucatwujlsezltrijxlezypolraxugqtvesyrsarcavaabuqamscyecrnrtemprdpxdwfnaedoqerrowihwdnkwlbiuvqttcwxyuoodebncexqlccmszobhojmqsgxkbfycfpletqwpudlwhdfdhowvfopdrsllansovulbw
1,3,1379,jqadhdlhxb,OE,OUGHTCALLYABLE,asmhlnedcafgj,twacwnjjpupkaoq,qqittkmwlhtxqcnmb,LU,945511111,2912105387667682,2017-08-26 21:54:28.557,GC,50000.0,0.1234,-10.0,10.0,1,0,ymwnenkmjmwfrnsxjrqfhnjhofxxvaphfamnganwlenultmssctjzkuzfhfdyrgjxfkmiybzvbzegoxyoqekjisvjcncrnzejydifknkljrngieaqhyvrawzjreecqazifpeiqdcgfxixnvmgnhgzlwhcgzrnwquxagwpezpkmsuekyahqhqdzufqswgyvzvwepvsfvodqrobrxgckvnrazyoiejeyraardakoxkykadrfegvdfyecdexawitnrpikwqefmpdnqayzmqbvxpiwqwghaizwvxlsxwayndfvmybhzmyblrzhcmuhbdkchduxjnhmsowmkabtzpahiehftedxemejrllmhqgnvmtpvhoxvmbgrfecofcxnqkvwshfpwtyubtzwsnodjzrleepwpqdbkmohbnclyttlpqkzgvejdpegyzydlidxukkpwoojs
