1,6,2042,525,2,13,1,2017-08-26 21:54:39.653
1,6,2101,176,null,11,1,2017-08-26 21:54:39.656
1,6,2106,1800,null,11,1,2017-08-26 21:54:39.656
1,6,2120,1347,null,5,1,2017-08-26 21:54:39.656
1,6,2131,2917,null,18,1,2017-08-26 21:54:39.657
1,6,2170,1816,null,8,1,2017-08-26 21:54:39.658
1,6,2193,420,null,16,1,2017-08-26 21:54:39.659
1,6,2236,1843,null,15,1,2017-08-26 21:54:39.661
1,6,2326,1607,null,12,1,2017-08-26 21:54:39.664
1,6,2327,1329,null,19,1,2017-08-26 21:54:39.664
1,6,2336,2879,null,12,1,2017-08-26 21:54:39.664
1,6,2355,2307,null,15,1,2017-08-26 21:54:39.665
1,6,2451,1630,null,16,1,2017-08-26 21:54:39.669
1,6,2469,1960,null,15,1,2017-08-26 21:54:39.669
1,6,2597,1055,null,14,1,2017-08-26 21:54:39.674
1,6,2642,2473,null,20,1,2017-08-26 21:54:39.675
1,6,2691,750,null,18,1,2017-08-26 21:54:39.677
1,6,2727,47,null,20,1,2017-08-26 21:54:39.678
1,6,2730,2796,null,7,1,2017-08-26 21:54:39.679
1,6,2810,1164,null,16,1,2017-08-26 21:54:39.681
1,6,2813,2383,null,19,1,2017-08-26 21:54:39.681
1,6,2839,603,null,17,1,2017-08-26 21:54:39.682
1,6,2873,822,null,8,1,2017-08-26 21:54:39.683
1,6,2895,2404,null,10,1,2017-08-26 21:54:39.684
1,6,2913,2890,null,17,1,2017-08-26 21:54:39.685
1,6,2927,2524,null,6,1,2017-08-26 21:54:39.685
1,6,2937,1208,null,13,1,2017-08-26 21:54:39.686
1,6,2958,409,null,11,1,2017-08-26 21:54:39.686
1,7,4,1898,8,5,1,2017-08-26 21:54:39.688
1,7,29,2174,2,17,1,2017-08-26 21:54:39.689
1,7,60,1855,6,7,1,2017-08-26 21:54:39.691
1,7,69,2689,3,18,1,2017-08-26 21:54:39.691
1,7,85,1471,10,18,1,2017-08-26 21:54:39.692
1,7,105,1375,3,12,1,2017-08-26 21:54:39.693
1,7,116,723,2,11,1,2017-08-26 21:54:39.693
1,7,178,696,10,8,1,2017-08-26 21:54:39.696
1,7,217,2073,1,15,1,2017-08-26 21:54:39.698
1,7,222,833,10,19,1,2017-08-26 21:54:39.698
1,7,261,2594,9,19,1,2017-08-26 21:54:39.7
1,7,299,469,2,10,1,2017-08-26 21:54:39.702
1,7,369,1607,9,5,1,2017-08-26 21:54:39.704
1,7,392,2958,7,13,1,2017-08-26 21:54:39.705
1,7,413,2433,5,19,1,2017-08-26 21:54:39.706
1,7,414,2478,3,9,1,2017-08-26 21:54:39.707
1,7,421,737,7,17,1,2017-08-26 21:54:39.707
1,7,440,730,7,19,1,2017-08-26 21:54:39.708
1,7,484,1263,1,15,1,2017-08-26 21:54:39.71
1,7,533,2631,10,18,1,2017-08-26 21:54:39.712
1,7,558,2450,1,19,1,2017-08-26 21:54:39.713
1,7,581,812,6,14,1,2017-08-26 21:54:39.714
1,7,598,534,7,16,1,2017-08-26 21:54:39.715
1,7,651,373,7,13,1,2017-08-26 21:54:39.717
1,7,757,1531,3,14,1,2017-08-26 21:54:39.722
1,7,788,700,5,12,1,2017-08-26 21:54:39.724
1,7,804,1443,2,12,1,2017-08-26 21:54:39.724
1,7,846,1776,8,13,1,2017-08-26 21:54:39.726
1,7,869,1257,5,9,1,2017-08-26 21:54:39.727
1,7,979,574,10,7,1,2017-08-26 21:54:39.732
1,7,1069,980,10,15,1,2017-08-26 21:54:39.736
1,7,1085,185,5,18,1,2017-08-26 21:54:39.737
1,7,1104,236,3,14,1,2017-08-26 21:54:39.738
1,7,1144,1561,7,8,1,2017-08-26 21:54:39.74
1,7,1146,2102,9,10,1,2017-08-26 21:54:39.74
1,7,1217,1320,6,17,1,2017-08-26 21:54:39.743
1,7,1280,2109,6,16,1,2017-08-26 21:54:39.746
1,7,1296,1458,2,8,1,2017-08-26 21:54:39.746
1,7,1368,37,2,10,1,2017-08-26 21:54:39.75
1,7,1374,1662,4,11,1,2017-08-26 21:54:39.75
1,7,1391,15,4,16,1,2017-08-26 21:54:39.751
1,7,1410,2143,6,8,1,2017-08-26 21:54:39.751
1,7,1419,604,9,17,1,2017-08-26 21:54:39.752
1,7,1421,1087,2,7,1,2017-08-26 21:54:39.752
1,7,1422,1803,9,10,1,2017-08-26 21:54:39.752
1,7,1443,605,10,9,1,2017-08-26 21:54:39.753
1,7,1506,2578,8,10,1,2017-08-26 21:54:39.756
1,7,1573,2124,10,14,1,2017-08-26 21:54:39.759
1,7,1596,2522,2,5,1,2017-08-26 21:54:39.76
1,7,1646,358,3,16,1,2017-08-26 21:54:39.762
1,7,1647,2153,10,14,1,2017-08-26 21:54:39.762
1,7,1656,816,7,9,1,2017-08-26 21:54:39.763
1,7,1661,951,1,10,1,2017-08-26 21:54:39.763
1,7,1671,2577,9,15,1,2017-08-26 21:54:39.763
1,7,1699,1255,8,15,1,2017-08-26 21:54:39.765
1,7,1737,2767,5,10,1,2017-08-26 21:54:39.766
1,7,1750,631,9,19,1,2017-08-26 21:54:39.767
1,7,1766,361,10,20,1,2017-08-26 21:54:39.767
1,7,1818,46,6,15,1,2017-08-26 21:54:39.77
1,7,1834,2497,1,15,1,2017-08-26 21:54:39.771
1,7,1869,52,6,16,1,2017-08-26 21:54:39.772
1,7,1920,2596,6,5,1,2017-08-26 21:54:39.775
1,7,1938,2874,4,5,1,2017-08-26 21:54:39.775
1,7,1991,2704,5,5,1,2017-08-26 21:54:39.778
1,7,1993,2004,6,18,1,2017-08-26 21:54:39.778
1,7,2001,1451,1,14,1,2017-08-26 21:54:39.778
1,7,2015,2114,4,18,1,2017-08-26 21:54:39.779
1,7,2101,2756,null,20,1,2017-08-26 21:54:39.783
1,7,2151,712,null,9,1,2017-08-26 21:54:39.785
1,7,2207,1535,null,13,1,2017-08-26 21:54:39.787
1,7,2267,352,null,14,1,2017-08-26 21:54:39.789
1,7,2281,2590,null,15,1,2017-08-26 21:54:39.789
1,7,2303,2100,null,9,1,2017-08-26 21:54:39.79
1,7,2310,635,null,19,1,2017-08-26 21:54:39.79
1,7,2342,1667,null,19,1,2017-08-26 21:54:39.792
1,7,2608,493,null,8,1,2017-08-26 21:54:39.801
1,7,2687,2470,null,19,1,2017-08-26 21:54:39.804
1,7,2779,711,null,8,1,2017-08-26 21:54:39.808
1,7,2813,1624,null,15,1,2017-08-26 21:54:39.809
1,7,2821,1012,null,16,1,2017-08-26 21:54:39.809
1,7,2892,2351,null,18,1,2017-08-26 21:54:39.812
1,7,2911,2870,null,16,1,2017-08-26 21:54:39.813
1,7,2998,1215,null,20,1,2017-08-26 21:54:39.816
1,8,88,1666,1,11,1,2017-08-26 21:54:39.82
1,8,127,1127,2,9,1,2017-08-26 21:54:39.822
1,8,144,524,6,6,1,2017-08-26 21:54:39.822
1,8,155,770,4,9,1,2017-08-26 21:54:39.823
1,8,159,2457,9,7,1,2017-08-26 21:54:39.823
1,8,179,261,1,14,1,2017-08-26 21:54:39.824
1,8,233,1393,6,20,1,2017-08-26 21:54:39.826
1,8,255,2691,7,6,1,2017-08-26 21:54:39.827
1,8,302,1908,9,9,1,2017-08-26 21:54:39.829
1,8,343,2954,2,13,1,2017-08-26 21:54:39.831
1,8,491,2270,3,13,1,2017-08-26 21:54:39.838
1,8,501,1350,4,7,1,2017-08-26 21:54:39.838
1,8,506,629,8,7,1,2017-08-26 21:54:39.838
1,8,554,1243,8,19,1,2017-08-26 21:54:39.841
1,8,558,232,3,19,1,2017-08-26 21:54:39.841
1,8,572,830,6,14,1,2017-08-26 21:54:39.841
1,8,644,2077,7,18,1,2017-08-26 21:54:39.845
1,8,776,2834,9,12,1,2017-08-26 21:54:39.85
1,8,785,1854,4,18,1,2017-08-26 21:54:39.851
1,8,796,2041,9,13,1,2017-08-26 21:54:39.851
1,8,828,2111,9,11,1,2017-08-26 21:54:39.853
1,8,918,2426,4,10,1,2017-08-26 21:54:39.857
1,8,937,512,5,8,1,2017-08-26 21:54:39.858
1,8,1025,621,6,20,1,2017-08-26 21:54:39.862
1,8,1094,769,6,11,1,2017-08-26 21:54:39.865
1,8,1104,2763,6,19,1,2017-08-26 21:54:39.865
1,8,1119,466,1,6,1,2017-08-26 21:54:39.866
1,8,1151,1871,6,18,1,2017-08-26 21:54:39.868
1,8,1155,421,5,15,1,2017-08-26 21:54:39.868
1,8,1176,2664,2,7,1,2017-08-26 21:54:39.869
1,8,1271,1981,2,13,1,2017-08-26 21:54:39.873
1,8,1308,2764,6,18,1,2017-08-26 21:54:39.875
1,8,1318,1071,6,9,1,2017-08-26 21:54:39.875
1,8,1324,99,9,11,1,2017-08-26 21:54:39.876
1,8,1330,2303,6,10,1,2017-08-26 21:54:39.876
1,8,1350,800,3,10,1,2017-08-26 21:54:39.877
1,8,1407,2001,1,9,1,2017-08-26 21:54:39.879
1,8,1422,373,5,20,1,2017-08-26 21:54:39.88
1,8,1476,2612,1,6,1,2017-08-26 21:54:39.882
1,8,1545,594,2,14,1,2017-08-26 21:54:39.885
1,8,1625,1704,10,15,1,2017-08-26 21:54:39.889
1,8,1647,2444,9,17,1,2017-08-26 21:54:39.89
1,8,1659,1532,4,10,1,2017-08-26 21:54:39.891
1,8,1660,949,1,20,1,2017-08-26 21:54:39.891
1,8,1760,570,2,16,1,2017-08-26 21:54:39.895
1,8,1884,2635,9,11,1,2017-08-26 21:54:39.901
1,8,1886,2641,8,7,1,2017-08-26 21:54:39.902
1,8,1947,694,6,6,1,2017-08-26 21:54:39.904
1,8,2075,530,1,10,1,2017-08-26 21:54:39.91
1,8,2125,2959,null,10,1,2017-08-26 21:54:39.912
1,8,2152,839,null,8,1,2017-08-26 21:54:39.913
1,8,2186,2081,null,5,1,2017-08-26 21:54:39.915
1,8,2207,2542,null,10,1,2017-08-26 21:54:39.915
1,8,2248,2752,null,19,1,2017-08-26 21:54:39.917
1,8,2276,111,null,5,1,2017-08-26 21:54:39.918
1,8,2280,2828,null,18,1,2017-08-26 21:54:39.918
1,8,2298,2551,null,20,1,2017-08-26 21:54:39.919
1,8,2303,389,null,12,1,2017-08-26 21:54:39.919
1,8,2324,431,null,17,1,2017-08-26 21:54:39.92
1,8,2387,588,null,17,1,2017-08-26 21:54:39.922
1,8,2390,119,null,15,1,2017-08-26 21:54:39.922
1,8,2450,222,null,5,1,2017-08-26 21:54:39.924
1,8,2451,2556,null,10,1,2017-08-26 21:54:39.924
1,8,2506,1920,null,10,1,2017-08-26 21:54:39.926
1,8,2511,602,null,5,1,2017-08-26 21:54:39.926
1,8,2520,57,null,18,1,2017-08-26 21:54:39.927
1,8,2553,1420,null,7,1,2017-08-26 21:54:39.928
1,8,2571,1407,null,11,1,2017-08-26 21:54:39.929
1,8,2583,2126,null,14,1,2017-08-26 21:54:39.93
1,8,2621,2575,null,20,1,2017-08-26 21:54:39.932
1,8,2640,1881,null,15,1,2017-08-26 21:54:39.933
1,8,2814,2048,null,16,1,2017-08-26 21:54:39.941
1,8,2821,1779,null,20,1,2017-08-26 21:54:39.941
1,8,2851,1845,null,9,1,2017-08-26 21:54:39.943
1,8,2873,221,null,8,1,2017-08-26 21:54:39.944
1,8,2892,2213,null,10,1,2017-08-26 21:54:39.945
1,8,2937,1018,null,11,1,2017-08-26 21:54:39.947
1,8,2963,662,null,16,1,2017-08-26 21:54:39.948
1,8,2980,1617,null,6,1,2017-08-26 21:54:39.949
1,8,2985,1916,null,18,1,2017-08-26 21:54:39.949
1,9,40,1127,8,9,1,2017-08-26 21:54:39.953
1,9,47,569,2,10,1,2017-08-26 21:54:39.953
1,9,103,2992,4,20,1,2017-08-26 21:54:39.956
1,9,128,147,7,12,1,2017-08-26 21:54:39.958
1,9,177,44,7,14,1,2017-08-26 21:54:39.96
1,9,201,2521,1,10,1,2017-08-26 21:54:39.962
1,9,209,317,6,17,1,2017-08-26 21:54:39.962
1,9,223,870,5,5,1,2017-08-26 21:54:39.963
1,9,285,731,7,5,1,2017-08-26 21:54:39.966
1,9,333,1081,5,10,1,2017-08-26 21:54:39.969
1,9,339,2006,5,5,1,2017-08-26 21:54:39.969
1,9,417,1495,3,6,1,2017-08-26 21:54:39.973
1,9,421,347,6,15,1,2017-08-26 21:54:39.974
1,9,498,521,4,20,1,2017-08-26 21:54:39.977
1,9,527,416,9,14,1,2017-08-26 21:54:39.979
1,9,536,47,10,14,1,2017-08-26 21:54:39.979
1,9,589,1837,10,17,1,2017-08-26 21:54:39.982
1,9,682,478,5,17,1,2017-08-26 21:54:39.986
1,9,772,596,10,11,1,2017-08-26 21:54:39.99
1,9,786,1813,8,20,1,2017-08-26 21:54:39.991
1,9,813,2640,5,18,1,2017-08-26 21:54:39.992
1,9,828,1071,9,13,1,2017-08-26 21:54:39.993
1,9,854,621,9,19,1,2017-08-26 21:54:39.994
1,9,867,1666,5,12,1,2017-08-26 21:54:39.995
1,9,881,343,9,17,1,2017-08-26 21:54:39.995
1,9,920,2430,9,20,1,2017-08-26 21:54:39.997
1,9,946,2151,4,18,1,2017-08-26 21:54:39.998
1,9,981,2466,1,20,1,2017-08-26 21:54:40.0
1,9,982,326,5,19,1,2017-08-26 21:54:40.0
1,9,993,925,6,15,1,2017-08-26 21:54:40.0
1,9,1004,468,8,11,1,2017-08-26 21:54:40.001
1,9,1054,2652,7,9,1,2017-08-26 21:54:40.003
1,9,1085,2045,9,17,1,2017-08-26 21:54:40.004
1,9,1108,1572,1,12,1,2017-08-26 21:54:40.005
1,9,1110,24,4,11,1,2017-08-26 21:54:40.005
1,9,1149,56,6,8,1,2017-08-26 21:54:40.007
1,9,1187,2857,2,11,1,2017-08-26 21:54:40.009
1,9,1276,1889,1,16,1,2017-08-26 21:54:40.013
1,9,1293,1325,2,14,1,2017-08-26 21:54:40.014
1,9,1326,256,5,6,1,2017-08-26 21:54:40.015
1,9,1351,1403,5,7,1,2017-08-26 21:54:40.016
1,9,1389,2049,5,15,1,2017-08-26 21:54:40.018
1,9,1455,1536,1,13,1,2017-08-26 21:54:40.021
1,9,1480,675,9,16,1,2017-08-26 21:54:40.022
1,9,1588,310,6,8,1,2017-08-26 21:54:40.027
1,9,1630,2091,4,9,1,2017-08-26 21:54:40.029
1,9,1671,1437,2,8,1,2017-08-26 21:54:40.031
1,9,1681,2692,5,8,1,2017-08-26 21:54:40.032
1,9,1712,525,1,5,1,2017-08-26 21:54:40.033
1,9,1731,1217,7,12,1,2017-08-26 21:54:40.034
1,9,1750,1890,2,15,1,2017-08-26 21:54:40.035
1,9,1812,2884,1,19,1,2017-08-26 21:54:40.038
1,9,1843,1651,6,9,1,2017-08-26 21:54:40.039
1,9,1856,600,3,13,1,2017-08-26 21:54:40.04
1,9,1871,66,6,18,1,2017-08-26 21:54:40.04
1,9,1879,2410,5,5,1,2017-08-26 21:54:40.041
1,9,1965,2646,10,18,1,2017-08-26 21:54:40.045
1,9,1972,30,9,16,1,2017-08-26 21:54:40.045
1,9,1993,155,7,14,1,2017-08-26 21:54:40.046
1,9,2000,907,8,18,1,2017-08-26 21:54:40.046
1,9,2009,1419,3,18,1,2017-08-26 21:54:40.047
1,9,2061,832,10,18,1,2017-08-26 21:54:40.049
1,9,2075,2792,3,5,1,2017-08-26 21:54:40.05
1,9,2117,2965,null,15,1,2017-08-26 21:54:40.051
1,9,2118,726,null,12,1,2017-08-26 21:54:40.051
1,9,2319,1705,null,16,1,2017-08-26 21:54:40.059
1,9,2340,1502,null,17,1,2017-08-26 21:54:40.059
1,9,2390,2417,null,20,1,2017-08-26 21:54:40.061
1,9,2417,1860,null,15,1,2017-08-26 21:54:40.062
1,9,2434,750,null,20,1,2017-08-26 21:54:40.063
1,9,2446,140,null,12,1,2017-08-26 21:54:40.063
1,9,2509,1390,null,14,1,2017-08-26 21:54:40.065
1,9,2511,2533,null,14,1,2017-08-26 21:54:40.065
1,9,2521,1900,null,8,1,2017-08-26 21:54:40.066
1,9,2526,934,null,9,1,2017-08-26 21:54:40.066
1,9,2542,1650,null,17,1,2017-08-26 21:54:40.066
1,9,2575,446,null,18,1,2017-08-26 21:54:40.068
1,9,2584,93,null,12,1,2017-08-26 21:54:40.068
1,9,2641,49,null,6,1,2017-08-26 21:54:40.07
1,9,2644,573,null,14,1,2017-08-26 21:54:40.07
1,9,2720,1738,null,11,1,2017-08-26 21:54:40.073
1,9,2743,1715,null,19,1,2017-08-26 21:54:40.074
1,9,2795,2089,null,17,1,2017-08-26 21:54:40.076
1,9,2799,1311,null,8,1,2017-08-26 21:54:40.076
1,9,2824,1256,null,16,1,2017-08-26 21:54:40.077
1,9,2873,610,null,20,1,2017-08-26 21:54:40.078
1,9,2962,2030,null,7,1,2017-08-26 21:54:40.082
1,10,8,1857,8,12,1,2017-08-26 21:54:40.084
1,10,16,2180,9,7,1,2017-08-26 21:54:40.084
1,10,37,2545,8,17,1,2017-08-26 21:54:40.085
1,10,124,1375,2,16,1,2017-08-26 21:54:40.089
1,10,192,700,4,5,1,2017-08-26 21:54:40.092
1,10,198,1268,6,16,1,2017-08-26 21:54:40.092
1,10,209,232,5,17,1,2017-08-26 21:54:40.092
1,10,327,1420,3,14,1,2017-08-26 21:54:40.098
1,10,375,598,1,16,1,2017-08-26 21:54:40.1
1,10,394,2646,5,5,1,2017-08-26 21:54:40.101
1,10,400,1,1,14,1,2017-08-26 21:54:40.101
1,10,423,2417,10,12,1,2017-08-26 21:54:40.103
1,10,471,267,10,16,1,2017-08-26 21:54:40.106
1,10,501,28,7,5,1,2017-08-26 21:54:40.108
1,10,503,2246,1,16,1,2017-08-26 21:54:40.108
1,10,526,287,9,20,1,2017-08-26 21:54:40.109
1,10,539,624,7,7,1,2017-08-26 21:54:40.11
1,10,540,1519,6,8,1,2017-08-26 21:54:40.11
1,10,542,2805,7,13,1,2017-08-26 21:54:40.11
1,10,551,2588,1,13,1,2017-08-26 21:54:40.111
1,10,562,2125,5,11,1,2017-08-26 21:54:40.111
1,10,584,682,2,6,1,2017-08-26 21:54:40.113
1,10,589,2686,10,19,1,2017-08-26 21:54:40.113
1,10,607,302,7,6,1,2017-08-26 21:54:40.114
1,10,631,685,6,19,1,2017-08-26 21:54:40.116
1,10,638,1071,7,19,1,2017-08-26 21:54:40.116
1,10,672,1198,8,9,1,2017-08-26 21:54:40.118
1,10,718,399,9,7,1,2017-08-26 21:54:40.12
1,10,791,1102,10,16,1,2017-08-26 21:54:40.125
1,10,850,1784,5,12,1,2017-08-26 21:54:40.128
1,10,964,113,5,10,1,2017-08-26 21:54:40.134
1,10,1005,325,3,20,1,2017-08-26 21:54:40.137
1,10,1037,1918,7,14,1,2017-08-26 21:54:40.138
1,10,1042,1067,5,19,1,2017-08-26 21:54:40.139
1,10,1048,414,2,14,1,2017-08-26 21:54:40.139
1,10,1093,2652,1,16,1,2017-08-26 21:54:40.141
1,10,1094,2602,9,17,1,2017-08-26 21:54:40.141
1,10,1122,2732,7,19,1,2017-08-26 21:54:40.143
1,10,1126,2457,7,17,1,2017-08-26 21:54:40.143
1,10,1157,1809,3,8,1,2017-08-26 21:54:40.145
1,10,1197,2067,9,16,1,2017-08-26 21:54:40.147
1,10,1206,2751,10,6,1,2017-08-26 21:54:40.148
1,10,1250,2009,8,18,1,2017-08-26 21:54:40.15
1,10,1258,249,5,14,1,2017-08-26 21:54:40.15
1,10,1294,1370,2,17,1,2017-08-26 21:54:40.152
1,10,1296,1282,4,15,1,2017-08-26 21:54:40.152
1,10,1360,1453,4,15,1,2017-08-26 21:54:40.156
1,10,1391,989,8,16,1,2017-08-26 21:54:40.158
1,10,1439,1711,6,14,1,2017-08-26 21:54:40.16
1,10,1441,912,6,15,1,2017-08-26 21:54:40.16
1,10,1475,2190,5,14,1,2017-08-26 21:54:40.162
1,10,1538,405,5,14,1,2017-08-26 21:54:40.165
1,10,1588,243,3,13,1,2017-08-26 21:54:40.167
1,10,1614,1662,10,10,1,2017-08-26 21:54:40.168
1,10,1632,1986,4,15,1,2017-08-26 21:54:40.169
1,10,1679,2943,6,16,1,2017-08-26 21:54:40.172
1,10,1731,251,1,13,1,2017-08-26 21:54:40.174
1,10,1796,1424,9,5,1,2017-08-26 21:54:40.177
1,10,1838,147,3,15,1,2017-08-26 21:54:40.179
1,10,1839,1330,1,8,1,2017-08-26 21:54:40.179
1,10,1869,579,6,10,1,2017-08-26 21:54:40.18
1,10,1956,2074,8,17,1,2017-08-26 21:54:40.184
1,10,1962,1003,10,5,1,2017-08-26 21:54:40.184
1,10,1992,89,4,7,1,2017-08-26 21:54:40.186
1,10,2026,818,10,14,1,2017-08-26 21:54:40.187
1,10,2067,334,5,17,1,2017-08-26 21:54:40.189
1,10,2077,1452,4,12,1,2017-08-26 21:54:40.189
1,10,2094,2816,10,10,1,2017-08-26 21:54:40.19
1,10,2105,721,null,8,1,2017-08-26 21:54:40.191
1,10,2137,339,null,15,1,2017-08-26 21:54:40.192
1,10,2198,1471,null,8,1,2017-08-26 21:54:40.194
1,10,2201,1300,null,14,1,2017-08-26 21:54:40.194
1,10,2211,1660,null,17,1,2017-08-26 21:54:40.195
1,10,2328,188,null,15,1,2017-08-26 21:54:40.199
1,10,2329,454,null,10,1,2017-08-26 21:54:40.199
1,10,2340,860,null,18,1,2017-08-26 21:54:40.199
1,10,2378,18,null,18,1,2017-08-26 21:54:40.201
1,10,2386,637,null,14,1,2017-08-26 21:54:40.201
1,10,2418,678,null,20,1,2017-08-26 21:54:40.202
1,10,2459,697,null,5,1,2017-08-26 21:54:40.204
1,10,2491,2794,null,20,1,2017-08-26 21:54:40.205
1,10,2569,606,null,5,1,2017-08-26 21:54:40.208
1,10,2630,1592,null,12,1,2017-08-26 21:54:40.21
1,10,2669,1352,null,11,1,2017-08-26 21:54:40.212
1,10,2711,104,null,11,1,2017-08-26 21:54:40.213
1,10,2716,65,null,17,1,2017-08-26 21:54:40.214
1,10,2743,2312,null,8,1,2017-08-26 21:54:40.215
1,10,2773,1618,null,8,1,2017-08-26 21:54:40.216
1,10,2817,1338,null,20,1,2017-08-26 21:54:40.217
1,10,2824,1374,null,20,1,2017-08-26 21:54:40.218
1,10,2829,2244,null,14,1,2017-08-26 21:54:40.218
1,10,2831,2030,null,19,1,2017-08-26 21:54:40.218
1,10,2957,300,null,10,1,2017-08-26 21:54:40.222
1,10,2963,2490,null,13,1,2017-08-26 21:54:40.223
2,1,19,2195,10,11,1,2017-08-26 21:54:40.225
2,1,29,2765,6,14,1,2017-08-26 21:54:40.225
2,1,34,720,7,11,1,2017-08-26 21:54:40.226
2,1,51,2091,8,9,1,2017-08-26 21:54:40.226
2,1,54,2694,3,10,1,2017-08-26 21:54:40.227
2,1,67,2935,3,13,1,2017-08-26 21:54:40.227
2,1,174,1993,3,7,1,2017-08-26 21:54:40.232
2,1,179,2604,8,16,1,2017-08-26 21:54:40.232
2,1,233,785,1,10,1,2017-08-26 21:54:40.235
2,1,276,1492,6,8,1,2017-08-26 21:54:40.237
2,1,293,726,4,16,1,2017-08-26 21:54:40.238
2,1,327,1875,3,14,1,2017-08-26 21:54:40.239
2,1,342,619,8,14,1,2017-08-26 21:54:40.24
2,1,363,2303,5,8,1,2017-08-26 21:54:40.241
2,1,412,847,1,12,1,2017-08-26 21:54:40.243
2,1,469,1666,4,18,1,2017-08-26 21:54:40.245
2,1,474,659,4,11,1,2017-08-26 21:54:40.246
2,1,513,528,5,16,1,2017-08-26 21:54:40.247
2,1,553,2596,2,16,1,2017-08-26 21:54:40.249
2,1,562,1127,7,18,1,2017-08-26 21:54:40.249
2,1,579,2600,7,17,1,2017-08-26 21:54:40.25
2,1,584,2525,10,11,1,2017-08-26 21:54:40.251
2,1,585,1518,7,6,1,2017-08-26 21:54:40.251
2,1,607,643,1,7,1,2017-08-26 21:54:40.252
2,1,646,2306,10,6,1,2017-08-26 21:54:40.254
2,1,647,2637,1,20,1,2017-08-26 21:54:40.254
2,1,652,2792,1,14,1,2017-08-26 21:54:40.254
2,1,718,1706,8,7,1,2017-08-26 21:54:40.257
2,1,748,2111,9,10,1,2017-08-26 21:54:40.258
2,1,846,274,1,19,1,2017-08-26 21:54:40.261
2,1,861,339,5,13,1,2017-08-26 21:54:40.261
2,1,922,2191,4,19,1,2017-08-26 21:54:40.263
2,1,925,2899,4,10,1,2017-08-26 21:54:40.263
2,1,997,1662,6,11,1,2017-08-26 21:54:40.265
2,1,1090,1161,7,5,1,2017-08-26 21:54:40.268
2,1,1094,1939,8,17,1,2017-08-26 21:54:40.268
2,1,1102,1198,4,20,1,2017-08-26 21:54:40.268
2,1,1110,2576,5,10,1,2017-08-26 21:54:40.269
2,1,1175,800,7,18,1,2017-08-26 21:54:40.27
2,1,1273,302,1,20,1,2017-08-26 21:54:40.273
2,1,1323,2472,10,18,1,2017-08-26 21:54:40.275
2,1,1362,761,3,15,1,2017-08-26 21:54:40.276
2,1,1373,2746,10,8,1,2017-08-26 21:54:40.276
2,1,1422,1529,10,18,1,2017-08-26 21:54:40.278
2,1,1471,211,8,6,1,2017-08-26 21:54:40.279
2,1,1486,1274,1,6,1,2017-08-26 21:54:40.28
2,1,1573,2266,1,14,1,2017-08-26 21:54:40.282
2,1,1626,1255,1,15,1,2017-08-26 21:54:40.284
2,1,1692,546,4,7,1,2017-08-26 21:54:40.285
2,1,1715,1661,1,14,1,2017-08-26 21:54:40.286
2,1,1736,1824,9,10,1,2017-08-26 21:54:40.287
2,1,1744,1778,10,17,1,2017-08-26 21:54:40.287
2,1,1749,2827,3,17,1,2017-08-26 21:54:40.287
2,1,1821,1081,7,15,1,2017-08-26 21:54:40.289
2,1,1834,139,3,12,1,2017-08-26 21:54:40.29
2,1,1843,2049,8,9,1,2017-08-26 21:54:40.29
2,1,1856,1835,10,17,1,2017-08-26 21:54:40.29
2,1,1884,439,6,20,1,2017-08-26 21:54:40.291
2,1,1886,779,7,9,1,2017-08-26 21:54:40.291
2,1,1912,1423,1,10,1,2017-08-26 21:54:40.292
2,1,1934,2795,4,20,1,2017-08-26 21:54:40.293
2,1,1958,2364,8,16,1,2017-08-26 21:54:40.293
2,1,1971,602,9,16,1,2017-08-26 21:54:40.294
2,1,1994,624,1,17,1,2017-08-26 21:54:40.294
2,1,2016,1303,5,20,1,2017-08-26 21:54:40.295
2,1,2061,2496,3,5,1,2017-08-26 21:54:40.296
2,1,2072,2398,4,19,1,2017-08-26 21:54:40.297
2,1,2100,1813,5,13,1,2017-08-26 21:54:40.298
2,1,2199,2221,null,11,1,2017-08-26 21:54:40.3
2,1,2324,2206,null,6,1,2017-08-26 21:54:40.302
2,1,2362,891,null,8,1,2017-08-26 21:54:40.303
2,1,2526,1961,null,7,1,2017-08-26 21:54:40.306
2,1,2618,1533,null,11,1,2017-08-26 21:54:40.308
2,1,2658,969,null,6,1,2017-08-26 21:54:40.309
2,1,2721,1565,null,16,1,2017-08-26 21:54:40.31
2,1,2723,2674,null,15,1,2017-08-26 21:54:40.31
2,1,2771,2114,null,14,1,2017-08-26 21:54:40.311
2,1,2795,2994,null,6,1,2017-08-26 21:54:40.312
2,1,2832,2511,null,19,1,2017-08-26 21:54:40.312
2,1,2857,2251,null,17,1,2017-08-26 21:54:40.313
2,2,40,1471,4,20,1,2017-08-26 21:54:40.317
2,2,54,2492,10,9,1,2017-08-26 21:54:40.317
2,2,75,237,10,12,1,2017-08-26 21:54:40.318
2,2,103,2792,9,20,1,2017-08-26 21:54:40.319
2,2,107,808,6,6,1,2017-08-26 21:54:40.319
2,2,168,2827,6,17,1,2017-08-26 21:54:40.321
2,2,190,2818,5,6,1,2017-08-26 21:54:40.321
2,2,201,2069,5,13,1,2017-08-26 21:54:40.321
2,2,216,2170,7,6,1,2017-08-26 21:54:40.322
2,2,220,1541,4,16,1,2017-08-26 21:54:40.322
