14,4,1269,7,48321,2017-08-26 21:54:50.456,0.0,14,5,znajctzkxoskwhehyiviicp
14,4,1293,18,39633,2017-08-26 21:54:50.457,0.0,14,5,terdhuyzxzhloipbwlbmmta
14,4,1665,4,92466,2017-08-26 21:54:50.468,0.0,14,5,rcvtzchmnrrtnlbashbskfy
14,4,2015,18,4698,2017-08-26 21:54:50.478,0.0,14,5,vslaftvskwiugdisnubwrks
14,4,2142,11,35391,null,1964.17,14,5,gbrynowwpcrtvjyklltvopg
14,5,368,10,65083,2017-08-26 21:54:50.51,0.0,14,5,styfgrpgyjpqlhjfgwaadof
14,5,401,13,88390,2017-08-26 21:54:50.511,0.0,14,5,bexuwrfhixsjochiwbdyfdf
14,5,567,6,2720,2017-08-26 21:54:50.516,0.0,14,5,dmbpdejpegegsdfzxxxgeqt
14,5,1053,9,68763,2017-08-26 21:54:50.53,0.0,14,5,hpogmubdjngvqjjbbansmyx
14,5,1349,17,89739,2017-08-26 21:54:50.539,0.0,14,5,yrllrypnxwjywzbqdqigdhk
14,5,2603,12,44330,null,9534.24,14,5,dnkoscpdycshxubtbnxdhdd
14,6,227,3,52406,2017-08-26 21:54:50.585,0.0,14,5,igycvnmbmorspvqtbhcvuwb
14,6,730,7,35241,2017-08-26 21:54:50.6,0.0,14,5,ioekasqawavawtnjnemvrtm
14,6,863,15,45182,2017-08-26 21:54:50.604,0.0,14,5,mkturhantybacgojdrgrett
14,6,1152,9,84827,2017-08-26 21:54:50.613,0.0,14,5,zofyaoqvrajkdeotsstwixx
14,6,1217,7,96620,2017-08-26 21:54:50.615,0.0,14,5,ewkjsidsxbvzfupotnmptdl
14,6,1448,1,31617,2017-08-26 21:54:50.622,0.0,14,5,bjeprxccmpxarmdmyirjmrn
14,6,1904,5,55846,2017-08-26 21:54:50.636,0.0,14,5,rqwnubpahnmflagemutdsun
14,6,1994,1,89854,2017-08-26 21:54:50.638,0.0,14,5,rladcwxptodytdorjlmxjfa
14,6,2053,4,80600,2017-08-26 21:54:50.64,0.0,14,5,emlemjwknmnautjqpccaple
14,6,2229,2,15668,null,2479.92,14,5,pqsadevdgjnhiroeofmhbzw
14,6,2482,7,19048,null,7156.01,14,5,sdywysbeesuekejtcsefleb
14,7,22,7,47050,2017-08-26 21:54:50.66,0.0,14,5,anydrenanmgavzlbzakqmvd
14,7,478,5,66752,2017-08-26 21:54:50.673,0.0,14,5,wqtdozfhbfjkwxzkingdaad
14,7,791,12,67599,2017-08-26 21:54:50.682,0.0,14,5,uuhkehcbjurywjwbrgkzcra
14,7,889,5,19364,2017-08-26 21:54:50.685,0.0,14,5,vtkqfbubzilltlbcjbcdnue
14,7,1145,17,21589,2017-08-26 21:54:50.693,0.0,14,5,shpiiuvpbabfwlyumbnbjcc
14,7,1614,3,4870,2017-08-26 21:54:50.707,0.0,14,5,tipusyhfeujhgpfpjttejku
14,7,2993,1,86661,null,6948.45,14,5,esurqwmoverczeaevcqxgoc
14,8,121,7,64589,2017-08-26 21:54:50.743,0.0,14,5,sghglkgmfyqpjytwmrsybjh
14,8,197,5,65662,2017-08-26 21:54:50.745,0.0,14,5,inzbbxlfruvambkqcrusysa
14,8,1680,4,8049,2017-08-26 21:54:50.789,0.0,14,5,bvddscoqirzvqjnuoanbksy
14,8,1806,7,81912,2017-08-26 21:54:50.793,0.0,14,5,pzxcwsldmwodusezaxbkcui
14,8,2239,5,52232,null,4871.8,14,5,mufzzwjqfwtvzqmlaxdxscz
14,8,2658,10,80411,null,1236.29,14,5,njupfvknnsdbddwlqfxyddi
14,9,414,5,1985,2017-08-26 21:54:50.832,0.0,14,5,jifkxsrmmbhnfuacejmogfm
14,9,651,11,60648,2017-08-26 21:54:50.839,0.0,14,5,ncgcraxvgqumggweccnqsfz
14,9,821,8,57799,2017-08-26 21:54:50.844,0.0,14,5,cvvbkwmuqqgabhrcalnfinx
14,9,1268,1,95865,2017-08-26 21:54:50.857,0.0,14,5,vufveqsewhtpgycnolbmymr
14,9,1488,14,16442,2017-08-26 21:54:50.863,0.0,14,5,zsykipjkmtncodsiewyqbeu
14,9,1719,14,83766,2017-08-26 21:54:50.87,0.0,14,5,wmhpopgxvpkczecooahhknr
14,9,2171,8,39564,null,655.21,14,5,alyefkjbkmgkbnxtrgwstto
14,9,2398,12,14312,null,5207.3,14,5,hputokwfutxxwasxxpowosa
14,9,2505,3,3505,null,2799.31,14,5,bpnyqgmqckdvgwwfxcqetvs
14,9,2610,7,36937,null,2410.02,14,5,denfbcscgvnwsqtmeqtmxqk
14,9,2896,2,57520,null,1942.65,14,5,aqfgpvwspklergiahwozxni
14,10,62,12,15010,2017-08-26 21:54:50.901,0.0,14,5,xrlilrlauviqqkcmkqgeyzd
14,10,351,3,38654,2017-08-26 21:54:50.91,0.0,14,5,ssqiwyrxupvhshedxugccxl
14,10,504,7,44900,2017-08-26 21:54:50.914,0.0,14,5,mwdzhiwwsncianhwwrngiad
14,10,1273,5,48644,2017-08-26 21:54:50.937,0.0,14,5,ixmfftjrxxbprwljpbzewhq
14,10,2541,20,68334,null,1993.38,14,5,cfekeviffouabouvqhlsxqm
14,10,2592,7,5528,null,8772.31,14,5,vzmlyzxvqslqtsnyzvircxl
14,10,2714,2,31431,null,8998.13,14,5,tjddrqpxdsjubljpnnpcymm
15,1,236,4,81640,2017-08-26 21:54:50.987,0.0,15,5,zgjkiwdznepyazajrdpxlrd
15,1,612,4,45182,2017-08-26 21:54:50.998,0.0,15,5,elgahpevfqqrurowzovlfkm
15,1,842,5,81838,2017-08-26 21:54:51.005,0.0,15,5,kfaoscuzzjlqypbpspdtlht
15,1,875,2,97100,2017-08-26 21:54:51.006,0.0,15,5,ypkvhixiawkfqsiltiedilg
15,1,1115,7,32594,2017-08-26 21:54:51.013,0.0,15,5,dccrhaxrfqmfvghffkbikhi
15,1,1172,7,12992,2017-08-26 21:54:51.015,0.0,15,5,nqcozmxmcffqwnradlyqllm
15,1,1349,10,58376,2017-08-26 21:54:51.021,0.0,15,5,tqapdvefvgvxxozmawnzoom
15,1,1451,2,35240,2017-08-26 21:54:51.024,0.0,15,5,ffmqeaofumgnyttnmuwcmns
15,1,1674,7,5415,2017-08-26 21:54:51.03,0.0,15,5,uuaqbgcgoozohxvukbdamsg
15,1,1836,3,74467,2017-08-26 21:54:51.035,0.0,15,5,wdurjutkuddirbgoyudddrn
15,1,1964,4,68362,2017-08-26 21:54:51.039,0.0,15,5,ljeoiqfvicxngqpwtpltgjt
15,1,1968,11,90454,2017-08-26 21:54:51.039,0.0,15,5,rkoqredebmoybamumsolebq
15,1,2381,7,34996,null,6533.97,15,5,vlunqyxowhbqsugriaodltz
15,1,2428,5,85798,null,8533.04,15,5,jhyiynwlnvjsgxcefmpuxpf
15,1,2522,1,88483,null,7483.96,15,5,lhhsnbydnrvdyirmbmxagdo
15,1,2640,2,46390,null,3314.23,15,5,hfbmfzihcrmsiusjrewyzdo
15,1,2902,1,45675,null,5198.17,15,5,wvrmwrhvgayzttyrdlklhwl
15,2,139,3,19004,2017-08-26 21:54:51.066,0.0,15,5,jyuqrbutqyfqbqwwypcpqjv
15,2,380,7,33576,2017-08-26 21:54:51.073,0.0,15,5,xfkrnsyhlkhubbzhytreies
15,2,864,18,29729,2017-08-26 21:54:51.087,0.0,15,5,tutbuwfrmvdarpqhmmpkgbn
15,2,1045,7,20007,2017-08-26 21:54:51.092,0.0,15,5,uimsctagcrfggzwjtbctzta
15,2,1490,1,54186,2017-08-26 21:54:51.106,0.0,15,5,cnipblxzbwtttavqgsuskyq
15,2,1710,7,27030,2017-08-26 21:54:51.112,0.0,15,5,lbadmncgqvodnrigvyqbzbd
15,2,1883,11,32418,2017-08-26 21:54:51.118,0.0,15,5,buluypgdzltrmhljxxkbsil
15,2,2206,19,67597,null,1652.03,15,5,tqppvndwjvllnasmakohtyt
15,2,2588,19,65083,null,3799.22,15,5,absihnrwayymxbhfqeexldp
15,2,2910,4,22928,null,5383.13,15,5,teebioezfcqipdljasvspxx
15,3,1051,6,516,2017-08-26 21:54:51.173,0.0,15,5,tjqootmyknuasgusaufxftp
15,3,1295,14,74186,2017-08-26 21:54:51.18,0.0,15,5,ebpcbumqehkbbcazajhisjw
15,3,1317,3,54146,2017-08-26 21:54:51.181,0.0,15,5,bbldksepjkhlvmyklsuogsa
15,3,2944,5,32985,null,6002.78,15,5,cthsjyekaqlnoobfukdbvdc
15,4,82,10,82301,2017-08-26 21:54:51.224,0.0,15,5,awxdswadxbdrgqkaxdtkgki
15,4,124,10,49139,2017-08-26 21:54:51.225,0.0,15,5,nagmriqbofgmuwyznnllgob
15,4,990,2,72559,2017-08-26 21:54:51.252,0.0,15,5,zsutdsajuygyznnndiynuvt
15,4,1137,11,91427,2017-08-26 21:54:51.256,0.0,15,5,clylmluzjoozkbxfiakgsgu
15,4,1192,7,86846,2017-08-26 21:54:51.258,0.0,15,5,ofwkntghwrovyxebmljytdd
15,4,1379,4,26715,2017-08-26 21:54:51.263,0.0,15,5,smclvxlhyffwomvtjdusbet
15,4,1602,7,15837,2017-08-26 21:54:51.27,0.0,15,5,bbzsfwmjzlrunqkhbqabnav
15,4,1649,9,68175,2017-08-26 21:54:51.271,0.0,15,5,ewsqrzgblaubysgniyxhaaw
15,4,1933,10,34233,2017-08-26 21:54:51.279,0.0,15,5,hwytiyqabvovvhdzapjyixz
15,4,2552,11,52301,null,4816.41,15,5,gmcoktibtlgpwuclimhoiek
15,4,2777,17,38251,null,6070.66,15,5,zhkeibufbyqartjmvncblsa
15,4,2952,5,62173,null,6451.77,15,5,hdxznlgkcuudqtycfsixnwk
15,5,357,14,79612,2017-08-26 21:54:51.313,0.0,15,5,abtrxhenffmrfpyhgwttsqz
15,5,607,6,84880,2017-08-26 21:54:51.32,0.0,15,5,bgjjltbcotbnfavfcfuvrtl
15,5,794,11,17679,2017-08-26 21:54:51.325,0.0,15,5,qcoodtykntrrpvsaxrzxyzw
15,5,1377,16,38224,2017-08-26 21:54:51.343,0.0,15,5,lpalsgkjiafwgcysggjznqm
15,5,2116,9,89984,null,8873.64,15,5,czfsdeozbfacdolkfozntyc
15,5,2881,12,36937,null,9581.37,15,5,shbfcxqsavwbpwhrnrfuhai
15,6,571,5,8440,2017-08-26 21:54:51.399,0.0,15,5,tkfgpfrwzkqhzcpdponvaqq
15,6,1407,17,86663,2017-08-26 21:54:51.424,0.0,15,5,vspjzmqotnyeknuhkzqkopn
15,6,2261,1,37387,null,2361.36,15,5,azkbqomybhijtbenutddndw
15,7,491,4,56812,2017-08-26 21:54:51.477,0.0,15,5,nemvfjqflujqnxomltmligj
15,7,748,1,20505,2017-08-26 21:54:51.485,0.0,15,5,tqmaknmlktepwcrbvgcosxj
15,7,842,12,22573,2017-08-26 21:54:51.487,0.0,15,5,xmajymsfgqgsvwiiwislwxl
15,7,910,7,16219,2017-08-26 21:54:51.489,0.0,15,5,qscakyodwjrtjemasiklmur
15,7,1072,7,52021,2017-08-26 21:54:51.494,0.0,15,5,judxquwmyxdyjhlwmwfbdiu
15,7,1916,11,47999,2017-08-26 21:54:51.519,0.0,15,5,dsrkribzojvtgcvroxknzmm
15,7,2250,3,2424,null,7762.51,15,5,kaueqsqcwgmlntryixbcwfv
15,7,2438,7,64161,null,6348.78,15,5,ljsypdrkqsxerfhnahruaxm
15,7,2796,8,21184,null,372.43,15,5,luzitbogaotdyowymhpenzl
15,8,270,10,18682,2017-08-26 21:54:51.551,0.0,15,5,vbzcatigntxzjsmxeuevbhw
15,8,562,14,23692,2017-08-26 21:54:51.559,0.0,15,5,uodxychhfbltdfqskiszkfg
15,8,648,1,85571,2017-08-26 21:54:51.562,0.0,15,5,reanwxkuonjqixxwwugvyza
15,8,754,10,63360,2017-08-26 21:54:51.565,0.0,15,5,ufogovpcalnwbjzddewqmpb
15,8,1043,7,67911,2017-08-26 21:54:51.574,0.0,15,5,oxuetqvcbhbvmnuqdbbimim
15,8,1073,11,39618,2017-08-26 21:54:51.575,0.0,15,5,pbtaodcwkmbwxraodyvpyke
15,8,1293,9,88390,2017-08-26 21:54:51.581,0.0,15,5,kvdhaiboeaijcpvluhxxhtu
15,8,1720,7,89554,2017-08-26 21:54:51.594,0.0,15,5,pmmjdscqxaxryihpsdpjsup
15,8,1875,4,39515,2017-08-26 21:54:51.598,0.0,15,5,lvazpsdwwxyzmamhcgdcscl
15,8,2078,10,5449,2017-08-26 21:54:51.604,0.0,15,5,vznitohnhfbfjzzbyarfqvl
15,8,2770,5,25288,null,6731.85,15,5,stocbtxhoarnuambsktfgat
15,9,169,11,46448,2017-08-26 21:54:51.628,0.0,15,5,nopwfwkqgewqcdykqpvqedu
15,9,231,5,96772,2017-08-26 21:54:51.63,0.0,15,5,buhwqaqinamteekfwzszfjr
15,9,310,6,80418,2017-08-26 21:54:51.632,0.0,15,5,eulewcpyqngmhgbutxuiwlo
15,9,510,8,10026,2017-08-26 21:54:51.638,0.0,15,5,lbpbjpvmkqzkukooewmzvcc
15,9,760,5,80926,2017-08-26 21:54:51.645,0.0,15,5,wluxrhmijqhadhkehwquomt
15,9,798,1,36846,2017-08-26 21:54:51.647,0.0,15,5,psaqhkvubydodafptxsfyxp
15,9,914,2,15283,2017-08-26 21:54:51.65,0.0,15,5,dwxgmiuwslcquhrccqoiqsr
15,9,1778,9,71369,2017-08-26 21:54:51.676,0.0,15,5,rupvzbuhotkvavwjvuepwhh
15,9,1936,5,22805,2017-08-26 21:54:51.68,0.0,15,5,gedbhbhokhzfkmfwhyncsvx
15,9,2069,8,82904,2017-08-26 21:54:51.684,0.0,15,5,bjlvncvbtsybyyxzrwhbfik
15,9,2123,2,90801,null,8261.73,15,5,wcuqoujirpmsszsdoijklbp
15,9,2636,6,28348,null,5205.61,15,5,vylwgurimylslojfbrkdejp
15,10,125,5,33575,2017-08-26 21:54:51.707,0.0,15,5,gvtlgjfkbtbudafaekuoovl
15,10,233,8,98360,2017-08-26 21:54:51.71,0.0,15,5,cahwxnaxcbceejxrtntbrqq
15,10,461,14,11540,2017-08-26 21:54:51.717,0.0,15,5,mqqtixvzxsyfrmdqcephtfr
15,10,507,1,79370,2017-08-26 21:54:51.718,0.0,15,5,uslngxvydrhtarqqhcxzwfl
15,10,617,5,56706,2017-08-26 21:54:51.721,0.0,15,5,pwpynvjkmalvrogndwxtdzb
15,10,646,10,98505,2017-08-26 21:54:51.722,0.0,15,5,fqcgiojinibsfcnsyxqfevq
15,10,1153,2,21583,2017-08-26 21:54:51.737,0.0,15,5,zivmwvhoodxqrqjwrnthxay
15,10,1244,3,42500,2017-08-26 21:54:51.74,0.0,15,5,zshpohhoqrfnutwwhsrtnsr
15,10,2129,6,36788,null,2209.38,15,5,maseandkjkdukmrjtdnqiwo
15,10,2403,3,99172,null,7859.87,15,5,cwnrpfqtsojzmcxhppchwja
15,10,2568,2,70758,null,7420.76,15,5,xrkrihscleivuxrjjgdpoey
15,10,2635,6,63073,null,4049.95,15,5,xocngfjhsrnbzwpmaaylpia
15,10,2905,14,12147,null,3327.8,15,5,dqxggpiobxzlelkdsiickwo
16,1,47,17,84880,2017-08-26 21:54:51.785,0.0,16,5,hhupeyfbgcskawhnauynvof
16,1,321,4,22525,2017-08-26 21:54:51.793,0.0,16,5,bgmcizkwllywovcjboszfbd
16,1,503,4,90439,2017-08-26 21:54:51.798,0.0,16,5,eodfxtwjoxgobuldbljncjp
16,1,509,3,42684,2017-08-26 21:54:51.798,0.0,16,5,fzlwuzdcknqkplcgsmvssws
16,1,642,17,28594,2017-08-26 21:54:51.802,0.0,16,5,sysrvbkmrfmavvjirdgqlfs
16,1,810,11,75681,2017-08-26 21:54:51.807,0.0,16,5,ktnubawtkmblrwctjbgcdji
16,1,911,7,95070,2017-08-26 21:54:51.81,0.0,16,5,hbflhidkqogxkhtdgzgfnqz
16,1,1818,11,78040,2017-08-26 21:54:51.836,0.0,16,5,ecfhnpovogjsuybucsnjiin
16,1,2112,7,53148,null,6204.28,16,5,opkfrbdtddvkrrzqagufnvy
16,1,2548,8,10963,null,303.44,16,5,lrulaeswdgxyyqerqtbcnur
16,2,93,3,91427,2017-08-26 21:54:51.866,0.0,16,5,tjsawaxwrdecoidzxxqfdkk
16,2,227,1,14969,2017-08-26 21:54:51.87,0.0,16,5,dhxahhljbmuemlwnzlapwsx
16,2,372,7,11966,2017-08-26 21:54:51.874,0.0,16,5,zllxikrxxgdsffiewaefzpa
16,2,808,13,76575,2017-08-26 21:54:51.887,0.0,16,5,gzmgudiuswayhqoabeqexgj
16,2,1835,10,7631,2017-08-26 21:54:51.916,0.0,16,5,vpzjdrawfzxbeyekyvqunym
16,2,2533,6,82528,null,7839.23,16,5,yhwqsurcaezbavivbqzjsgs
16,2,2575,4,45447,null,7277.95,16,5,nokivxvwicnxeeqcnbjctzr
16,3,209,6,54649,2017-08-26 21:54:51.949,0.0,16,5,gnmmadrpawullnsnldbtahe
16,3,545,4,22575,2017-08-26 21:54:51.958,0.0,16,5,itkwrpzruncecuidamrsgta
16,3,1034,19,29914,2017-08-26 21:54:51.973,0.0,16,5,wvabbdcuvpvojzkytvwozjg
16,3,1973,19,84786,2017-08-26 21:54:52.001,0.0,16,5,vzihzkahxezafnawpsqklmy
16,3,2053,15,87556,2017-08-26 21:54:52.003,0.0,16,5,tgdhtbvbfzdubmytqrinqwk
16,3,2078,3,91323,2017-08-26 21:54:52.004,0.0,16,5,laflnlbezosnrlhkoplgkcw
16,3,2806,14,63282,null,246.98,16,5,ryygypplowzaskbohtcrcnq
16,4,714,11,8148,2017-08-26 21:54:52.044,0.0,16,5,dmldzuepmbqlvtwkjacrpcp
16,4,752,2,31958,2017-08-26 21:54:52.045,0.0,16,5,azopvtfavrdygpfjeawuxwv
16,4,936,16,32418,2017-08-26 21:54:52.051,0.0,16,5,uqplmqodpdxfimwbcgtxjhh
16,4,1019,4,41896,2017-08-26 21:54:52.053,0.0,16,5,vgvmfaggxcmzzkjklvpwzhn
16,4,1373,5,28958,2017-08-26 21:54:52.064,0.0,16,5,nfdxwdgngdbshahkargnplc
16,4,1633,14,9402,2017-08-26 21:54:52.072,0.0,16,5,vrhsnorljuubeumigrqikiq
16,4,2052,9,80241,2017-08-26 21:54:52.084,0.0,16,5,lauyivrvkggnjqziomiyboq
16,4,2091,5,85455,2017-08-26 21:54:52.085,0.0,16,5,vfnsrxqxrglogsbqjjmbwfg
16,4,2784,7,84040,null,4473.55,16,5,btekclgrhnaefznosejyjca
16,5,462,2,43731,2017-08-26 21:54:52.133,0.0,16,5,yqcllpihmttbbcojgdulnlg
16,5,1114,1,30362,2017-08-26 21:54:52.152,0.0,16,5,memsopguhjibytltsfmzzeb
16,5,1393,3,33575,2017-08-26 21:54:52.161,0.0,16,5,fguksbucjefkerdrblnyywq
16,5,1904,16,54135,2017-08-26 21:54:52.176,0.0,16,5,cmixcrfucdqhrhgujuyilmd
16,5,2657,15,44507,null,2676.13,16,5,mqywuetpyitozgttmnceafk
16,6,1458,4,86792,2017-08-26 21:54:52.243,0.0,16,5,oczmeqzwukipctilgerpjdr
16,6,2156,9,53170,null,299.44,16,5,jqbygibqanynndhcxfxdzja
16,6,2473,12,97777,null,1245.22,16,5,xqywhywdikcgoneehqncsuz
16,6,2952,8,50447,null,3695.35,16,5,bodssjgfcgsznkwiueuaxnk
16,7,80,5,51468,2017-08-26 21:54:52.283,0.0,16,5,silawawyjtfdbqgjkcwpjnw
16,7,747,11,93492,2017-08-26 21:54:52.303,0.0,16,5,gmcqfjybdvmbowphfcnwohi
16,7,776,5,76624,2017-08-26 21:54:52.304,0.0,16,5,naekpymdpirsysatmecfmab
16,7,1199,1,84228,2017-08-26 21:54:52.316,0.0,16,5,ltkzomiacnefdkwgggkrvrw
16,7,1342,3,79027,2017-08-26 21:54:52.321,0.0,16,5,iiqvqxkapcwpcbjbggveibl
16,7,1628,8,44662,2017-08-26 21:54:52.329,0.0,16,5,wexporleubtebrsfifwcubx
16,7,1779,2,27666,2017-08-26 21:54:52.334,0.0,16,5,vrgckfjampuchvlprjbbaih
16,8,96,11,85521,2017-08-26 21:54:52.364,0.0,16,5,iuhmodyzuwifobaetymyudv
16,8,141,10,97300,2017-08-26 21:54:52.365,0.0,16,5,dynundunxsnmyzqcakdggas
16,8,310,11,39193,2017-08-26 21:54:52.37,0.0,16,5,pekurjbxrudmckwvlddnwzf
16,8,338,4,22057,2017-08-26 21:54:52.371,0.0,16,5,ktfjulcajphmcnjpsikkbvt
16,8,549,7,50794,2017-08-26 21:54:52.377,0.0,16,5,ayvacihgokfvkencunbkygf
16,8,585,7,90898,2017-08-26 21:54:52.378,0.0,16,5,nuxlcqzckchbrzgopunrbmp
16,8,992,8,98667,2017-08-26 21:54:52.39,0.0,16,5,zbjkrihmxbbffbzmmlvxyhp
16,8,1299,3,97737,2017-08-26 21:54:52.4,0.0,16,5,xriygyucsqxactzspmlngkd
16,8,1561,2,32769,2017-08-26 21:54:52.408,0.0,16,5,wnzjbbrrmbmrmjwejsmjqfm
16,8,1887,2,79734,2017-08-26 21:54:52.417,0.0,16,5,wmsfszdsylpbexocdnoiyur
16,8,2180,5,17429,null,3817.7,16,5,gjinnmhsxaqpocfvtllpxdg
16,8,2442,5,94145,null,8974.58,16,5,mmavdanqmbokagfuuigwipi
16,8,2601,3,40543,null,3881.72,16,5,dkkyyclezyfgahbprgqraea
16,8,2899,12,41684,null,9468.16,16,5,rkjrpnjiphhltprpzhfcqrd
16,9,141,9,48412,2017-08-26 21:54:52.446,0.0,16,5,qrgkgnkfvykngxbkhjyphkg
16,9,238,17,73823,2017-08-26 21:54:52.449,0.0,16,5,viwntioqmefjywdoolcufoh
16,9,371,3,55520,2017-08-26 21:54:52.453,0.0,16,5,fpzkhbeilmhfmbapozxtwku
16,9,473,2,41498,2017-08-26 21:54:52.456,0.0,16,5,vdwgtavntlkgjciecwcdiqb
16,9,1075,7,23045,2017-08-26 21:54:52.474,0.0,16,5,exggyzqhtoqguasneqnozqq
16,9,1171,4,43932,2017-08-26 21:54:52.477,0.0,16,5,aofcdlsspbclxjcdbclglmn
16,9,1194,4,36490,2017-08-26 21:54:52.477,0.0,16,5,wuhnvshefxiquhlaeybmsks
16,9,1273,7,59148,2017-08-26 21:54:52.48,0.0,16,5,acemxdpzcbfcdmuloepjjsb
16,9,1696,2,611,2017-08-26 21:54:52.492,0.0,16,5,cmhahevkdyfqqlgpzcipqsy
16,10,662,13,49962,2017-08-26 21:54:52.542,0.0,16,5,bxrizzqnpogkayvgpngkido
16,10,672,9,5395,2017-08-26 21:54:52.543,0.0,16,5,ulqrwetzbokqqexclmccwzj
16,10,1759,6,60768,2017-08-26 21:54:52.575,0.0,16,5,zmwqpzbsrqnsxqtddmsuoxi
16,10,1796,1,94073,2017-08-26 21:54:52.576,0.0,16,5,rbnyknecmvrteegnfhwagma
16,10,2181,5,25549,null,2742.79,16,5,deiaqvgkxslrrznkhmeaawu
16,10,2223,10,19567,null,7671.7,16,5,ytlpxwucuslkmqpaylnrgmd
16,10,2405,6,71480,null,8136.45,16,5,oehwvrbqwfetsgcjebpfzxb
16,10,2816,6,74523,null,9822.18,16,5,jybmqhhqyfnmxcrvihanwrr
