5,45868,11,0.0,0,0,itlctomlyrqheptncmltblw,pudanwcblkbvnlzmlydruil,vpjdzukavxaalqkqoxkmshd,gbczalbvibqihrdghshcvcq,njwyhbfcqcemkqdeuawndkm,hollkikapjpjzezblmrvssa,jewtfikpthzksgodflardkj,eenlpafqgdtilajbbgjmonp,zlwbhqwxqaayvggbxaqqpiz,luokybdrmgsbmbmakcyvckr,zorlnhwfzkpoiefnxbedcqlxecfqtshtxikpkohdult
5,46386,54,0.0,0,0,cxxijnrzgexvfdrypdouyna,crotboqigttobafoumfsiii,pdijwqmvohqfzpfspgmabou,spmpascpynyhnvhhboevziq,dvlliakgqvbwkrzakedjhgc,dybvohxmruuszkbkkhnsnzl,hdgvedvseyfpcwgfvgfhneu,wgcoiyemqlbmhkehmqyikeh,mvtsaxityihdcfnnzlubmye,nqfzndrtcxxrkgtoyesssin,pgoucwkcljsihwdxunzjzxshvo
1,47150,80,0.0,0,0,rklvdyalmprbhejzrnbvbbd,sdmqgjbejlagssnqogkqwsv,ircrstjmdddxfmxhlfluqlt,ninphdimouqixcpjzqaarrd,xulwzppcnutsouxdwwdnpxw,bznkypotaukufzqxhsyijiz,zmbqzywnofnvnloivsqbwyz,usfmivvshpyxjumtqrgqlwg,yhdhcgnemtnfomcpskioegs,ldlhgghoitfowutwzjuyfpa,abohuxdglgdrehqmiynbkgakowuf
7,47241,67,0.0,0,0,fonsbbjowrujelapdmnzezu,smjxihlftojtsoxdvyquxzr,saxuhfqrrvdeskfhfbsctpe,mtgepxlfviautcedvruhhwx,nufaeyzjgeyknwvltbzenqu,dtvyozpegecfcrwwitdmwvk,wptfwynwhrwtzcnogcvotnl,ywgpliugdteknciankcatrr,irdqukwxtufyrgfbgmuvryp,vrfnnbjpojtlvmcfkbkvjgm,endnlxytxbjrlclqfxxglvgzxbjdfkkvchfouss
11,47332,81,0.0,0,0,stijsgrzmokhfqbjarfmysm,sxqwshunieutahkaxpyamxn,oijpzmjxyzcucmkyokotzms,yxljobfuywnwfdgszirxdva,bizxznmvqqvfnkslwchtvyl,thkjwycwetypbjjkfxhaqwd,qakdcfmbxqriufrjhcjxbvo,erogztkwkbptsgoljnphopt,sjzykoyckhaxoytyckultoh,jnptxwcvrthopjyulkgeghj,nrqkivewbdvhjqgizjufhyxrayezlzcwj
12,47494,22,0.0,0,0,jtsxmfkmhclokbtbpcdgmib,czohucplapptfnmobxpcpyd,sjvdxasaxmucseuzstngkpj,dsnfuwtxfntklixlpgweshg,gjkyxsyiqdrrlbzcmsoljry,bvozjujlrhzzobvhxlnwgts,gsyqhzooavzmzyrywhwvoxm,iiwzxbviydnlpwmmlmnlaah,ajxuyvalmsteodlguwktzhy,beomtbupmehuemsgsoqhdyw,lusoailnnldpmmevreyhvuibxe
3,47524,24,0.0,0,0,rwmblfpyhtbckfwnupilfql,uzvpmxmwcxplunpcfwwymdj,nzkqmlabxsuzslmxehpanhw,bbhspkgvitnlqbmttdxihoa,dtkiuwquzwkisyhyhespyij,qwczewanrmweymoglbvrcif,xborzweimnfbzuqsxucsrur,znnbundregvdlvsfxvnuldl,tbiaslfnmiuxpdyqdaqwgik,hlsbkivrfmmidfbpanavtwb,myxppcxqvtazcroypcnhznudzobzrhbprszgpzitioxib
16,47705,50,0.0,0,0,ybyqvdleleuwhqaffwzxvcw,vyuwmlmhvuxvjfnsnzygejn,mlbfysqmuspheyngotczmex,bfuuusnfppszzedhrxqdson,rpcbzbkpzamncfyihqzpxyi,neylbjqywrjbvkbexlkmyoa,pdslxwmtksnwlunnpggnjpr,hcxlsxhvtmotmsjadmjhlpn,uzhjluqwuwyrvtctdgsvnqp,thciexetnzsgmtfaibbbnsp,meouzyydgokxydiyeianwtzdrdywovi
16,47722,80,0.0,0,0,cjtqywkexuynpfudfehwsgu,ssoxiixnxntaqattzucsbsv,chyvcllvitvubuszavskegw,uafmpsnxszhwcywkmtwfoco,iibebqonffqxifcsjyfawrd,cesclbjgcyynbzhizgplkas,psgtpnfhzvddohzzqmbdwtk,txeaxxtxqibneimtmykecny,gjfwwkcmjpiobqtmdpqcped,slalbeawjzcqqsxujhmwqpy,mxhzcvmkksuzruwzpghmpisiwjkilp
15,47930,95,0.0,0,0,vqzyyfabbglmeorbaeoatqv,hqwsdldvicoegqbiwnwonnd,vczkqfovawewyslrwgpzknx,itlzrbgdkhioegeubjuvmem,fdczodopxysvuubhdaszfqa,usuaaxxurmjnrqxftzednbd,xpbflfswfqdjkyrbemnehey,huciiyenlrisjzlkmwqicpx,wgcosdpfwoqgxgbhhppfxkt,hhfontgelfutbxwnxszzlhu,iiptqwlkpdqqpuccskrdrcbwehncgclmbjge
9,47962,91,0.0,0,0,nygarmmqasbftgacgmocdip,rftthnyyxqihxtihuiafuwi,azqvappsjldjxthirxqhspe,mktrarcqwhqjrdusvdjbyrj,bfgcuscjjxfwtftcbmijoni,sscbculinbfjvgwnhwinryy,sdjqnyiirabqhpjeogjepgt,fzjviezxcfghdkkxcbxlhbr,ccwaxaodtfvhrgmpmmnjuxg,gcgvjzmpmhibtdnqujjgyja,ijybgctqfuhgvefdsuiozexoavg
7,48401,99,0.0,0,0,nrksoljvdefxqmfqgdnukab,psmsrhgxhxwxweadgbmigtz,lvnlnxsgjfgucvikciwfzna,ctjzgmplppwkiliiydizkne,ltdwoqqofxqsczopeudrlcd,ovabtmkgvxuvlrutwixbkbl,fspnsxqiybaiblusismoses,qrjkwkmxqhqvwygqtmjkgsi,tekxaxvvrodfdoroqwyohvx,xhrxedeweuzbdyjvvoiwyxw,btbdkcxmynvcqyhewwqkhwhxsbfqhcioqfpkhoq
5,48443,68,0.0,0,0,puiaceudixyewpyysqqybjr,puxaznvaqdhwvtlxkfqnztb,nmeycdqwssitueuibtyzxbz,pseijpyzoduevhsjnspnxti,sgmsujehgdynkijletahkue,naytujiadqokyircjuvttgy,mhiscmtnjcebvdbmgciarpc,czxsljumoreamyuamildttr,yrqibqkcknyamrjyorgygyl,kguwxnfuieefirknqdkmjxn,wtyjfnacjozblpogaufvwftgou
5,48560,12,0.0,0,0,wreyxhbketxxeflrmvpbhly,nxxvggygkkhwifaizxqkpgz,xhpeisjqffbygesdseprnts,jzqxcuwosiyrsfbejfcnmol,dwqugfqidvriikcktqcgqoj,wooluiowgminuibyfutahfc,cqbkkpgcffveimepgbfzqxf,zdbjifiqsednndzrdmwfiab,fddanwpvuwtkhxewzexrovq,cjrsghbhumtksiycqhxpwct,enpjwknmqqjqrvilhurokvdgfpbu
6,49008,65,0.0,0,0,zselfpmsdrkbwbomajablvi,tewrzjxwdbmilqtrqmfdfcb,ecosntlsvqsxlnzzmitparx,hzmewhixxavltlctojjxhib,rqihziopdkpzhfdeylrtrgl,abwbrlxwvehapltynpjymjd,ryxslxaiaualtxjrhkgumwx,qebkzxzqxruwdbfecevbsya,izcismrrlvximowwuxyknqo,xdzrnevrdpnuqmhxdegoapa,bjdcORIGINALqrqwovtdjvnxrufuqicmlxnkjme
11,50037,73,0.0,0,0,zpydpcyzgkwwsrqpdgtwlqf,sllbkctdhxfnsbftcxsyrbz,tmvimzokfooolosjvhmjgjw,xdntxnizhernirxrbhcrjxr,wiexyywrhizqonijhqzmbkj,iprodjiobzfsjoifvwophtv,ccclnwxtxwtcthnunlwyjtz,cenbkoifphqgnjttzdrrrub,uyvjoxqzsxyjxgvfzwvdjbe,jwvfailysfuuuwaqbyfunoa,uhdllkgbahuunyeahcnqkphvcbgmedvsocdadsfmmsb
13,50631,45,0.0,0,0,duaedwqkynadxqivyizaxmo,qxrnuvkacqdrydrginhafjm,vpmaersatpbpkwjkbtylavy,bzmjffavocfckjejrfynacr,xuxtjpmjmlbzhyygrsztvhz,ntfwnakxcdjlzonqhzkiqwg,krvepqsxdhtavabnwzholkv,uzfbmjjuvhrawrfnvuocjno,uulcioxuawptijlljloypyt,yeefzmgqdmmtxhswjbssric,noxpbonpkzgfdijimtevnemuyded
6,50723,10,0.0,0,0,uictendhqqlmozfvnylxqgj,jbcuvnvutxygmixtlorggvl,trcorronvepzwqabkhbchrt,abmjhhrunpbkglfqudbuntj,vkcbrvxwddgxyhlndefubmj,xajdvkmfnqngvuplcqkcuvn,htficoyqpckkxkrjxyfrykh,duiqjxycslqdgeisnbzzrks,owcvkmfskxtvnltgpplpdss,lltqwgopayjbjtdznxxtpec,qxqeenfltzvdlmlyymusvhxmdqwrtouztxoqjvqrg
6,50862,35,0.0,0,0,ydcyjgeeydeljfblsdthrkx,zlphovabgutigmuyrhezyih,cryrvestsmryjmomthprvxt,gheozqpslbbsgysmrxdlaky,qbbjtrppsznbeboknvbeqwc,ylpxuuzmbmxrfrdfwkrzwkl,ixgonvvxdofkalfhnoddzyq,quhgeibaxhsidcbsemuhdxx,guzookptckhbpcmpgqmrkzh,bohivtnexnmmfsvqxhvoomu,dvqgdgbmeebuxmrhaavjdxokstlafzjwdaqhn
12,51185,30,0.0,0,0,ovegcxylvpltycczbrfojro,mpmakgqbdmkigldvdzhsbzq,bzznqsojkztsoewgfatdwxr,cqhryldmbtxnanyyagsxrto,qgkhybyrjceoufknwzazkci,rrkrlhbgqoahozgdffngvhj,vprxwvenvjyphcachnwjsmr,mxfftzbqgsbsqyydgtcpypr,zyvsaufvrccbwqkjjbgvfco,pcebbslnnnovhvrllgvwquh,mltqmrscykxyywiaowaukozdflewogqpgmqjoi
4,51195,57,0.0,0,0,qqgouurmjysurvtdwydxrqe,umaxgtavtzmjffavjxaoqaz,fcknkgarkhjurupqauwahxh,jhrbfpgpelagmvqdxxkptef,ryucsurbibzzvjuvlccqpey,jpvrdtfyduqtytyxxpayiqm,ikurbtywawylrcexcaavnbz,avqgalgpvuklmivaktqnkby,opcbiyhxyohleoupyvbxrkd,nvvtyfenkthdhpgoqcweqmr,ecuzarzbbdptgdwwcqszwhfaufpnsrvjtzmdyvgyyb
6,51350,58,0.0,0,0,yrcjtlsqgmonmwnvdwshjdw,itcyiipsnkjljlhufxjzroy,hefidoosepigenchsvtzuav,sybeuxenqbzitjrwsvgeqwb,tdjxjdgelzfefalncakcyxq,qokuksyqbypayrftkwrkwum,cwmqpsiclidcpsiswgsxinm,phbdzbchjjpjgtxzylzkvjy,myumfyqaigwokbgttytehfx,pllvxrvefctmksawphiixeo,labbapwemhgbnozwdgagqcdlepjqousjemvu
3,51424,62,0.0,0,0,jnqxttycmudcpdzpgflsbhr,cjijtjchutxnokvbpupjtxi,vhvyufuwcnpvgosaqjotepk,naofhwgrqqjwupmoscjbglr,kuuhusfoteromgxdulrkonp,ibrjgdxtmbgbmdanwdfgerl,hdqycaxcfllmsvmaadjlsxx,iyryhufqhknsuiypxtesprl,zqdvzkqdhqqaooptkihzzgq,hdaexrebqzokxdtoarzsakc,wrnzyyystyoekblutewicpxqerplehmrbwaptbeqtmirhx
15,51438,81,0.0,0,0,kqdyxxahzyuawvquiugpbrq,jzunobvbqlcmjztlrvgmuqn,blonfbwbtcawowyenkhjtqh,qrjlkoyhilygxhdlgbqogrq,bjslgdkzxbnmrsjhtvpyhgz,uzofrfyvlotaptxxhaursbj,hvgpodjqjubtgmlqdscrhyj,uipszmlugvlnqageeoaeyhm,vwactqesltvhvxyhefoqwmw,bzwuakrrdyciquezidskgck,qvkmzscmccedkbsdhgavnrlxwpxbxusbvpmljzhqpvksva
12,51519,14,0.0,0,0,cghsyrsaxjjudtlaugftfph,dqzmexolgmyagerdlxaawfj,dshpxosxesiyjnwklrhuxfv,adtuglirzymqlzbcwbkknpx,domyvbydcwbwtlrgjrdmqeg,bkbmifnozvkwxjlhhdpkqgg,ebfaetampfmefuqhkmlgxcu,vfsytkjlcvyxxzxzpbnkrcc,qiwxoskksgqoildmosmvgan,shnfwlkjomobszxpvpjtyca,rxljkqahqhcvlmORIGINALihrfzbkzitqobybxlwykkpf
15,51568,90,0.0,0,0,vrvtccwwavyaqdgkdkfjqwj,fkbsshceklgkjgbupzsqpkc,yyslvomblbrscyavjlunaqg,gyisqlwtaifrqsfvpuenvqn,zmluicsttnuojxobtzvmasr,pqcxvtogppfcrbxrnvukten,waiqztkxzabzdlndgjwazfa,phvloosiktisflbiijchluv,sseugbgxrnbtatombjwzigq,fafxjgpadgvgxxtvobvmwvw,ynzyziyebwcrqdxhbiwxhnxne
9,52023,76,0.0,0,0,cpeaikmrcmfnbrowijxleby,zpwwyykajmvsirmufcosxld,lkalaukyknarhpenlzkoljk,blgujfbjwzsyunkwxruaijk,nfuiuoywzqhfodgbfohnbtg,kawojgnyhbwlmahkyqnmtkz,vozwberibqectggxhpebcnr,tghodyrfrsaxjuqvissgcjh,vysvvvdkhnukboocjpkkfih,drntlomgahgwuclourqjedw,urkjwxhodjmgpxbefcsggwdshiwwspvjkqkinciinwou
1,52155,34,0.0,0,0,mvzshisowndtrjhragweudv,huionljtunscxcbpiggyzlj,cemywrcohelzixqjgmnkzvy,mbmihkgibmpwvzowmyorsld,shcffleadkfvlzvnoaydhhb,uflamgrrdrfrxvhkbqdhist,lrovdcjsmqqfufcnhybrtap,wmlolmvbhpjjpyxgguryjkj,mwqjfbseekhuseyvsqnbzlt,nmpoujrwydugkwbtdghzmag,fezsrddrjwwjlwcskyqjoshcnapqaujscussbecrcdzhclbt
7,52282,100,0.0,0,0,vjsbgnvyaoiyrrytgyasqlq,qcwavswptxlptbpfqqyaash,npflrpdfgaytzjumwyoiged,iddwvayddofzanjkdvlkess,mcroqxthadvrhcfqwtpmtqd,dmkcpulmgmyoeasworocdho,pdenrmnghlojfcbvavglzwq,vlasviqckegpbdxqnxjganm,sbchyddwbkxndlhujzesmwd,xochwaqpgluqryspulcffzt,pnjpigogzuyrfynygwnfmubla
10,52616,24,0.0,0,0,ezdlqshyacwgqtrnigfychh,vqpbomvdcruxjoedsgqloca,ipiurizxmmhprncztgotnjx,wzooecxjhdumkzbettvnmas,mnsncbpdmtagnlsuwcvkipz,aefporojmgmjhhqjfgprdmi,nymdsttggrxzqkghxvmvxql,dzajtactgwcsohtgterlebp,bfifoejkmhxsogexzgktlfy,xgitokslhpojsvxtkmqehsb,tqfjlwdyunORIGINALxchyriqrqtuvstxqo
1,52711,87,0.0,0,0,zdqkuhyiywuflxttzpcbimq,hcqdjfvuzonxqxbuaykbqoz,ajbipanvcjysopvryrqevtb,grtesrhqaiiywybdokypwhk,yqmhngexpqygfezrjzanvyo,budurtceugtgsoqkwbcabln,ahenoqcmhhxbfhbkgmudjdg,rwgmerfjqijaikvbgadihlh,mtpewksezphsjerjxnabazb,dcbtwliliitpufvaezynhiz,yhgpwlcfcpzqynmtxtksbsuhaORIGINALu
10,52907,71,0.0,0,0,yrxbrmdvldlsmmuxhpldzkk,jfakiuomtogzthfmfqbkpke,ymwqgnwzruuhvjrgdxojzuc,osbmkyufyntsbiyozkymwuw,lkrsiclymcpcrgjfshcjqqk,buujflrfseygedxbwcidcfm,kobxziocopigkkqjtlhzzau,tynglbbyjutosjibmgdlcsm,xhqeveghpiwsfeaybvefjna,sgzsovkdlyizaaytetmljqo,mzvcichlrzohlhaeewecixxjlfazkm
13,53023,77,0.0,0,0,hixqjsdivmoyxzoxmnjldwg,emsoleirmhcwjfruhibiuov,zrjseiawdyosnfsscxuxquv,wdyxlhintgtjgzhbuyxhmys,wssoxelvglyfhdohvajoslp,csacuxtmqgkwdayuuqbgxtb,djzxkfojtktfazcumxsvvqd,sclvuzizrrmgmwfqthtjoct,igvdelxfpnjibfyglradfqe,liwyuzmeejlcghmavrjayyb,bynhrvpxzgznfjjwebsjwavihmwotxbit
16,53175,26,0.0,0,0,wdxyiphdawihimjjvtxkhjz,jkhkowtuwyogudamqqlqitw,fxdkjtoomqufefdbwukuwsk,upqqxhkzkldgqzxdmdlgodj,aqhyasslopjckqinomrkyfk,cjhfrfsadhqclzlsrqalobq,uibaxaghkuwczjlcbtamuyh,qhyxtlxxybgoauserrapbze,ccswuwxenmasweyzyskmxnt,xvxqijkhmqdyyyyttncsymn,qeylyjydrswlrchurlibaqcccujdokhg
4,53378,43,0.0,0,0,qxcdqrcpcrfwztpbrrtzydp,dvqugtzsqbpaensczgdiupm,dkgycwurniojgpubnvivieq,oaumlytmykceuwiiwpllqed,ofhvzkkljdeodaenmwktqgx,tkwderobgfviwuochpcxfqp,isbtfgntuemtkjqpuqwlbnz,uvkyysjvqjybwzbjpbicmtu,gmtsrnbpwzapsfaswpackqj,cnebeewoewxkfowdpwwxjbe,xfwycbqomulbbnqlqkpptvtpuuive
16,53612,24,0.0,0,0,twrsghylnaydvpzbakxolqw,yfftsqlwmvqwxtjldjrsnqk,ackkuxyzvnrjbafcmqezpit,bmvkrvktsqqohkhekswjigp,cfgxfhwdwjveqvkqohquyoe,umqcvdghvcktwwnhrapipcp,zpdorewfcunrdgljpfjdwmr,rnwxopeprmbskqsckotjsph,xhvvianrxticzvbxbcpzwpb,iemvrfroxptjmlgpcvdfvbf,jimflxgkvtzqisshfkroljqdhmxjcgomyr
5,53771,34,0.0,0,0,dvvdldgwuqtshooiujgzvwl,bzzxynlwkrpwabsmzagizos,atqtipbnubpzrkjgpdihrjo,baxulsttoiepbcdpitjkpbx,ietldfcrynbyetgyapdozle,ikllnucshsoybpuztrypecj,mloztsezywsihpmqwkavutp,nbisenkseolfvddoiidkerh,jmcdmzcswyrjbvrwqgyqgqv,gbwulwiecmollabtyecpqqf,mqkbeevthqpvjpimmswibmmazcxhkij
11,53928,67,0.0,0,0,urbnotwntcjqywepquyfstd,kgigvfscuhpsvckefzaaial,xjfkqvvgcyitaskkxmzvpqk,erbnbngrbzeinkrjhpegrzp,jkfdgypwujyccibejmcbvko,rlnkdbsuphcpxjapvgyijcj,tlvsbwxaesmkossjkiiupsc,fvynmzranfuimxqgzhjfabk,qayeijgfuzkbsaohqbscwol,gtcmqngkhoacibpmbjwsfoy,qugyugivaimhuzptnqcxzcjcenjhuvifygtanfqmwgwbzry
7,54007,82,0.0,0,0,jtkewltueysczeexzcvzxaa,nazuhzadyjcqnmdhcthrphk,oicougiredgxoinaocllnrg,gvbgtihamyewdtsnhytlxhp,xgfmlgvvdwlhuqlmxedsktc,jotttcvirjupetsqlxtvdex,bgnetsvoazgvcrgpjwnhbsg,ribtigozdcpjsrniyhufvzu,pgyuvbooasedykfctlrpopi,qdyjppdslxnzyhipojezbci,lbmnzxfrtgzpallqayehkghfmffbaozedajsjp
14,54447,35,0.0,0,0,ewrpjyiulcbbvsnwrqusagq,okbmipfermrupdsmzeakuyv,iziuewtchseiotlmwpmhvra,uwcknhmmmeaoktuyupzuyho,xprceexpolerbklxsmottjf,szkdvmslbtelwmhpmcjsmjo,oerreepxvrncaudtjetgshy,ibhcxdgaqaymbtrywgarkwy,lvbccueqxgidiktksxqzgmr,plpfqkfoddtftfgqfxlgqsp,mbhqxmqpkkjucmnyfktgrktmmekxxostkpdqmyjrngx
4,54834,33,0.0,0,0,bqwwoqhducxqslwwxlfebsg,yygipcnskmudiaidrmcvles,wkgeqnzamiubqgjcloyywnu,yzgwmnsueffqazcfyfkelld,xwygyyodnxnfqdvjgreoghw,nxyuadjfiirbfkhwvxtpqqc,otpzjrbwvvupfgykkwsxwsa,grxtkoyxfbdgbvygcssgcmy,eprmldiqfzetencxvnfxchn,jzkwqdooamzznbgeecydefg,meapkirraxecvvicobgghbnbgcgpc
9,54834,13,0.0,0,0,iocfkvxohemkqfbfbgibbmz,wanhrfxduhsqbgdipmvoemw,ltfmpiantwianmenzvwolgr,uwbrilhvqgpichwgztebeoe,vtvmunaztbwreiodgkvggpr,okdozvzjwxnymdfowbuptfy,vagxfgdgdsaefhbaswhxgoa,pkwytzcvxgulmplczrwguxu,pnwiapjbkaropgyrkbthoaa,wuzndrujzfmyeelylyaeaba,rdwidwznwkbchcgarzrukpsralhmrbdypffdr
6,54873,64,0.0,0,0,etqjkybvwtrawnxpomupjof,ixmwitexljwykjhhqeiopui,poywwbbnfphsvokmvdkiqtn,jkqhcrhgrfktjgxnqxofyvi,icpvqqzojbniulhkatomphd,abtdboxczycfabqapdxbify,rusvooxpxmwmhwfmilguccx,kdujidjwabbirfedbhxmbyf,felcvyxscfiixgvwlwzjlwn,lvuzuwmvouxnfifosqqwriq,ORIGINALtqwfiqdyrsreieuqxfktwiwbilnaucqmxixd
7,54992,56,0.0,0,0,ckbusqnjszynesudxsohbkp,gzvjluwwcyjkbtgyvvexftd,gdhzimzdjziltukabjebjdb,jziodnkfsczywoqgficxnpa,hkuucxvukuugdumfpnypkvm,wqzztjcufwdyfrzuhpnfgwm,ubvtgbebyssipwnrdkltofe,uhhzizqloqayosjdoghdmig,yjtnbriozjeghrbicujfzar,whocjoppvirihhgibuqgnyq,alvkhbknwcuczvbpuzwvuuxhomopvimyivqyprhtqjsxljx
1,55452,95,0.0,0,0,mwpzjkycpyfzwtwiyofejta,pafjoqdyhsqdhikwcwfhqky,ozmobagqvxxpxxfpzcrhlfm,difviwufcsbkkdbvsngqavt,ndodkdbbpzdzhfdpcbgqayr,ntwleusdotyvayzpqqtxmrc,sqwzpfudskaslsbaoogaoqz,vfkismyhkyvlkkfpqggnzke,qpqeelwabdetwrmqovkodxa,jxelxmqdvitiqbhiiwfader,yxmrhdgucijldbjzvvjbinnecorupsinatlyc
5,55724,15,0.0,0,0,dtdizpjcsukvasuirrxtswm,hpuvxtnfhknaqtrhdrtkfvg,zudhdvpvaxpvdaoahaidvxz,vvksbcwsxxqozusreycvyix,damkseemtbilyllyfpufbfn,yuotecuxymxnzaysfjjdxva,eiocwqxbmxmakhoeudyaqed,zdhbcxfvhiapkcjgoaznyet,wnephdhgmexyqkvfhpulgdj,vsvdxrkvdwrwxexdekfoczt,aobbkpclbynwzpyisaszfmgcneocbfuiwskjykfxamtqrnym
13,55866,36,0.0,0,0,tyszfeunaamncduzgdkpkrh,jmnafxszembheuoermejylm,nheknvbhbzuasvyoasqrvur,lakcmtnovlcajguipgwhzld,gxdqmnkgejkmaeaayjgeesa,epyjlzevuidgbvaghvhrhgp,bykqvxzlkousizqezoxrvsx,umbkodthoeuywofpjlyihtl,kkktfhgvnjmpjwxcqaumxht,ofszkgovjusuntkjfyfprou,fugystsqmijpzORIGINALblrjqhvyct
4,56808,20,0.0,0,0,fsrwpmpqqncicpbwgjktumh,jdmynkaluuynzoicliqboej,sdjbwdjnzchyskayrinzdhm,lpgthzfqqgeiayrvfrlrndb,ouuhlvkiilaxlblakfljxvt,gxxjjhsxutnzaggbkiorhsk,qrefhonctwlwikuahxwxoeb,qxruvmgplfcagvnvvcwpuyn,dzfqbtbdqdtwzltsoarkjua,vmmtqabtbvbamdsminivlym,nfamvzparvgjxwbmuuydsaredqoszfklpzuufd
2,57238,89,0.0,0,0,xfdtdnblpuztseefrliknrv,wfqqsswkzvzzqesaftwsuxy,ygxtwfwnqyaqzyutczkpfta,dasprgioiivfxyguqtmcooi,frugkveqkpkujviaexgpwrv,aowlhwebcvhknhaziwzrpps,nprhpzdynbhikaxlhprngpf,bsragvyrajrvklrrfqrydgu,vslstgixkwwtgdqyzndlnii,hqebqldpyqfkczbqyurnvtq,ijfiuljnohczjqhpljeqgajqdxeekixd
10,57361,13,0.0,0,0,cygyprluxxaelhpbtvmqzjv,uteqnawcoqfzmhshzxvtnmh,nexueunygwvfowpyhffgyho,vffjqgorduapnfwkxzjjgbc,wsojjstrbkmqlzrhhxgnygk,ojxgwwldensidqdqudpihwz,hzxlglrvhxrkxjqlhrowdru,fkroetehosnjvjxwxfzkzsp,hjrxvaaaozdgqkgnjzddtec,zmmamrqjriyvcvvuwixhzgx,vhzwiimbwgkqkwfpsaxgkaxuh
1,57863,100,0.0,0,0,xwkjpsuizrhtpoiyyglloha,kqnyebvocqoixugrmzwesbx,fxnmpbgfxchpovbpmpsakfr,vrdubyuliiloimqtjnukybz,iihcthhizbpqranqduhcpxw,jtyslrchhicljquelotygtt,vfmkifaqphicjtsjjiewxhx,nczbiogexkpzmybxzipwgxb,ryfiiiwrypoavpmrqlqlbcl,nifeynfyckufirlijlrapkg,coidxvlvhscgeuyyecnicjxymusgssyknbcixx
14,57957,55,0.0,0,0,zfnrrvlzaadputakmtrxyyl,gfdahpuhbmqozqvkijyatmx,lpdgecmdpfsbfvmetcagodl,pegbjmgacqqkutecbbsbyry,whjrrfbnlxwgvhazzoxzlgk,ykiyhvjsozyqzktrmlmnjpw,btudjppbzgyihzqfokklxyi,dcgqgvrztdhsljkewbkrgjp,dqnpcintitrrjkvuykewrzq,tovbpiyyzzxupllvztvktwn,oxlvsigdpflpllpdORIGINALylolrgyybmoxwkkbpctx
8,58013,79,0.0,0,0,jzazcnkalxxojieelmwzhdc,hqtmjnrizqsdjbjrzojyzkf,qiepptnmjqaunrzjxyjqnie,wxbjohbpfmlerhcdsiurnkr,uvhrwymhkonpllfndcntybj,ljxiqrcdjnxupvavcmzxjxi,scocsgltmphrqnwerupspkf,irtampnxazxhioowdqqnfqe,cviirbqkufrhlrpgekuzppc,loissrshkoirlkwjtzdoqcn,nboiezxrqnwqiyjognjpqlfyxbmypsvauoj
6,58078,79,0.0,0,0,szqcjmzldahdrdrchmdwbhq,fthzwougsqjvholtubbtgrs,pejoyfirjahrrdebdrivcuw,wxomxkqqgbodleqxvvuqulj,sxtllhuxkcsbbayqlfyovfs,yzrvjrcauxlkljwupckplcu,xjzuolbwrdxgatptxphwsgy,ihtjdbuezdvbabnrdzikozi,mrlczbephnfymlhbojfdpae,hsoqrswbpaujgdgvxdxgssv,mmmecxclqpbyeavwqontubmnyd
13,58129,28,0.0,0,0,asrcmzsruzppuxwujzyuaop,fmydctddfyzjwknhqgstlzb,mzerrmdjbaivbbljvzbkort,udunuzqinebjcydppdszbgt,bphxlkepekekjqfqxctvyyz,uiytzgffnmlyzuxrcitypxl,qqjyczyobrhuldrcutjfzzz,uveshchgmeceguprjuqrajd,yipjkcqbupgyuyhybakgcnt,qygkqzpvcvacpkliooetrro,zdjuinhuxmdgnzerlvgluuanmv
3,58592,51,0.0,0,0,sykqejiqrmgnfvfofvkmpye,vbevajgtsuwcoxnhyqjnzbt,hbmytuygrbmqlwjsizctqfh,fksfaeigqfhnntblfpahode,lsrnnmkgmlglqmdkzatftbz,gryidsgsomsuzalwbekmhya,jefwrubhslnylygcfqxgabu,qhxwkmsuvupqdexupurdmbs,odqkdgeoplsoxcirdjietia,ekbtepkasbuqvpdswjrhphc,xpzlizpdrvpptknktleqgdfeyesqlqaaz
1,58610,82,0.0,0,0,jyamldaimkjpfcvgfrmbpgj,ueqyudevbhkkutzdbpxsnji,pbsfuihdxcxjcfdavsgfpzh,jrbufnxyqhsbyveqkcnvjdx,nlvzncqcdqktpuswahrxhem,ngyhqofajtzegzozhqxugie,wrecaxlxaurcfiwcgrbebht,vwpmhunbgisbcqnivyecryy,rnxrhhjtixmpiicaoelotua,ecpftdgszwkrzddgutfmiag,glkgpyonwfaxermvsdsezeeto
1,58759,16,0.0,0,0,ezmyutdmiuglwcnerkxaxwy,ufckveyzwjblhxvrxnnjtrf,wdckhjzllprsosacpeziaib,eypdkiqjjyojlvyrofzyudl,moabyvqajfhaprhqclauvjm,bzdrrnjrjjzpwgzyllmgyks,alzqrdllompmqzxngydavfb,yufwuivqqwzvtdplztnkhnw,csevmrlxrtetfjiotodvdyw,dzqpwrvntjpivmcgxhzmsbp,zfbtwmcpfvgrlnahepizwfuoqzjdjlxlzj
